image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
8003923043.jpg,1,14,77,9,0,101,2.93069306930693,0.514925737219927,53.78472222222221
6993723329.jpg,0,4,45,51,3,103,3.5145631067961203,0.624092716683751,65.8851351351351
6245749984.jpg,1,16,70,18,1,106,3.0188679245282994,0.632171346203991,54.26315789473679
3195516092.jpg,0,1,42,61,1,105,3.5904761904761897,0.531602043450486,69.40929203539821
5909836930.jpg,0,57,50,2,0,109,2.4954128440367,0.537894613301424,40.6554621848739
3612174577.jpg,9,60,32,1,0,102,2.24509803921569,0.620384334881543,34.233490566037695
4335495125.jpg,13,78,13,0,0,104,2.0,0.502421321667402,25.304054054054102
8258234240.jpg,0,1,39,69,3,112,3.66071428571429,0.546134185216919,73.0641025641026
5796747370.jpg,0,1,37,65,2,105,3.6476190476190498,0.536745040121693,72.5
6593133897.jpg,0,7,54,44,0,105,3.3523809523809502,0.6041674561065961,62.839130434782604
4201007649.jpg,0,3,69,33,0,105,3.28571428571429,0.513552591013095,63.896039603960396
11089447095.jpg,0,3,56,48,0,107,3.42056074766355,0.5500837531011529,66.18243243243239
8602435402.jpg,0,0,23,79,6,108,3.84259259259259,0.49600341114739394,76.1991150442478
2653425342.jpg,0,13,62,34,1,110,3.20909090909091,0.6509760427031689,58.470338983050794
5856115357.jpg,1,17,77,11,0,106,2.92452830188679,0.546819604754398,52.135135135135094
8201535489.jpg,0,1,32,58,7,98,3.72448979591837,0.605483741937365,70.6504424778761
5660281772.jpg,34,61,6,0,0,101,1.72277227722772,0.567781857427448,18.7571428571429
5399180378.jpg,2,3,48,49,3,105,3.4571428571428595,0.693771346567932,69.85891089108911
5022600998.jpg,0,0,31,73,3,107,3.73831775700935,0.501628453763451,77.1482300884956
166528976.jpg,0,6,56,43,1,106,3.3679245283018897,0.60671593255922,62.25625
5642698379.jpg,0,39,70,3,0,112,2.67857142857143,0.5235754712849661,45.81756756756761
8522481331.jpg,6,31,58,8,0,103,2.66019417475728,0.707846749480456,46.4135514018692
7108939139.jpg,0,0,12,86,11,109,3.9908256880733903,0.46138705620152504,81.12288135593221
6904675638.jpg,0,41,57,2,0,100,2.61,0.529817959970281,43.0210280373832
537232636.jpg,3,46,52,3,0,104,2.52884615384615,0.6067057438303299,40.296052631578895
8856278655.jpg,0,7,67,28,0,102,3.2058823529411806,0.5511147172474039,59.5602678571429
11021514993.jpg,0,1,52,45,2,100,3.48,0.559220236335625,67.7432432432432
8304558173.jpg,0,0,12,84,15,111,4.02702702702703,0.4946892405515251,79.82563025210081
10868390853.jpg,0,2,43,82,3,130,3.66153846153846,0.550600041305835,75.31496062992129
1540229828.jpg,0,2,29,71,7,109,3.7614678899082596,0.591593619415785,72.9125
7562246986.jpg,2,36,60,8,1,107,2.7196261682242997,0.670037911112223,44.260504201680696
764877350.jpg,1,28,47,34,0,110,3.0363636363636406,0.7772838231848269,52.975
2147067327.jpg,0,1,53,50,0,104,3.47115384615385,0.5205809072141789,67.1486486486486
7276446104.jpg,0,1,46,63,0,110,3.5636363636363595,0.516290095668838,70.3141025641026
8125869229.jpg,0,3,78,49,0,130,3.35384615384615,0.5262348115842179,66.2204724409449
1289162225.jpg,0,4,73,36,0,113,3.28318584070796,0.5255783642241961,62.1470588235294
3658535721.jpg,0,0,21,86,5,112,3.85714285714286,0.462214467149411,78.0
5334294455.jpg,0,2,46,61,0,109,3.5412844036697204,0.536313032067666,68.2195652173913
3115828038.jpg,21,70,12,0,0,103,1.9126213592233,0.5619782306247929,24.492857142857105
7786382886.jpg,0,6,65,29,0,100,3.23,0.547814758929522,59.6752336448598
5192516842.jpg,1,31,60,11,0,103,2.7864077669902905,0.636326550722794,47.5796460176991
10258169584.jpg,0,10,70,25,0,105,3.14285714285714,0.5620801241229461,57.230263157894704
6034206796.jpg,0,4,57,40,0,101,3.3564356435643603,0.558285919862602,63.4198113207547
6081414146.jpg,0,12,76,19,0,107,3.0654205607476603,0.536779847310727,58.59134615384621
8331758509.jpg,0,6,77,65,3,151,3.43046357615894,0.605639428206084,68.3026315789474
9479870149.jpg,0,1,26,82,3,112,3.77678571428571,0.497014898694002,75.8846153846154
20522527.jpg,0,9,45,47,3,104,3.42307692307692,0.692432152118551,64.67307692307689
5437565452.jpg,0,5,59,40,1,105,3.3523809523809502,0.588037027565055,62.7635135135135
2234064642.jpg,0,39,60,7,0,106,2.69811320754717,0.588295541547658,44.125
4631127472.jpg,2,33,62,3,0,100,2.66,0.57243057891483,45.5045871559633
3761173384.jpg,0,18,63,22,1,104,3.05769230769231,0.651017472166813,53.446428571428605
11410644126.jpg,0,7,59,41,0,107,3.31775700934579,0.592374990253441,63.6282608695652
9605307671.jpg,0,3,49,54,1,107,3.4953271028037407,0.5725453228446971,68.62053571428571
8626678643.jpg,0,2,57,41,1,101,3.4059405940594103,0.550966747123312,65.0086206896552
145215893.jpg,68,35,1,0,0,104,1.3557692307692302,0.5008394745207659,10.14375
9213666869.jpg,0,4,66,27,0,97,3.23711340206186,0.5158568090300639,59.6418918918919
9038457719.jpg,0,8,72,23,1,104,3.1634615384615397,0.559309159920009,58.907142857142894
10614052044.jpg,0,1,23,81,4,109,3.8073394495412796,0.49957508278208895,74.6207627118644
2924727768.jpg,1,1,50,53,3,108,3.51851851851852,0.61873373074401,67.2920353982301
4671409819.jpg,0,39,60,12,0,111,2.7567567567567597,0.635555822828494,48.2760869565217
6591706349.jpg,0,10,47,42,2,101,3.3564356435643603,0.686791939612596,63.442660550458704
4185039279.jpg,0,0,34,71,2,107,3.70093457943925,0.499338303120032,72.7542016806723
3843377036.jpg,0,10,78,20,0,108,3.09259259259259,0.521267991007783,57.2635135135135
8924220861.jpg,0,0,35,66,4,105,3.7047619047618996,0.535720390685605,74.6810344827586
10279904885.jpg,3,43,46,10,1,103,2.64077669902913,0.739029158224927,44.040094339622605
8412239545.jpg,0,0,8,81,19,108,4.10185185185185,0.491798431751438,85.5275423728814
3370673214.jpg,0,4,59,41,0,104,3.35576923076923,0.555960975629318,63.3581081081081
4023245742.jpg,0,18,71,15,0,104,2.97115384615385,0.5652859190501079,53.550420168067205
7749930286.jpg,0,0,25,72,10,107,3.85981308411215,0.55709147195867,77.545652173913
9055879747.jpg,0,14,71,12,0,97,2.9793814432989705,0.520003634668767,54.284403669724796
9341616816.jpg,0,0,37,79,3,119,3.71428571428571,0.5066148395395129,75.25
8565939221.jpg,1,52,48,4,0,105,2.52380952380952,0.5899028292738969,39.8108695652174
7024308197.jpg,0,5,83,34,0,122,3.2377049180327897,0.515114986577852,61.4772727272727
5291504812.jpg,0,7,67,31,1,106,3.2452830188679203,0.5824630910802839,60.2364864864865
6534801331.jpg,1,25,75,8,0,109,2.8256880733945002,0.558503899274291,49.8653846153846
364777572.jpg,0,4,71,33,1,109,3.28440366972477,0.5458894054196061,63.243303571428605
3206140446.jpg,0,14,59,29,0,102,3.1470588235294104,0.635532969185214,61.65277777777779
4522459343.jpg,0,0,34,69,4,107,3.7196261682242997,0.5283365230351911,75.25
8573160777.jpg,0,27,59,16,0,102,2.8921568627451,0.643426205622019,52.6902654867257
3923233289.jpg,4,89,13,0,0,106,2.08490566037736,0.39322656811616497,28.8004201680672
5936466945.jpg,0,19,78,13,0,110,2.9454545454545498,0.5390505352620519,52.135135135135094
8130745750.jpg,0,14,68,20,0,102,3.05882352941176,0.5771821170762039,57.3221153846154
3776716867.jpg,1,4,64,39,0,108,3.30555555555556,0.587380265521398,62.94866071428571
5430572465.jpg,0,2,43,58,1,104,3.55769230769231,0.554363504117592,69.9203539823009
4792717107.jpg,0,2,50,51,1,104,3.49038461538462,0.557302663192804,70.4816513761468
122553631.jpg,3,60,43,1,0,107,2.39252336448598,0.562289949809258,37.85
8707214366.jpg,1,0,16,78,10,105,3.9142857142857097,0.5736905778561109,76.7435344827586
7490651104.jpg,0,2,43,55,2,102,3.55882352941176,0.5728775621571011,71.725
10244314384.jpg,2,34,52,15,0,103,2.77669902912621,0.713071770374435,47.548165137614696
6150431643.jpg,0,17,62,21,2,102,3.07843137254902,0.670248579715003,57.1
8289927707.jpg,0,3,58,47,0,108,3.40740740740741,0.547501325685026,66.1081081081081
6307302399.jpg,0,1,20,81,2,104,3.80769230769231,0.463773527692987,80.107476635514
8242811234.jpg,0,3,56,41,0,100,3.38,0.5464301040259939,66.394495412844
9541231306.jpg,13,83,8,1,0,105,1.9714285714285702,0.489449118459151,24.7368421052632
5192151844.jpg,0,1,42,56,0,99,3.55555555555556,0.51946248164932,71.5833333333333
8590498036.jpg,0,0,21,78,8,107,3.8785046728972,0.508610396428658,79.04646017699109
8468299060.jpg,0,8,66,27,0,101,3.18811881188119,0.560586679954647,58.6728971962617
5830956184.jpg,0,5,57,50,0,112,3.40178571428571,0.5767229795225739,63.113636363636395
8358381896.jpg,0,5,75,21,0,101,3.1584158415841603,0.484410430674789,57.85
7319806894.jpg,0,7,53,44,1,105,3.3714285714285697,0.6241477706124079,63.40384615384621
6303418704.jpg,7,79,20,1,0,107,2.1401869158878504,0.522125520418677,29.212053571428598
10218118033.jpg,0,1,25,76,5,107,3.79439252336449,0.527334302993257,75.6659663865546
2952066894.jpg,0,3,41,53,3,100,3.56,0.6083592771553751,70.2702702702703
9439964500.jpg,0,11,80,12,0,103,3.00970873786408,0.4747578460372,55.481132075471706
9407500995.jpg,0,1,24,80,4,109,3.79816513761468,0.505155211090491,75.8792372881356
5132091056.jpg,8,44,51,4,0,107,2.47663551401869,0.6915363589197521,41.008849557522105
6791631777.jpg,0,1,25,65,16,107,3.8971962616822404,0.643319508036135,79.4845132743363
8079522861.jpg,0,9,62,28,2,101,3.22772277227723,0.6305741529560479,59.052752293577996
528858440.jpg,9,52,46,6,0,113,2.43362831858407,0.7180840852411451,36.582608695652205
2063421762.jpg,10,55,37,2,0,104,2.29807692307692,0.6665344031107819,34.8102678571429
2495556421.jpg,0,0,16,80,6,102,3.90196078431373,0.456196152044242,78.6875
8568890785.jpg,0,0,54,47,1,102,3.48039215686275,0.521429720673115,65.37946428571429
5634844318.jpg,0,39,63,2,0,104,2.64423076923077,0.519863111757694,43.96226415094339
5747013682.jpg,9,78,14,0,0,101,2.04950495049505,0.476995547647195,28.075
3586744131.jpg,0,0,28,66,7,101,3.79207920792079,0.5534768591941011,73.72478991596641
6877203986.jpg,0,4,58,47,0,109,3.39449541284404,0.561386323439955,68.46495327102801
2174764653.jpg,0,0,34,67,4,105,3.71428571428571,0.5319464568610579,72.954347826087
3848893941.jpg,0,8,40,62,0,110,3.49090909090909,0.63166380771075,64.18125
8072726562.jpg,0,18,81,9,0,108,2.9166666666666696,0.495305060345378,53.105263157894704
8242599767.jpg,0,1,43,56,1,101,3.5643564356435604,0.536951423951151,72.0089285714286
8246841627.jpg,0,0,13,71,16,100,4.03,0.540388935878782,82.28899082568809
5663852709.jpg,0,17,77,10,1,105,2.9523809523809503,0.543863535997354,51.3608695652174
7225479532.jpg,0,10,63,32,1,106,3.22641509433962,0.621565134585182,61.1298076923077
3847915749.jpg,25,66,16,1,0,108,1.9351851851851898,0.645229049356591,23.176605504587197
8663368144.jpg,0,0,39,68,1,108,3.6481481481481497,0.49887377488455603,70.2853982300885
8283451606.jpg,0,4,49,56,1,110,3.49090909090909,0.586475314409746,65.4875
8086705362.jpg,0,0,35,65,5,105,3.71428571428571,0.549725206078275,74.0021008403361
8379165496.jpg,0,17,75,13,0,105,2.96190476190476,0.535720390685605,55.17256637168139
7999779242.jpg,0,0,48,58,1,107,3.5607476635513997,0.51720530016433,69.475
8435700290.jpg,0,1,39,66,1,107,3.62616822429907,0.523474684219319,74.5870535714286
6526093429.jpg,5,35,62,9,0,111,2.67567567567568,0.6896924500642851,46.621794871794904
7358286276.jpg,87,24,1,0,0,112,1.23214285714286,0.44483305618675395,7.05
9214795039.jpg,8,65,27,1,0,101,2.20792079207921,0.5885037244260789,31.8411214953271
3788379941.jpg,0,1,28,81,1,111,3.73873873873874,0.4807515274255829,74.8849557522124
5963098166.jpg,7,55,43,3,0,108,2.38888888888889,0.653292642893341,37.0394736842105
2094668596.jpg,0,17,69,24,0,110,3.0636363636363595,0.609967253253567,55.8834745762712
5899300375.jpg,1,57,38,6,0,102,2.48039215686275,0.625060664887306,39.925
6837541080.jpg,0,1,36,64,5,106,3.68867924528302,0.5750893520169139,72.9342105263158
11378848184.jpg,1,4,62,40,2,109,3.3486238532110093,0.629169746703143,64.1334745762712
6169499538.jpg,0,0,24,75,8,107,3.8504672897196297,0.528503374933567,77.725
10898689245.jpg,0,5,62,44,1,112,3.3660714285714306,0.58503154168122,64.1794871794872
8444194286.jpg,0,14,76,11,0,101,2.9702970297029703,0.499108115433008,50.802752293577996
8460289501.jpg,0,4,62,34,1,101,3.31683168316832,0.5644589102726071,65.0287610619469
8639759293.jpg,0,1,39,60,2,102,3.61764705882353,0.5458052031116399,72.325
11381486584.jpg,0,21,72,16,1,110,2.97272727272727,0.6126958164289671,51.94375
9826425224.jpg,0,7,66,34,0,107,3.25233644859813,0.567906747990974,64.1526548672566
3537245055.jpg,0,15,86,32,0,133,3.12781954887218,0.5827512312245551,59.0
10660571735.jpg,1,28,72,11,0,112,2.83035714285714,0.5986229371227111,47.7021739130435
6593145547.jpg,0,2,59,51,1,113,3.45132743362832,0.550829738447856,68.6217948717949
8467804997.jpg,0,9,61,33,1,104,3.25,0.619269848798622,61.9782608695652
8527988312.jpg,0,0,24,81,1,106,3.78301886792453,0.43653870130361794,76.9717391304348
4955674278.jpg,0,12,111,29,0,152,3.1118421052631597,0.5088533025474229,59.129934210526294
5842931891.jpg,0,0,45,55,1,101,3.5643564356435604,0.517993080729046,69.9027777777778
4210559322.jpg,17,55,32,5,0,109,2.22935779816514,0.7653736381534789,32.7625
4139991387.jpg,0,8,76,20,0,104,3.11538461538462,0.508332364091029,56.7413043478261
9212037816.jpg,0,8,34,57,6,105,3.5809523809523798,0.717647765284833,71.2013888888889
5155188582.jpg,1,15,61,21,0,98,3.0408163265306096,0.6408494257895689,55.7224770642202
4808255488.jpg,0,2,31,72,0,105,3.6666666666666696,0.512660231362364,75.25
6486604889.jpg,6,39,43,13,2,103,2.66990291262136,0.844687545371162,45.0
5884690824.jpg,0,3,57,44,0,104,3.39423076923077,0.547159819941693,64.1526548672566
3712529193.jpg,5,62,41,1,0,109,2.3486238532110097,0.583351536049183,36.703781512605
7249502132.jpg,0,3,50,43,2,98,3.4489795918367303,0.594171848160297,67.3855140186916
5377492041.jpg,0,10,68,27,1,106,3.1792452830188704,0.598365548590026,58.61134453781511
2286627596.jpg,0,60,48,1,0,109,2.4587155963302796,0.518761168407095,37.5656779661017
8644363471.jpg,0,4,47,84,4,139,3.63309352517986,0.591533071981295,75.30978260869571
5643675511.jpg,42,58,7,1,0,108,1.69444444444444,0.633316936990578,16.3108108108108
6450302367.jpg,0,5,76,26,0,107,3.1962616822429903,0.503558138451676,61.448598130841106
4511318356.jpg,0,1,47,52,0,100,3.51,0.522136249101959,72.126213592233
5665181716.jpg,0,6,55,66,3,130,3.5076923076923103,0.625630272545108,71.833984375
6899120807.jpg,2,7,53,41,2,105,3.32380952380952,0.713809364973457,61.7972972972973
10698962263.jpg,3,41,47,8,0,99,2.60606060606061,0.682405436645177,39.110619469026496
9349890960.jpg,0,2,27,72,3,104,3.73076923076923,0.5438226658200229,73.81521739130429
7304709380.jpg,0,3,29,72,3,107,3.70093457943925,0.569921432371165,77.35141509433959
10351189716.jpg,0,2,74,30,0,106,3.26415094339623,0.4840678187915179,61.01875
228617373.jpg,8,59,31,4,0,102,2.3039215686274503,0.671767517633898,34.2773109243698
8610701081.jpg,0,1,20,86,5,112,3.84821428571429,0.487867605518957,75.3199152542373
6911254247.jpg,0,2,46,48,6,102,3.56862745098039,0.637287008435109,68.594537815126
9059681059.jpg,0,3,42,51,0,96,3.5,0.561951486949016,69.7233009708738
5215856083.jpg,0,3,45,60,1,109,3.5412844036697204,0.569797073880386,71.05263157894741
4538412115.jpg,41,61,5,0,0,107,1.66355140186916,0.565417281767723,17.7079831932773
10737029565.jpg,0,6,60,38,1,105,3.32380952380952,0.596387169276516,63.01724137931029
5732196042.jpg,0,3,41,60,3,107,3.5887850467289706,0.598004086375219,69.9203539823009
5665436785.jpg,0,0,44,60,1,105,3.5904761904761897,0.5131958333521071,71.26724137931029
4643928912.jpg,1,16,71,15,0,103,2.97087378640777,0.585047520771615,53.275
3895663827.jpg,0,35,57,9,0,101,2.7425742574257406,0.610793997130533,46.6805555555556
4605015781.jpg,0,13,67,25,0,105,3.11428571428571,0.593462553323967,58.3455882352941
9577991089.jpg,0,35,66,5,0,106,2.71698113207547,0.547804570316512,47.5796460176991
6926235386.jpg,0,4,64,27,1,96,3.2604166666666696,0.547622452860721,62.05
6938575813.jpg,0,2,74,30,0,106,3.26415094339623,0.4840678187915179,61.5257009345794
5941759615.jpg,5,65,33,2,0,105,2.3047619047619,0.590368358344854,33.7847826086957
5193876375.jpg,3,59,41,2,0,105,2.4,0.58177447388274,38.7650862068966
5717976598.jpg,4,55,48,3,0,110,2.45454545454545,0.615344516561022,38.019230769230795
304760277.jpg,0,1,34,63,2,100,3.66,0.535978289926679,74.2660550458716
4590098379.jpg,0,13,70,17,0,100,3.04,0.549011968370582,55.588785046729
3741472599.jpg,0,6,67,36,0,109,3.2752293577981697,0.558960007067151,64.25
8322994549.jpg,0,10,75,16,0,101,3.05940594059406,0.50639475072749,54.3600917431193
6394609023.jpg,0,7,50,51,2,110,3.4363636363636405,0.6429186991458771,65.405462184874
7264923790.jpg,0,0,20,85,8,113,3.8938053097345096,0.488489505999418,77.1152173913043
3006180799.jpg,0,10,86,10,0,106,3.0,0.43643578047198495,55.18243243243239
3275523745.jpg,0,7,74,23,1,105,3.1714285714285695,0.5452089023968221,57.5304347826087
2779185055.jpg,0,23,73,13,0,109,2.90825688073395,0.5699461378656391,49.98893805309729
7603371702.jpg,0,2,30,76,3,111,3.7207207207207205,0.5422373041587001,75.32300884955751
10325321.jpg,0,0,22,73,9,104,3.875,0.5340357429585421,76.8717948717949
7693237184.jpg,0,4,43,55,5,107,3.57009345794393,0.645918236731015,71.875
4886518096.jpg,1,25,69,13,0,108,2.8703703703703702,0.612831525271193,50.9230769230769
3371032149.jpg,0,13,50,41,0,104,3.26923076923077,0.671627052526057,64.6544117647059
8350532456.jpg,0,3,44,60,3,110,3.57272727272727,0.597534550981236,66.8613445378151
8638507719.jpg,0,2,41,57,3,103,3.5922330097087403,0.5847220422925871,72.925
5734758076.jpg,0,2,54,46,0,102,3.43137254901961,0.5360250459932371,65.7663551401869
2372696116.jpg,0,5,69,29,0,103,3.2330097087378595,0.5277381164106489,62.035398230088504
6408799339.jpg,0,3,43,57,1,104,3.5384615384615397,0.573239422405291,67.489406779661
2256741921.jpg,4,33,58,11,0,106,2.71698113207547,0.7004041959724749,45.81756756756761
5944469044.jpg,0,12,56,36,1,105,3.2476190476190494,0.661887632529297,61.045652173913005
2098594651.jpg,28,72,6,0,0,106,1.79245283018868,0.529455805648376,21.477678571428598
8000770201.jpg,1,9,69,28,0,107,3.1588785046729,0.601092287365109,60.242857142857105
3886718406.jpg,1,6,54,41,0,102,3.32352941176471,0.6318566811097409,65.6376146788991
7247521810.jpg,12,63,29,8,0,112,2.29464285714286,0.755023928469246,34.34375
10451177016.jpg,0,2,41,54,4,101,3.5940594059405897,0.602962980982783,70.9357798165138
143643298.jpg,29,63,12,0,0,104,1.83653846153846,0.6091626741313779,22.1449579831933
6343807770.jpg,0,5,57,41,2,105,3.3809523809523796,0.610500305250229,66.509900990099
8207527983.jpg,0,3,68,28,0,99,3.25252525252525,0.5019032011607371,59.7523364485981
7085880797.jpg,0,5,57,41,0,103,3.3495145631067995,0.5723830108068779,65.75471698113209
2977820017.jpg,0,5,71,35,0,111,3.27027027027027,0.538448038278802,62.5855263157895
4921474940.jpg,0,5,64,37,1,107,3.31775700934579,0.5762292985864761,63.0306603773585
3613844312.jpg,0,0,15,80,9,104,3.94230769230769,0.47921706124147295,78.0
7408729508.jpg,0,11,33,60,1,105,3.48571428571429,0.694958295847336,67.3683035714286
5150999709.jpg,4,49,47,7,0,107,2.53271028037383,0.677366668762141,41.556722689075606
5228772358.jpg,0,3,57,44,2,106,3.42452830188679,0.584695495964266,67.7783018867924
1367218588.jpg,8,78,20,0,0,106,2.11320754716981,0.503714861082965,29.3156779661017
3812865597.jpg,0,2,52,49,3,106,3.5,0.589592272353571,67.81026785714289
7052391619.jpg,0,0,35,64,5,104,3.7115384615384603,0.5516625696377789,76.8175
5424903451.jpg,0,8,39,56,2,105,3.4952380952381,0.666849791698734,68.5218446601942
4286933249.jpg,0,1,33,72,2,108,3.69444444444444,0.519855000152735,74.4097222222222
8342894979.jpg,0,27,75,4,0,106,2.78301886792453,0.497703621524604,49.0398230088496
5589406824.jpg,1,45,53,1,0,100,2.54,0.539734315485991,40.6605504587156
3261536707.jpg,4,71,26,1,0,102,2.23529411764706,0.5298322280364279,31.8663793103448
443706084.jpg,0,3,67,32,0,102,3.2843137254902,0.514684388158128,61.29439252336449
3332902834.jpg,0,10,53,48,1,112,3.35714285714286,0.6556358973229189,63.89743589743589
5502130313.jpg,0,20,70,15,1,106,2.97169811320755,0.608785632297317,52.92647058823529
5191833722.jpg,11,60,30,4,0,105,2.25714285714286,0.693771346567932,33.5373831775701
8283511236.jpg,0,0,19,78,12,109,3.9357798165137594,0.531859584605752,80.796218487395
5803914327.jpg,0,46,60,4,0,110,2.61818181818182,0.5582051541877779,43.290540540540505
86243803.jpg,4,44,45,6,0,99,2.5353535353535404,0.674811104531185,39.01875
2756512177.jpg,0,16,81,11,0,108,2.9537037037037,0.500173040323575,53.85840707964599
7296337218.jpg,0,4,58,39,0,101,3.3465346534653504,0.555619358272486,65.5
10576676414.jpg,0,4,72,51,0,127,3.37007874015748,0.5463173914159051,66.41071428571429
9700460977.jpg,0,3,54,46,3,106,3.4622641509434,0.6043418821429879,66.1160714285714
9178485751.jpg,0,12,92,35,0,139,3.1654676258992795,0.5594656133267241,60.4568965517241
8670524662.jpg,0,5,64,36,0,105,3.2952380952381004,0.5533779054381429,61.84375
34713269.jpg,12,55,31,4,0,102,2.26470588235294,0.716516194647949,34.0
5479751565.jpg,0,0,54,45,1,100,3.47,0.521361853052351,64.7702702702703
8393175128.jpg,0,2,44,58,1,105,3.5523809523809504,0.5543699192109971,68.93243243243239
4801726337.jpg,0,13,72,16,0,101,3.0297029702970297,0.5376884887098561,55.18243243243239
7100857351.jpg,0,2,30,65,4,101,3.7029702970297005,0.5752313352981661,77.1957547169811
5382913872.jpg,1,58,44,4,0,107,2.47663551401869,0.588342641672244,39.667391304347795
9163113923.jpg,0,2,55,52,2,111,3.4864864864864904,0.5699260696052819,68.16814159292029
9341605084.jpg,0,0,20,86,4,110,3.85454545454545,0.44590622366171395,77.4598214285714
11149566996.jpg,0,28,65,9,0,102,2.8137254901960804,0.575582221924289,47.39743589743589
4886525195.jpg,0,7,80,20,1,108,3.13888888888889,0.519855000152735,59.6991150442478
6930075142.jpg,0,32,60,13,0,105,2.81904761904762,0.632165879839856,51.22087378640779
3541249074.jpg,0,1,48,55,2,106,3.54716981132075,0.5543262830069889,70.2839805825243
2429849599.jpg,0,8,59,33,2,102,3.2843137254902,0.635227424470831,63.5428571428571
4103115026.jpg,55,53,2,0,0,110,1.5181818181818203,0.5372682889816671,13.7875
5629171325.jpg,1,12,42,51,2,108,3.3796296296296298,0.7452979407071321,62.325
2971073872.jpg,0,26,73,5,0,104,2.79807692307692,0.509707848784743,49.8060747663551
6000377344.jpg,2,34,61,11,0,108,2.75,0.657451892273652,48.6928571428571
9166911645.jpg,0,5,72,35,0,112,3.26785714285714,0.5366251372853661,61.4294871794872
8556730555.jpg,0,12,60,23,1,96,3.1354166666666696,0.6260955310773969,58.518691588784996
5384624254.jpg,0,2,55,51,1,109,3.46788990825688,0.5539221656021379,67.5593220338983
5197338148.jpg,0,3,36,54,3,96,3.59375,0.60833032924036,72.6571428571429
9507159381.jpg,2,52,44,5,0,103,2.50485436893204,0.6242452133791689,41.8
3805107589.jpg,0,7,78,23,0,108,3.1481481481481497,0.50815434432866,59.4612068965517
8021353022.jpg,0,0,31,70,4,105,3.74285714285714,0.5194037156010921,74.9553571428571
2824866912.jpg,0,10,52,42,1,105,3.32380952380952,0.657723903017621,62.982608695652196
7570426860.jpg,0,0,36,65,6,107,3.7196261682242997,0.5629168061352571,73.0127118644068
5064176245.jpg,0,0,25,68,10,103,3.85436893203884,0.567204479335504,75.1756756756757
4319709983.jpg,0,6,57,40,0,103,3.33009708737864,0.583907552355093,65.466814159292
5596270310.jpg,0,9,65,30,1,105,3.2190476190476205,0.6041674561065961,60.8714285714286
4909946838.jpg,0,0,50,61,0,111,3.5495495495495497,0.49979520785542697,70.4551282051282
5236886996.jpg,0,1,36,65,2,104,3.65384615384615,0.535519542113137,73.0401785714286
6795087227.jpg,16,70,17,3,0,106,2.06603773584906,0.651282513851062,29.39375
7755789428.jpg,0,4,63,35,0,102,3.3039215686274503,0.541161488064193,63.575471698113205
2164495332.jpg,2,50,51,3,0,106,2.5188679245283,0.589287415935903,39.9929245283019
2840937282.jpg,7,61,30,0,0,98,2.23469387755102,0.570783877855586,31.956422018348604
5380064296.jpg,0,10,83,11,0,104,3.00961538461538,0.45143121502277395,53.25
4411284601.jpg,0,6,57,40,0,103,3.33009708737864,0.583907552355093,62.628205128205096
4525459727.jpg,0,1,30,71,4,106,3.73584905660377,0.5398745320279841,76.6
3644585173.jpg,3,24,70,14,0,111,2.85585585585586,0.658467184891574,50.99358974358971
3168536494.jpg,0,23,70,13,0,106,2.9056603773584904,0.5778169406406191,51.0546218487395
4635702029.jpg,1,2,49,47,4,103,3.4951456310679596,0.6549028727233629,67.8918918918919
6366586615.jpg,5,50,48,3,0,106,2.4622641509434,0.6350782224319829,38.693965517241395
7889791504.jpg,0,6,51,45,0,102,3.38235294117647,0.5977535113554739,66.175
426081951.jpg,0,0,32,73,1,106,3.7075471698113196,0.477433239054235,76.43918918918921
35311267.jpg,12,79,15,1,0,107,2.04672897196262,0.5387472815690021,26.997899159663895
5408161730.jpg,6,79,23,0,0,108,2.1574074074074097,0.49600341114739394,31.832627118644098
4495630749.jpg,0,1,22,83,4,110,3.81818181818182,0.49180099991724296,76.35
2868335466.jpg,0,14,75,12,0,101,2.98019801980198,0.509513454578031,54.821428571428605
869382458.jpg,2,23,73,13,0,111,2.8738738738738703,0.6196350409294039,49.04411764705879
2128879923.jpg,2,81,20,1,0,104,2.1923076923076903,0.463773527692987,31.200892857142897
1812202754.jpg,0,0,18,83,5,106,3.8773584905660403,0.451512383180483,78.4661016949153
9945099433.jpg,3,30,81,11,0,125,2.8,0.622171016838255,50.4329268292683
3204890107.jpg,13,69,18,0,0,100,2.05,0.5573204290227131,27.3394495412844
7173197243.jpg,0,0,27,81,1,109,3.7614678899082596,0.449260350337442,75.3886554621849
6001045244.jpg,0,0,23,75,12,110,3.9,0.5576819652023239,75.3886554621849
5158391010.jpg,0,5,68,32,0,105,3.25714285714286,0.5375974228091029,60.5022123893805
4633306112.jpg,10,62,33,0,0,105,2.21904761904762,0.6041674561065961,33.1189320388349
3365417061.jpg,0,25,64,14,1,104,2.9134615384615397,0.64024535532185,51.4326086956522
3125804438.jpg,0,12,74,22,0,108,3.09259259259259,0.555970769033215,56.4125
6178888063.jpg,0,5,64,32,0,101,3.2673267326732702,0.5457305032506591,62.3918918918919
8730747598.jpg,2,39,58,3,0,102,2.6078431372549002,0.5828720754493001,43.688073394495405
9284536346.jpg,0,2,54,53,0,109,3.46788990825688,0.536946223589331,68.2478991596639
6604046527.jpg,0,12,77,14,1,104,3.0384615384615397,0.538301480532277,55.9026548672566
