image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
8398548523.jpg,0,9,72,27,0,108,3.1666666666666696,0.5553478324017039,59.9181415929204
8498176247.jpg,0,9,97,21,0,127,3.0944881889763796,0.47864011841322995,58.618
9905676544.jpg,1,21,65,16,0,103,2.93203883495146,0.630314828312635,53.6428571428571
2448776548.jpg,2,9,70,28,1,110,3.1545454545454503,0.652255981105123,56.75625
6029121560.jpg,0,1,48,58,0,107,3.53271028037383,0.5197560568833249,71.7879464285714
2341720836.jpg,0,6,82,40,1,129,3.2790697674418596,0.55869188995991,62.6476377952756
3829660645.jpg,0,13,72,22,1,108,3.1018518518518503,0.5949917900134879,56.046218487395
5644548369.jpg,0,1,18,84,6,109,3.87155963302752,0.492554141246547,75.86875
10806677866.jpg,0,7,63,33,0,103,3.2524271844660197,0.572549280385056,60.905405405405396
6430851513.jpg,2,51,48,1,0,102,2.47058823529412,0.55768052803139,38.575
4005784260.jpg,0,0,47,58,3,108,3.59259259259259,0.547501325685026,69.98109243697479
5277615188.jpg,0,0,16,82,4,102,3.88235294117647,0.4290010881164821,78.9858490566038
5680314396.jpg,0,35,65,8,0,108,2.75,0.5820524432806479,48.402542372881406
8041277931.jpg,1,2,30,58,15,106,3.7924528301886804,0.7395878019555471,75.25
8930021210.jpg,1,13,59,30,0,103,3.14563106796116,0.662848384022915,55.508928571428605
8100783568.jpg,0,5,71,31,0,107,3.24299065420561,0.529170256429054,59.65126050420171
4046716515.jpg,2,59,67,1,0,129,2.5193798449612403,0.5463054204408929,41.0534351145038
9081876401.jpg,0,1,43,60,3,107,3.6074766355140198,0.562289949809258,70.81302521008399
9146239672.jpg,0,4,52,48,3,107,3.46728971962617,0.6191558009392409,65.00625
7998388938.jpg,0,0,15,84,7,106,3.92452830188679,0.451412876317967,79.1239130434783
8248564902.jpg,0,1,39,65,2,107,3.6355140186915897,0.538910910208028,74.0921052631579
9249869281.jpg,27,66,8,0,0,101,1.8118811881188102,0.560586679954647,19.5817757009346
5236886996.jpg,0,1,36,65,2,104,3.65384615384615,0.535519542113137,73.0401785714286
8159044184.jpg,0,12,47,44,3,106,3.35849056603774,0.71963852361589,63.309210526315795
8352587213.jpg,0,8,64,34,1,107,3.26168224299065,0.6040187520225849,63.8040540540541
4246091470.jpg,4,34,55,10,0,103,2.68932038834951,0.7005477718604711,47.47991071428571
3303907744.jpg,0,0,22,68,11,101,3.89108910891089,0.563932444518134,80.1554054054054
7870688128.jpg,0,9,90,56,1,156,3.3141025641025603,0.588102330128916,64.6353503184713
4502165045.jpg,0,9,82,19,0,110,3.09090909090909,0.49853831384890795,56.61383928571429
6026252669.jpg,0,7,74,25,0,106,3.16981132075472,0.5250251352388039,60.336538461538495
10155925686.jpg,0,21,65,16,1,103,2.97087378640777,0.633327822673833,52.8798076923077
9335639356.jpg,17,80,3,0,0,100,1.86,0.42687494916219004,22.45
3206140446.jpg,0,14,59,29,0,102,3.1470588235294104,0.635532969185214,61.65277777777779
2225683996.jpg,0,1,38,64,6,109,3.6880733944954103,0.5884261448106329,73.5168067226891
6216457478.jpg,0,1,61,42,1,105,3.4095238095238103,0.531602043450486,64.9195652173913
3295126634.jpg,5,47,49,0,0,101,2.43564356435644,0.590183727057235,37.70871559633029
4757093692.jpg,0,2,47,50,2,101,3.5148514851485095,0.5764349293049239,72.24299065420558
11407862453.jpg,0,0,44,63,3,110,3.62727272727273,0.53943720092777,70.6504424778761
6100280225.jpg,0,15,61,23,0,99,3.08080808080808,0.6173803722306589,55.26834862385321
6755602871.jpg,1,26,60,23,0,110,2.95454545454545,0.6958113689913971,54.378205128205096
5424903451.jpg,0,8,39,56,2,105,3.4952380952381,0.666849791698734,68.5218446601942
4987072948.jpg,0,6,77,45,0,128,3.3046875,0.554985901076506,65.23214285714289
6302283687.jpg,1,55,52,4,0,112,2.52678571428571,0.584481312035213,40.2923728813559
6526093429.jpg,5,35,62,9,0,111,2.67567567567568,0.6896924500642851,46.621794871794904
10131980434.jpg,1,8,90,36,0,135,3.19259259259259,0.566427615170997,61.02798507462689
6205974624.jpg,3,21,66,16,0,106,2.8962264150943398,0.675126023974768,51.95588235294121
9055879747.jpg,0,14,71,12,0,97,2.9793814432989705,0.520003634668767,54.284403669724796
2991438895.jpg,2,69,51,0,0,122,2.40163934426229,0.524756315985342,38.0909090909091
11484412296.jpg,0,4,74,30,0,108,3.2407407407407405,0.509175077217316,63.2641509433962
9344542617.jpg,5,81,25,0,0,111,2.18018018018018,0.48986451184714297,30.923728813559297
5542509126.jpg,0,0,35,67,5,107,3.7196261682242997,0.545900545979958,73.9977678571429
3351620207.jpg,0,12,49,45,0,106,3.31132075471698,0.667093304635078,63.5096153846154
6906058795.jpg,0,14,53,38,1,106,3.2452830188679203,0.6874566064880989,59.401315789473706
9246656735.jpg,0,4,43,49,6,102,3.55882352941176,0.668581021575682,69.1
6227646726.jpg,0,4,61,40,0,105,3.3428571428571403,0.551720585437597,64.027027027027
6246977871.jpg,24,59,22,0,0,105,1.98095238095238,0.664786726658552,25.8243243243243
4962117985.jpg,9,67,30,1,0,107,2.21495327102804,0.5991824206929821,32.3919491525424
1159028861.jpg,0,0,36,71,2,109,3.6880733944954103,0.503639489420867,72.9125
6106478357.jpg,0,8,79,20,0,107,3.11214953271028,0.501452659661762,58.470338983050794
5771887382.jpg,9,92,8,0,0,109,1.9908256880733899,0.396638954308265,26.096638655462197
4486733557.jpg,0,8,69,24,0,101,3.1584158415841603,0.5428199198136839,58.975
10173544123.jpg,0,5,77,48,1,131,3.3435114503816803,0.565290835512158,65.1055555555556
2164495332.jpg,2,50,51,3,0,106,2.5188679245283,0.589287415935903,39.9929245283019
4805501528.jpg,1,3,60,46,1,111,3.38738738738739,0.605597693810476,64.9724576271186
5238246589.jpg,0,2,35,61,3,101,3.6435643564356397,0.575919411304074,73.375
9677256773.jpg,9,64,31,0,0,104,2.21153846153846,0.585804184173917,30.641592920354
9239005893.jpg,0,0,40,65,3,108,3.65740740740741,0.5323556719336661,72.9137168141593
8918997719.jpg,0,11,59,33,0,103,3.2135922330097095,0.620728310952154,60.6081081081081
6325240412.jpg,0,0,19,82,7,108,3.88888888888889,0.48013497583031395,79.9343220338983
6138363884.jpg,0,1,33,77,2,113,3.70796460176991,0.512023575231571,72.8928571428571
6080905239.jpg,0,0,19,77,6,102,3.8725490196078396,0.480749592657772,79.55752212389379
9118228667.jpg,0,0,54,59,1,114,3.53508771929825,0.518333349557771,68.28017241379311
8644125724.jpg,0,4,59,38,1,102,3.3529411764705896,0.574146957824214,61.7775229357798
8671346109.jpg,0,6,75,23,0,104,3.1634615384615397,0.5045535741484339,59.4866071428571
8530355188.jpg,4,56,36,2,0,98,2.3673469387755097,0.5987573920003559,36.643203883495104
8333814090.jpg,2,32,56,14,0,104,2.7884615384615397,0.692162460909833,46.235169491525404
10906887886.jpg,1,45,52,4,0,102,2.57843137254902,0.587599151267575,43.106132075471706
8242906564.jpg,33,58,13,1,0,105,1.8285714285714298,0.6716389663345191,22.6460396039604
4509028861.jpg,0,11,89,8,0,108,2.97222222222222,0.420465548242144,54.0044247787611
5365082886.jpg,0,2,48,45,0,95,3.4526315789473703,0.541244056576509,67.7208737864078
5056738651.jpg,1,3,37,60,5,106,3.61320754716981,0.670049816441976,70.6050420168067
8391500206.jpg,0,37,61,6,0,104,2.70192307692308,0.572506118885479,46.2635135135135
8545722241.jpg,1,22,67,16,2,108,2.96296296296296,0.682572455856477,52.5625
10471406506.jpg,13,79,21,0,0,113,2.07079646017699,0.5463648401560871,28.288461538461497
2489209226.jpg,0,17,72,14,0,103,2.97087378640777,0.550513319808434,54.8805309734513
8984699375.jpg,0,12,77,16,0,105,3.03809523809524,0.517460692000434,55.140625
2366273919.jpg,12,63,28,1,0,104,2.17307692307692,0.630030168676761,29.506696428571402
4374263037.jpg,0,8,51,42,0,101,3.3366336633663396,0.6209223417267621,61.696428571428605
4128658349.jpg,0,1,45,50,3,99,3.55555555555556,0.5753831415997421,74.01635514018692
2725001053.jpg,7,78,23,0,0,108,2.1481481481481497,0.50815434432866,29.951388888888896
4733042196.jpg,0,2,25,83,3,113,3.76991150442478,0.517701816367335,73.6282051282051
4549109010.jpg,0,2,48,53,0,103,3.4951456310679596,0.540039693671242,71.125
122760647.jpg,1,23,58,17,0,99,2.91919191919192,0.6651187967661,50.9125
70164643.jpg,0,4,26,63,6,99,3.7171717171717202,0.639521569268204,73.2394957983193
5471871046.jpg,5,66,37,2,0,110,2.32727272727273,0.592136404274997,35.0951327433628
5326008096.jpg,0,5,64,33,2,104,3.30769230769231,0.592459462820778,64.5970873786408
8360589310.jpg,0,1,61,44,0,106,3.4056603773584904,0.512292734149835,64.9375
8539488665.jpg,0,1,59,40,1,101,3.4059405940594103,0.53250761162226,63.607476635514004
3164921799.jpg,1,11,76,17,1,106,3.05660377358491,0.582771517414359,57.27678571428571
7401378600.jpg,0,0,26,73,4,103,3.7864077669902905,0.49804491168641607,79.1458333333333
8256731117.jpg,0,26,71,10,0,107,2.8504672897196297,0.5630734111754641,48.11184210526321
9463363154.jpg,0,4,67,34,0,105,3.28571428571429,0.5319464568610579,63.92647058823529
80184044.jpg,94,10,0,0,0,104,1.09615384615385,0.296229731410389,3.91176470588235
5480693901.jpg,0,1,41,71,6,119,3.6890756302521,0.5785414032275821,74.47435897435899
3601117533.jpg,0,2,60,47,1,110,3.42727272727273,0.549546784229254,65.625
5528731780.jpg,0,2,48,57,1,108,3.52777777777778,0.554646192409084,68.8877118644068
3051623040.jpg,2,28,69,5,0,104,2.74038461538462,0.5744595147875501,48.72663551401871
8172599370.jpg,0,6,69,31,0,106,3.23584905660377,0.544266860183807,63.46428571428571
5869591890.jpg,0,1,45,62,1,109,3.5779816513761498,0.532178923922789,70.2860169491525
5934416034.jpg,0,2,49,51,4,106,3.5377358490566,0.6043418821429879,67.50217391304349
6805903671.jpg,0,0,30,74,4,108,3.7592592592592595,0.509175077217316,76.228813559322
9176321809.jpg,0,1,52,48,0,101,3.4653465346534698,0.5208523098853179,69.13616071428571
8427827661.jpg,1,12,71,22,0,106,3.07547169811321,0.59678684409646,54.48275862068971
3282770938.jpg,0,2,55,51,0,108,3.4537037037037,0.536242713551076,69.23598130841121
7460698156.jpg,0,0,38,61,6,105,3.6952380952381003,0.573850180189942,71.5913043478261
10061596254.jpg,0,8,74,25,0,107,3.1588785046729,0.534640290117207,59.6418918918919
7058304697.jpg,0,1,53,65,4,123,3.58536585365854,0.5715499385592591,71.0909090909091
2409675838.jpg,0,72,39,2,0,113,2.38053097345133,0.523016389916574,37.189075630252105
8321981131.jpg,1,12,58,31,2,104,3.20192307692308,0.702005555427188,59.626106194690294
6865774865.jpg,0,4,47,54,2,107,3.5046728971962593,0.604602345155841,66.51875
3569259520.jpg,0,7,76,27,0,110,3.18181818181818,0.52779301930399,59.4932432432432
4837135935.jpg,0,3,59,38,1,101,3.36633663366337,0.560763270502406,63.6845794392523
4732322374.jpg,0,2,17,78,8,105,3.87619047619048,0.549391938265845,75.8445945945946
7622984342.jpg,0,0,41,59,1,101,3.6039603960396005,0.511452987493319,69.1192660550459
6403149971.jpg,5,60,38,1,0,104,2.33653846153846,0.5847674323717579,35.3231132075472
6963905428.jpg,0,0,27,74,7,108,3.81481481481481,0.532111789044513,76.22058823529409
5692969991.jpg,0,1,31,70,2,104,3.70192307692308,0.5191443238415,71.9054054054054
3202755866.jpg,0,1,18,81,6,106,3.8679245283018897,0.499055712093935,75.1800847457627
3931210821.jpg,0,12,69,24,0,105,3.11428571428571,0.5770329565692349,55.2567567567568
6587673561.jpg,0,13,74,18,0,105,3.0476190476190497,0.543863535997354,55.405405405405396
3168536494.jpg,0,23,70,13,0,106,2.9056603773584904,0.5778169406406191,51.0546218487395
5219241121.jpg,0,1,46,60,4,111,3.6036036036036,0.576498510276074,68.8877118644068
6733542819.jpg,1,5,59,38,0,103,3.3009708737864103,0.6077110939033039,60.0758928571429
3678866923.jpg,0,1,47,63,1,112,3.5714285714285694,0.532109277442409,68.4102564102564
5594639206.jpg,0,7,61,34,0,102,3.26470588235294,0.578945278424999,60.475
9517941769.jpg,1,8,73,25,1,108,3.15740740740741,0.598472151883554,57.873893805309706
8553449461.jpg,0,2,39,68,1,110,3.61818181818182,0.5415204246458211,71.23076923076921
5522198347.jpg,1,44,56,9,0,110,2.66363636363636,0.6393412998924151,43.625
9493293324.jpg,0,0,43,59,2,104,3.60576923076923,0.529118505469683,72.35526315789471
3789837472.jpg,0,3,33,68,4,108,3.67592592592593,0.593243952337583,71.5265486725664
8231125615.jpg,0,8,56,40,2,106,3.3396226415094303,0.64567118939582,61.9504310344828
4728646090.jpg,30,72,9,0,0,111,1.81081081081081,0.564293822779869,21.296460176991197
10567188645.jpg,0,1,64,40,1,106,3.38679245283019,0.526818930074988,64.15756302521011
5974719661.jpg,25,60,23,0,0,108,1.98148148148148,0.6695162360302139,27.0084745762712
3386943260.jpg,2,33,69,4,0,108,2.69444444444444,0.571247746200316,46.6644736842105
9657756963.jpg,0,5,31,69,2,107,3.6355140186915897,0.604893930581596,74.08254716981129
11559530473.jpg,0,10,64,36,0,110,3.2363636363636403,0.604680106910321,57.925
5731936449.jpg,0,6,53,46,3,108,3.42592592592593,0.6442223988147641,65.48026315789471
3116503568.jpg,2,43,61,3,0,109,2.5963302752293598,0.5792598415066689,43.133928571428605
9768810935.jpg,3,10,69,20,3,105,3.0952380952381002,0.7141941333231879,55.2567567567568
6162845121.jpg,0,3,34,59,3,99,3.6262626262626294,0.599078520046235,71.0871559633027
7399670298.jpg,3,38,64,0,0,105,2.58095238095238,0.550890055709716,40.4407894736842
4710464067.jpg,0,0,31,65,5,101,3.7425742574257406,0.541358759909446,73.3918918918919
4965802871.jpg,8,44,55,2,0,109,2.46788990825688,0.660650736149587,37.9040178571429
477939756.jpg,0,0,34,67,2,103,3.68932038834951,0.505443432059031,73.9241071428571
9710823281.jpg,2,10,43,40,2,97,3.3092783505154597,0.768668013816054,65.2714285714286
2868335466.jpg,0,14,75,12,0,101,2.98019801980198,0.509513454578031,54.821428571428605
10773126784.jpg,0,0,19,77,6,102,3.8725490196078396,0.480749592657772,78.475
2227011292.jpg,0,1,40,55,5,101,3.63366336633663,0.595361609061715,70.6580188679245
3886880606.jpg,0,1,29,68,2,100,3.71,0.5182526976156121,75.7798165137615
9483190108.jpg,1,0,28,73,4,106,3.7452830188679203,0.57006801189427,74.31739130434781
6591706349.jpg,0,10,47,42,2,101,3.3564356435643603,0.686791939612596,63.442660550458704
5408602889.jpg,0,1,37,72,2,112,3.66964285714286,0.5265627595722471,70.17307692307689
6153674206.jpg,0,0,30,74,3,107,3.74766355140187,0.497037600489617,74.5387931034483
5960283649.jpg,0,48,56,7,0,111,2.63063063063063,0.601935181166513,43.7625
9630240273.jpg,0,12,73,23,0,108,3.1018518518518503,0.562700677637197,56.670168067226896
10582113466.jpg,0,12,68,24,0,104,3.11538461538462,0.5797169096162329,58.16071428571429
5153889058.jpg,0,2,62,48,2,114,3.4385964912280698,0.564982382359804,65.30769230769229
3708879448.jpg,2,13,41,41,4,101,3.31683168316832,0.8237802263869519,59.5391304347826
7909059554.jpg,1,12,42,52,3,110,3.4,0.756622140979355,61.5466101694915
5525979481.jpg,0,35,69,3,0,107,2.70093457943925,0.5178867303678429,46.375
6107409429.jpg,0,14,71,19,0,104,3.04807692307692,0.5639632242418271,53.1794871794872
255984640.jpg,3,37,57,9,0,106,2.67924528301887,0.669714506499324,43.2125
3344016385.jpg,0,10,66,25,0,101,3.14851485148515,0.5724707610675219,57.85
6296603222.jpg,0,1,45,54,3,103,3.57281553398058,0.570550847480092,73.0
6252497829.jpg,0,15,65,21,0,101,3.05940594059406,0.5970223141259929,57.866071428571395
869382458.jpg,2,23,73,13,0,111,2.8738738738738703,0.6196350409294039,49.04411764705879
7339049388.jpg,0,1,19,73,13,106,3.92452830188679,0.5806090924529119,80.4237288135593
9677297702.jpg,6,67,35,2,0,110,2.3,0.598928707218376,34.8102678571429
8301114122.jpg,0,26,102,12,0,140,2.9,0.5131367775924721,53.8673469387755
6842318096.jpg,0,1,55,50,1,107,3.47663551401869,0.538092269434313,66.5875
9935149655.jpg,1,22,96,19,0,138,2.96376811594203,0.571965752252448,53.6730769230769
8602839124.jpg,1,36,66,3,0,106,2.6698113207547203,0.5472302225225221,44.1869565217391
3194726912.jpg,0,8,71,27,0,106,3.1792452830188704,0.548542133838948,59.1959459459459
6910469420.jpg,0,4,58,69,3,134,3.5298507462686604,0.596862706439081,71.57014388489209
6789727386.jpg,0,2,55,50,0,107,3.4485981308411198,0.536122431451909,69.3130841121495
3522690935.jpg,0,36,72,3,0,111,2.7027027027027,0.5151274263289279,47.1153846153846
122553631.jpg,3,60,43,1,0,107,2.39252336448598,0.562289949809258,37.85
4370988573.jpg,4,59,34,9,0,106,2.45283018867925,0.7055167032101619,39.060924369747895
11035760784.jpg,0,4,55,46,1,106,3.41509433962264,0.583387880904894,66.1160714285714
6954547933.jpg,3,58,36,3,0,100,2.39,0.6012613005301041,37.1032110091743
8533805271.jpg,0,12,65,25,2,104,3.1634615384615397,0.64024535532185,57.73684210526321
4258180825.jpg,0,5,66,39,1,111,3.32432432432432,0.574648701574388,63.57415254237289
2465673065.jpg,3,47,45,3,0,98,2.48979591836735,0.6133379680697679,39.373853211009205
6331865739.jpg,0,3,46,51,4,104,3.5384615384615397,0.62197738108714,68.4601769911504
8918860577.jpg,0,56,50,3,0,109,2.51376146788991,0.5546884160246179,40.1875
6694665963.jpg,2,41,54,13,0,110,2.70909090909091,0.695271771105669,44.725
5446650089.jpg,0,9,58,34,2,103,3.28155339805825,0.648035882088048,60.7935779816514
3542002438.jpg,0,31,72,8,0,111,2.79279279279279,0.557871231755422,47.0336134453782
9063333592.jpg,2,39,61,3,0,105,2.61904761904762,0.57814278880661,44.3125
510686957.jpg,0,12,71,24,0,107,3.11214953271028,0.5717748402956031,58.16071428571429
5959274849.jpg,2,33,56,18,0,109,2.8256880733945002,0.718074027665874,47.26875
3731180333.jpg,0,2,46,53,2,103,3.53398058252427,0.5742093281726109,68.4513888888889
4954115704.jpg,0,11,78,44,0,133,3.24812030075188,0.595513720646885,62.8143382352941
6946044735.jpg,0,49,54,7,0,110,2.61818181818182,0.605507114509346,43.428571428571395
7755789428.jpg,0,4,63,35,0,102,3.3039215686274503,0.541161488064193,63.575471698113205
8209647019.jpg,0,0,27,71,7,105,3.80952380952381,0.538788493096354,75.10526315789471
3138790639.jpg,0,2,44,57,5,108,3.6018518518518503,0.6104971899759251,68.2375
5870955720.jpg,0,0,29,67,6,102,3.7745098039215694,0.543309673108284,74.7102803738318
11023346856.jpg,0,2,73,28,1,104,3.26923076923077,0.506861066174239,62.151315789473706
9462111992.jpg,0,0,18,86,6,110,3.89090909090909,0.456260318127983,79.1282051282051
5257060848.jpg,7,42,44,9,0,102,2.5392156862745097,0.753494415511456,43.929203539823
482147713.jpg,0,4,32,68,1,105,3.6285714285714303,0.576079970028582,73.8082524271845
8516080909.jpg,1,0,55,47,3,106,3.4811320754717006,0.605233242335575,67.6292372881356
4764540278.jpg,0,5,50,53,3,111,3.4864864864864904,0.6305101089935021,65.4618644067797
6305294695.jpg,0,7,61,26,0,94,3.20212765957447,0.559949829435447,60.0985576923077
5906582267.jpg,0,1,44,60,2,107,3.5887850467289706,0.5486393293745491,70.975
6096713881.jpg,1,53,46,4,0,104,2.5096153846153797,0.591118608959406,40.40776699029129
9884831806.jpg,0,2,59,40,0,101,3.3762376237623797,0.526336112166263,66.0917431192661
2161809899.jpg,0,9,79,17,1,106,3.0943396226415096,0.526050909844691,57.79241071428571
8474310923.jpg,0,4,65,38,1,108,3.3333333333333304,0.563699396261691,64.6927966101695
5297588508.jpg,2,13,63,23,0,101,3.05940594059406,0.660632759984211,53.1283185840708
3948135332.jpg,0,3,46,66,0,115,3.54782608695652,0.5500156020254301,72.9342105263158
5536150022.jpg,25,66,11,0,0,102,1.86274509803922,0.580870219248152,23.2056074766355
4866523929.jpg,0,5,52,53,2,112,3.46428571428571,0.614077663729416,65.51923076923079
3204890107.jpg,13,69,18,0,0,100,2.05,0.5573204290227131,27.3394495412844
4731015701.jpg,0,15,77,18,0,110,3.02727272727273,0.549546784229254,54.407894736842096
3948522988.jpg,2,31,56,15,0,104,2.80769230769231,0.6978040879666529,49.623893805309706
3658667754.jpg,0,2,42,60,1,105,3.5714285714285694,0.5522183037033951,69.84482758620689
1663721615.jpg,50,55,3,0,0,108,1.5648148148148102,0.551516992869059,15.420168067226902
4739066142.jpg,0,1,20,85,5,111,3.8468468468468497,0.48986451184714297,75.31875
8573160777.jpg,0,27,59,16,0,102,2.8921568627451,0.643426205622019,52.6902654867257
7720747032.jpg,0,2,23,77,8,110,3.82727272727273,0.5724419109841711,78.37162162162159
7697492926.jpg,0,2,81,43,0,126,3.32539682539683,0.503259218762897,65.3366935483871
8179614383.jpg,0,8,81,21,0,110,3.11818181818182,0.501956140154561,57.6923076923077
9795395745.jpg,0,13,54,34,1,102,3.2254901960784306,0.673499252024224,60.1378504672897
8308350290.jpg,0,0,61,43,0,104,3.4134615384615397,0.49483893472713103,63.5565217391304
1429419760.jpg,1,1,43,66,0,111,3.5675675675675698,0.5660327909168521,68.48076923076921
9822707366.jpg,0,0,31,71,3,105,3.7333333333333303,0.505102172959299,74.0277777777778
8127846229.jpg,1,37,52,13,0,103,2.7475728155339803,0.681958635424635,46.1540178571429
5179986164.jpg,0,24,60,14,0,98,2.89795918367347,0.617440608911778,50.980582524271796
6343807770.jpg,0,5,57,41,2,105,3.3809523809523796,0.610500305250229,66.509900990099
3355209894.jpg,0,9,64,33,0,106,3.22641509433962,0.590125392130061,59.8260869565217
7484588674.jpg,0,4,52,44,4,104,3.4615384615384603,0.637395747014501,68.18918918918921
6116188135.jpg,0,1,31,74,1,107,3.70093457943925,0.499338303120032,72.87288135593221
5078922181.jpg,0,11,78,20,0,109,3.08256880733945,0.529297934146812,56.171875
6286044979.jpg,0,2,54,45,1,102,3.44117647058824,0.555325779182854,66.30607476635511
2620467173.jpg,1,19,79,13,0,112,2.9285714285714306,0.56495691798253,53.60256410256411
3775862144.jpg,0,1,46,61,2,110,3.5818181818181802,0.5482552506359379,70.6184210526316
4629048299.jpg,34,60,11,2,1,108,1.85185185185185,0.746516080349806,20.639380530973497
10535849673.jpg,0,25,65,8,0,98,2.8265306122448997,0.556600695386536,47.95560747663551
7229767436.jpg,0,0,43,54,4,101,3.6138613861386095,0.565160101735835,68.89220183486239
3505262206.jpg,0,25,69,9,0,103,2.84466019417476,0.55584737560646,50.4269911504425
7992243526.jpg,18,71,22,0,0,111,2.03603603603604,0.601935181166513,26.887931034482797
3910973897.jpg,9,82,19,1,0,111,2.10810810810811,0.5283138074246021,29.105932203389802
4489102480.jpg,1,11,74,25,0,111,3.1081081081081097,0.5931633433066751,55.9533898305085
86243803.jpg,4,44,45,6,0,99,2.5353535353535404,0.674811104531185,39.01875
1410303503.jpg,0,4,45,53,2,104,3.50961538461538,0.607320908240659,68.98883928571429
4127400247.jpg,2,37,96,3,0,138,2.72463768115942,0.523437765206351,47.0721830985916
5300926101.jpg,0,8,60,29,1,98,3.23469387755102,0.605831122196543,59.56756756756761
6194753185.jpg,0,1,34,73,1,109,3.67889908256881,0.507001606121974,70.1625
10492897986.jpg,2,30,69,5,0,106,2.72641509433962,0.5778946825771489,44.6283783783784
485174290.jpg,0,1,45,58,0,104,3.54807692307692,0.5191443238415,67.29729729729729
6577912541.jpg,0,0,46,49,5,100,3.59,0.587667878442863,72.5763888888889
8458155212.jpg,0,0,49,56,1,106,3.54716981132075,0.5188279001143901,67.5593220338983
6941715715.jpg,0,4,63,41,1,109,3.3577981651376096,0.5696479708884631,64.7367256637168
9712984770.jpg,0,7,72,26,1,106,3.19811320754717,0.559247986917716,59.44915254237289
8230450365.jpg,0,9,65,23,0,97,3.1443298969072204,0.55882485929645,59.2948113207547
8157038620.jpg,0,3,32,65,5,105,3.68571428571429,0.6094494002200439,71.31081081081079
8718842570.jpg,1,14,60,25,0,100,3.09,0.6528105515091011,56.5911214953271
8036386438.jpg,0,0,25,85,1,111,3.7837837837837798,0.43495883620084,75.25
1466864952.jpg,1,32,94,2,0,129,2.75193798449612,0.484623045390983,47.3169291338583
2861346409.jpg,0,6,54,40,2,102,3.3725490196078396,0.628081608928551,62.534403669724796
11054638863.jpg,0,10,59,33,0,102,3.2254901960784306,0.611876884418025,61.0070754716981
697114350.jpg,2,26,63,18,0,109,2.8899082568807297,0.6850175658910799,52.2217391304348
1085590803.jpg,25,66,13,1,0,105,1.9047619047619,0.6282425046816271,24.055803571428598
2627264031.jpg,0,0,40,60,3,103,3.64077669902913,0.539687072220866,74.5810810810811
8646019769.jpg,0,4,67,52,0,123,3.3902439024390203,0.552700469401329,66.3181818181818
9346160455.jpg,0,1,43,59,2,105,3.5904761904761897,0.549391938265845,70.76939655172409
8935938604.jpg,0,6,52,50,0,108,3.40740740740741,0.596516946936129,65.6134453781513
4240173491.jpg,0,1,35,71,5,112,3.71428571428571,0.560382292750506,73.55769230769229
9076304306.jpg,3,66,36,1,0,106,2.3301886792452797,0.5472302225225221,34.13865546218489
8463285530.jpg,0,41,104,5,0,150,2.76,0.5007377108163089,49.4951923076923
8325420861.jpg,0,3,55,50,0,108,3.43518518518519,0.551516992869059,68.5894495412844
1539716347.jpg,1,57,44,3,0,105,2.46666666666667,0.572891899231546,37.9827586206897
6149786725.jpg,1,3,44,54,3,105,3.52380952380952,0.6518500018473771,69.8986486486486
4995119944.jpg,0,1,40,63,1,105,3.60952380952381,0.527972138237027,73.61556603773579
1057328504.jpg,11,57,36,1,0,105,2.25714285714286,0.650865864542283,31.495535714285698
8010069396.jpg,0,1,30,63,9,103,3.77669902912621,0.6092753464109201,73.8275862068966
8228841274.jpg,0,5,68,36,0,109,3.28440366972477,0.5458894054196061,61.84375
5296875210.jpg,1,4,37,62,3,107,3.57943925233645,0.659293263369166,69.0105042016807
5660004991.jpg,8,45,45,9,0,107,2.5140186915887797,0.7569113751530021,40.2394957983193
6030949586.jpg,0,16,68,21,1,106,3.06603773584906,0.6213482717067139,56.3108695652174
4298067776.jpg,0,1,47,52,3,103,3.55339805825243,0.572715501692198,72.7
6873701210.jpg,0,12,51,36,2,101,3.27722772277228,0.694533107651293,62.563679245283005
5648003529.jpg,0,0,26,77,3,106,3.78301886792453,0.47818539901495,75.4709821428571
5378902324.jpg,0,2,51,77,1,131,3.58778625954198,0.5388053595706479,73.125
8269784088.jpg,4,32,63,14,0,113,2.76991150442478,0.7072185148968421,45.76521739130429
6793966090.jpg,1,3,55,50,1,110,3.42727272727273,0.6126958164289671,63.15
7504875900.jpg,13,83,12,1,0,109,2.00917431192661,0.518105752897866,25.823660714285698
5795183898.jpg,0,1,55,50,1,107,3.47663551401869,0.538092269434313,67.4304347826087
5714331882.jpg,0,5,68,27,3,103,3.2718446601941698,0.5972842913157679,61.975
2214729676.jpg,15,76,11,0,0,102,1.96078431372549,0.505838557336368,25.975
8308200442.jpg,0,2,50,53,0,105,3.48571428571429,0.5391283155792701,67.2844827586207
6080350914.jpg,0,0,27,75,5,107,3.79439252336449,0.509130182355242,76.5022321428571
8973350530.jpg,0,4,42,49,5,100,3.55,0.6571287406727709,72.4
3593791366.jpg,0,0,29,69,5,103,3.7669902912621405,0.5277381164106489,76.25233644859809
6158806771.jpg,48,51,6,1,0,106,1.6226415094339601,0.6392380909545551,16.8008474576271
11256776836.jpg,0,2,47,58,3,110,3.5636363636363595,0.583052277500553,69.578125
8148747862.jpg,0,1,33,72,0,106,3.66981132075472,0.49225812263404206,75.0049504950495
