image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
6080350914.jpg,0,0,27,75,5,107,3.79439252336449,0.509130182355242,76.5022321428571
4131278870.jpg,0,0,20,75,6,101,3.86138613861386,0.490503883171113,80.40625
8175674967.jpg,0,4,43,56,6,109,3.58715596330275,0.655616887540276,69.9413043478261
9961801436.jpg,24,90,31,1,0,146,2.0616438356164397,0.6348782423558951,28.715686274509803
5032381168.jpg,4,55,39,5,0,103,2.43689320388349,0.651843583315984,38.125
226477214.jpg,1,51,42,5,0,99,2.51515151515152,0.6121830519165029,38.575630252100794
2910515798.jpg,1,5,42,50,3,101,3.4851485148514905,0.6872242921512399,65.7133027522936
8354584594.jpg,0,5,62,38,3,108,3.36111111111111,0.618383985800151,63.9336283185841
5572325411.jpg,0,3,31,75,4,113,3.70796460176991,0.577578317651807,74.5625
6054384333.jpg,1,13,48,39,2,103,3.2718446601941698,0.74352333926053,62.1285714285714
5756343761.jpg,0,1,30,74,5,110,3.7545454545454504,0.544974768145213,75.7702702702703
8350531104.jpg,0,4,48,52,1,105,3.47619047619048,0.5899028292738969,70.6
87511338.jpg,4,78,23,1,0,106,2.19811320754717,0.505584269661014,32.9
510686957.jpg,0,12,71,24,0,107,3.11214953271028,0.5717748402956031,58.16071428571429
5456329601.jpg,1,9,57,37,3,107,3.29906542056075,0.7032935090207479,61.384453781512605
5610005411.jpg,0,0,47,59,1,107,3.57009345794393,0.5160106319789239,69.0798319327731
9668766101.jpg,7,76,18,1,0,102,2.12745098039216,0.520311571307667,28.975
6278202326.jpg,9,67,22,0,0,98,2.1326530612244903,0.549371808111076,28.4256756756757
16079437.jpg,2,23,59,23,0,107,2.96261682242991,0.7127575157920891,53.086864406779696
122760647.jpg,1,23,58,17,0,99,2.91919191919192,0.6651187967661,50.9125
11275584366.jpg,1,26,70,8,0,105,2.80952380952381,0.5733712399088211,47.4336283185841
5976052920.jpg,0,8,66,28,2,104,3.23076923076923,0.611075277500422,59.334070796460196
8540532034.jpg,0,22,66,14,0,102,2.92156862745098,0.5917966353570121,52.6949541284404
2322154086.jpg,0,13,77,11,0,101,2.98019801980198,0.489493575438983,54.9785714285714
11054638863.jpg,0,10,59,33,0,102,3.2254901960784306,0.611876884418025,61.0070754716981
4668901744.jpg,0,1,40,65,3,109,3.6422018348623904,0.553154853742444,70.9152542372881
10278246465.jpg,0,2,56,71,0,129,3.53488372093023,0.531014824826997,70.8416030534351
7433488844.jpg,0,29,66,4,0,99,2.74747474747475,0.521838084659122,48.6666666666667
4926787829.jpg,0,17,65,20,1,103,3.04854368932039,0.632124348289149,55.1939655172414
8481450412.jpg,5,52,38,4,0,99,2.4141414141414104,0.6548110961450749,37.225
2608308562.jpg,0,0,54,48,1,103,3.4854368932038797,0.521387245906701,68.1785714285714
3303080079.jpg,1,0,12,75,12,100,3.97,0.5765624358421579,80.527027027027
5936297940.jpg,0,0,45,61,1,107,3.5887850467289706,0.513097714553428,73.3918918918919
4201007649.jpg,0,3,69,33,0,105,3.28571428571429,0.513552591013095,63.896039603960396
2292770854.jpg,0,10,75,19,0,104,3.0865384615384603,0.523442246015848,57.414285714285704
3007216990.jpg,2,57,48,0,0,107,2.42990654205607,0.533980240124661,39.130252100840295
8717637188.jpg,0,1,20,76,0,97,3.77319587628866,0.444998938181675,79.0214285714286
2325353113.jpg,52,49,6,0,0,107,1.57009345794393,0.600505283038207,14.588235294117599
545103098.jpg,73,32,1,0,0,106,1.32075471698113,0.48886983000776796,8.34110169491525
5667961686.jpg,0,1,36,99,2,138,3.7391304347826098,0.487872602523692,77.29827586206899
4441990593.jpg,0,0,37,59,4,100,3.67,0.551490175924662,72.1658878504673
5974719661.jpg,25,60,23,0,0,108,1.98148148148148,0.6695162360302139,27.0084745762712
5265556048.jpg,0,0,42,64,4,110,3.6545454545454503,0.549167236712308,70.4663865546218
7685277932.jpg,0,2,66,32,0,100,3.3,0.502518907629606,62.5
5999962453.jpg,0,0,11,81,8,100,3.97,0.43704702379732707,81.00229357798159
6710865793.jpg,0,1,64,39,1,105,3.3809523809523796,0.525886657519257,63.83258928571429
8906425755.jpg,0,48,50,5,0,103,2.58252427184466,0.586185272268683,42.25
4458877862.jpg,1,38,56,10,0,105,2.71428571428571,0.646206172658864,45.46238938053099
3464327257.jpg,1,30,60,12,0,103,2.8058252427184502,0.642578330117777,48.9579439252336
9136754533.jpg,0,6,62,30,2,100,3.28,0.604361253930565,64.5970873786408
5118419705.jpg,0,19,61,22,1,103,3.04854368932039,0.662417449932058,56.222972972973004
4828896285.jpg,0,2,45,64,11,122,3.68852459016393,0.6565873103285971,75.8
7676074992.jpg,0,9,71,23,0,103,3.13592233009709,0.543202986096654,56.82974137931029
6791434529.jpg,0,2,37,60,5,104,3.65384615384615,0.6036978407263729,72.4508928571429
8354855845.jpg,0,3,41,57,1,102,3.54901960784314,0.573808726891872,67.454128440367
9322601223.jpg,0,3,70,66,1,140,3.46428571428571,0.555038585549803,68.839527027027
2676837522.jpg,1,9,59,28,0,97,3.17525773195876,0.6293235336181511,60.7720588235294
8533373653.jpg,0,3,76,28,1,108,3.25,0.5138274920523279,59.6184210526316
7119860187.jpg,0,0,43,64,1,108,3.61111111111111,0.508494816289356,70.7234513274336
4167927417.jpg,1,38,59,12,0,110,2.7454545454545496,0.655762930372485,48.3846153846154
6019634729.jpg,0,2,52,45,1,100,3.45,0.5573204290227131,65.2591743119266
5216870847.jpg,0,14,87,10,0,111,2.96396396396396,0.4656945531906261,52.7434210526316
4242548000.jpg,1,5,54,37,0,97,3.3092783505154597,0.618479734615924,64.7572815533981
9471314459.jpg,0,0,38,66,2,106,3.6603773584905697,0.5143056799558611,74.66071428571429
3086003946.jpg,0,29,75,4,0,108,2.76851851851852,0.5043081961094871,48.3611111111111
4900369405.jpg,0,10,66,30,0,106,3.18867924528302,0.5873784785714821,59.0369565217391
7510638426.jpg,3,17,59,25,1,105,3.03809523809524,0.7458063463306721,54.06756756756761
2839494557.jpg,0,1,43,61,2,107,3.5981308411215003,0.547029940957534,71.43697478991601
6811333589.jpg,0,2,46,88,3,139,3.66187050359712,0.545786984440383,75.7020547945205
5599655175.jpg,0,2,32,59,13,106,3.78301886792453,0.676189843462999,76.38793103448279
5996648026.jpg,0,5,64,33,0,102,3.2745098039215694,0.54784659891482,61.2477064220183
1306193020.jpg,7,69,30,2,0,108,2.25,0.597893498471106,33.573275862069
5495551820.jpg,0,34,64,6,0,104,2.73076923076923,0.561391634768236,46.98478260869571
5536240490.jpg,1,27,67,9,0,104,2.80769230769231,0.592459462820778,48.9934782608696
10849700404.jpg,0,3,38,63,3,107,3.61682242990654,0.593118713070191,73.0065789473684
31286602.jpg,0,2,17,62,27,108,4.05555555555556,0.694885633477702,80.796218487395
1511406857.jpg,0,1,26,68,9,104,3.81730769230769,0.5873161447813571,74.9679487179487
3871801313.jpg,0,20,83,6,0,109,2.87155963302752,0.47338257629596503,50.639830508474596
6096713881.jpg,1,53,46,4,0,104,2.5096153846153797,0.591118608959406,40.40776699029129
5183838812.jpg,1,52,48,6,0,107,2.55140186915888,0.617872870538444,42.38865546218489
2276823208.jpg,0,2,48,55,0,105,3.5047619047619,0.539298146522395,69.2297297297297
8960852902.jpg,0,4,57,40,0,101,3.3564356435643603,0.558285919862602,63.25
9700041426.jpg,0,2,43,60,1,106,3.56603773584906,0.552377854190896,70.7283653846154
5060270217.jpg,1,4,72,28,0,105,3.20952380952381,0.549391938265845,59.2478448275862
7758020806.jpg,0,1,55,45,4,105,3.4952380952381,0.590368358344854,67.1473214285714
176663631.jpg,2,9,33,52,5,101,3.4851485148514905,0.8076368167207171,66.1818181818182
82421401.jpg,31,65,7,1,0,104,1.78846153846154,0.602149497985196,21.55625
10446770756.jpg,0,0,43,54,5,102,3.6274509803921604,0.5788614401393629,73.0288461538462
9650999310.jpg,1,44,57,6,0,108,2.6296296296296298,0.605158395772291,43.63655462184871
9935622.jpg,2,56,43,5,0,106,2.4811320754717,0.620769600315327,39.8728813559322
7629156184.jpg,0,3,35,62,3,103,3.6310679611650496,0.593928286126775,70.375
7035272289.jpg,0,0,35,64,4,103,3.6990291262135897,0.539334220223537,71.9934210526316
4968475623.jpg,0,15,71,29,0,115,3.1217391304347797,0.609109590101505,56.7413043478261
8522041587.jpg,0,7,74,23,1,105,3.1714285714285695,0.5452089023968221,58.897321428571395
5727760730.jpg,0,11,65,32,0,108,3.19444444444444,0.60308139177812,59.344594594594604
8546547724.jpg,0,0,16,82,11,109,3.9541284403669703,0.49787178739476295,80.89102564102559
8329958275.jpg,0,0,22,75,9,106,3.8773584905660403,0.5292011983695759,76.625
8975620960.jpg,2,17,73,12,0,104,2.9134615384615397,0.593010697902438,50.868303571428605
9428890222.jpg,4,44,46,14,0,108,2.6481481481481497,0.7527496613173342,44.38125
7605930400.jpg,0,2,39,65,1,107,3.6074766355140198,0.5452541271078979,73.69339622641509
2866556638.jpg,0,26,72,8,0,106,2.83018867924528,0.542861871639687,50.7972972972973
6022545118.jpg,2,32,54,12,0,100,2.76,0.6834257143762641,45.807339449541296
5464134286.jpg,0,13,65,23,1,102,3.11764705882353,0.6181114265125051,56.0252293577982
3093374173.jpg,1,31,61,16,1,110,2.8636363636363598,0.697008979807011,49.2625
7179446780.jpg,0,2,54,49,0,105,3.4476190476190496,0.536745040121693,69.02205882352939
3078720945.jpg,0,34,57,8,1,100,2.76,0.6375457995035699,46.644859813084096
159144665.jpg,0,1,27,68,10,106,3.8207547169811296,0.598365548590026,74.15
6435747701.jpg,0,3,22,68,8,101,3.8019801980197996,0.616762547179999,74.31739130434781
4336949009.jpg,0,2,43,63,0,108,3.56481481481481,0.534302727522781,68.24115044247789
7685698864.jpg,0,16,97,16,0,129,3.0,0.5,56.3837209302326
7382035482.jpg,0,4,57,43,1,105,3.39047619047619,0.58004041794248,66.7573529411765
2770155406.jpg,0,6,68,32,0,106,3.2452830188679203,0.548787768062993,63.243303571428605
288435225.jpg,1,31,76,2,0,110,2.71818181818182,0.509214509003966,45.97345132743361
10689538413.jpg,0,2,28,71,7,108,3.76851851851852,0.58973273657517,73.66875
10517436165.jpg,4,35,66,0,0,105,2.5904761904761897,0.5666235708671771,42.4652173913043
4986682017.jpg,51,49,2,0,0,102,1.51960784313725,0.540084191399139,13.5677570093458
5910732650.jpg,17,66,14,1,0,98,1.9897959183673501,0.600599321969463,25.220183486238497
2939787669.jpg,0,1,47,59,0,107,3.5420560747663505,0.519077080686367,68.8652173913043
9703418771.jpg,51,54,5,1,0,111,1.6036036036035999,0.622009635693843,16.0897435897436
6310649828.jpg,30,70,5,0,0,105,1.76190476190476,0.528492222557749,18.7522321428571
6366586615.jpg,5,50,48,3,0,106,2.4622641509434,0.6350782224319829,38.693965517241395
6038701648.jpg,9,60,30,0,0,99,2.21212121212121,0.5937210104240239,32.3194444444444
4732322374.jpg,0,2,17,78,8,105,3.87619047619048,0.549391938265845,75.8445945945946
276590560.jpg,3,49,47,4,0,103,2.50485436893204,0.6242452133791689,40.1689189189189
6326811967.jpg,0,1,58,49,1,109,3.4587155963302796,0.536313032067666,64.6025641025641
253771260.jpg,4,58,29,8,0,99,2.4141414141414104,0.700001472448903,37.7125
6725311751.jpg,0,10,67,30,0,107,3.18691588785047,0.584885751164282,58.972972972973004
7448606010.jpg,0,30,63,13,0,106,2.8396226415094303,0.619320556321587,50.5
11439591215.jpg,6,70,25,0,0,101,2.18811881188119,0.523695928705365,31.173611111111104
6034206796.jpg,0,4,57,40,0,101,3.3564356435643603,0.558285919862602,63.4198113207547
6308479233.jpg,0,9,64,31,0,104,3.2115384615384603,0.585804184173917,61.7894736842105
6881599127.jpg,0,4,37,54,6,101,3.6138613861386095,0.662877017699407,74.0485436893204
6527460609.jpg,0,2,69,57,1,129,3.44186046511628,0.543526918954257,69.0
6001444866.jpg,9,83,17,1,0,110,2.09090909090909,0.516613079807823,29.147058823529395
2622466873.jpg,0,13,75,16,0,104,3.02884615384615,0.52982376203792,57.9174311926606
8458155212.jpg,0,0,49,56,1,106,3.54716981132075,0.5188279001143901,67.5593220338983
8511131771.jpg,2,37,55,11,1,106,2.73584905660377,0.7078052838572509,46.743303571428605
3886718406.jpg,1,6,54,41,0,102,3.32352941176471,0.6318566811097409,65.6376146788991
5847946773.jpg,6,40,50,10,0,106,2.6037735849056602,0.739101710675986,43.87053571428571
381148704.jpg,0,17,67,20,0,104,3.02884615384615,0.5986510851344351,57.4430693069307
10862487886.jpg,0,5,62,39,1,107,3.3364485981308403,0.581863065548848,65.303738317757
2304159288.jpg,2,23,90,25,0,140,2.98571428571429,0.634564534145968,54.874161073825505
5385663967.jpg,0,8,42,53,1,104,3.45192307692308,0.6518056725758771,68.4009433962264
80498915.jpg,0,5,55,42,1,103,3.37864077669903,0.596008041371744,63.810924369747895
6945246052.jpg,0,3,41,92,5,141,3.70212765957447,0.570021062907376,77.535472972973
7267070590.jpg,7,64,28,3,0,102,2.26470588235294,0.6281588779955749,34.314285714285695
8002007313.jpg,0,0,26,72,3,101,3.77227722772277,0.487466678221433,75.17142857142859
2764211276.jpg,5,79,25,2,0,111,2.2162162162162202,0.546150252476458,32.4217391304348
6685463337.jpg,0,4,38,56,8,106,3.64150943396226,0.678775918495346,70.9516806722689
7553660370.jpg,0,13,66,31,0,110,3.1636363636363596,0.6137159000751109,56.670168067226896
105620456.jpg,1,18,61,27,1,108,3.0833333333333304,0.6987973647698921,55.8625
5245617824.jpg,0,26,60,13,0,99,2.8686868686868703,0.616879319499211,49.2663551401869
10031913154.jpg,0,4,63,65,2,134,3.48507462686567,0.5847057563053629,70.5
5540702638.jpg,0,1,37,67,0,105,3.6285714285714303,0.504920840276033,72.7056074766355
5831302222.jpg,1,46,58,7,0,112,2.63392857142857,0.61505929860294,43.718220338983095
7526349354.jpg,1,73,52,2,0,128,2.4296875,0.542429555642616,36.875
6775674634.jpg,0,23,64,15,0,102,2.92156862745098,0.608296998034594,52.44575471698111
9439964500.jpg,0,11,80,12,0,103,3.00970873786408,0.4747578460372,55.481132075471706
8899231880.jpg,3,45,56,0,0,104,2.5096153846153797,0.557302663192804,41.0389908256881
3916222248.jpg,0,1,24,67,5,97,3.7835051546391805,0.544418729083891,79.73543689320391
9916890605.jpg,0,8,72,19,0,99,3.11111111111111,0.512872838774715,56.12850467289721
8447352918.jpg,3,37,57,6,0,103,2.64077669902913,0.639460080650747,43.664285714285704
306909339.jpg,2,41,56,5,0,104,2.6153846153846203,0.6122962083430761,42.5446428571429
10173544123.jpg,0,5,77,48,1,131,3.3435114503816803,0.565290835512158,65.1055555555556
4535431418.jpg,3,24,56,20,3,106,2.9622641509434,0.8038541481291931,51.2823275862069
1396109073.jpg,0,10,60,40,1,111,3.28828828828829,0.637999535300307,63.4343220338983
10126177964.jpg,0,1,48,54,6,109,3.5963302752293598,0.610392497512353,70.9078947368421
8640408375.jpg,0,3,56,43,1,103,3.4077669902912597,0.567707692043677,66.0388349514563
2848340403.jpg,1,23,80,9,1,114,2.87719298245614,0.582037174210297,50.70798319327729
8668432915.jpg,0,2,56,74,7,139,3.61870503597122,0.606674033876721,74.1689655172414
374612387.jpg,1,6,48,48,1,104,3.40384615384615,0.661261383174813,64.1334745762712
4154530402.jpg,1,19,61,19,0,100,2.98,0.651028711992324,53.25
4217228822.jpg,1,47,54,8,1,111,2.64864864864865,0.6694454781065059,45.6217391304348
10154367094.jpg,0,2,46,68,1,117,3.58119658119658,0.545187665242931,74.11206896551721
1494601659.jpg,10,63,27,2,0,102,2.20588235294118,0.634615893715864,31.0481651376147
3093435000.jpg,0,0,28,77,3,108,3.76851851851852,0.485422669308056,73.4474789915966
5489747456.jpg,1,15,81,8,0,105,2.9142857142857097,0.5021929929795941,50.0695652173913
11239106136.jpg,0,22,95,21,0,138,2.99275362318841,0.560192573921939,56.41724137931029
3702144450.jpg,0,20,60,23,0,103,3.02912621359223,0.6486231371991229,55.842857142857106
4687542962.jpg,0,22,72,13,0,107,2.9158878504672905,0.568372309004801,52.2217391304348
4504123530.jpg,0,9,57,45,2,113,3.35398230088496,0.653566506375115,65.0588235294118
5679411319.jpg,0,3,41,61,3,108,3.59259259259259,0.596516946936129,70.77542372881359
7443887988.jpg,40,59,11,2,0,112,1.7767857142857097,0.693727643789725,18.4326086956522
1572804254.jpg,2,17,71,12,0,102,2.91176470588235,0.598727051921314,50.7844827586207
6305224063.jpg,17,76,12,0,0,105,1.9523809523809499,0.525886657519257,24.8891304347826
6817139940.jpg,1,6,72,26,1,106,3.18867924528302,0.5873784785714821,59.928571428571395
4696642475.jpg,0,1,51,50,4,106,3.5377358490566,0.588371898941911,68.3865546218487
11097661494.jpg,0,3,29,70,2,104,3.68269230769231,0.5619733448559671,72.7171052631579
8474312023.jpg,0,2,48,57,2,109,3.5412844036697204,0.569797073880386,68.5921052631579
282730228.jpg,0,14,67,22,1,104,3.09615384615385,0.6156412832923089,54.69866071428571
1990510796.jpg,0,5,91,37,0,133,3.2406015037594,0.509758943920372,64.4179389312977
9727736297.jpg,0,11,78,21,0,110,3.09090909090909,0.5340764908528879,56.7432432432432
8115433304.jpg,2,27,53,20,0,102,2.8921568627451,0.729937780409583,50.8966346153846
10466350116.jpg,0,0,28,76,8,112,3.8214285714285694,0.5405083645507179,77.22435897435899
6869642911.jpg,0,6,48,55,2,111,3.47747747747748,0.630250265541711,69.6089743589744
10715577856.jpg,3,40,54,8,0,105,2.6380952380952403,0.666849791698734,45.2135922330097
4323755897.jpg,0,7,65,36,0,108,3.26851851851852,0.573666376741214,61.425675675675706
6903802628.jpg,0,6,65,32,1,104,3.26923076923077,0.578427215227558,63.73267326732671
5592031827.jpg,1,11,71,13,0,96,3.0,0.542896714030637,55.3058252427184
3821275434.jpg,0,2,60,64,4,130,3.5384615384615397,0.586063548606605,71.3097014925373
10983119996.jpg,0,10,74,17,0,101,3.06930693069307,0.514925737219927,57.5389908256881
6865774865.jpg,0,4,47,54,2,107,3.5046728971962593,0.604602345155841,66.51875
5977841815.jpg,0,0,12,78,19,109,4.06422018348624,0.531859584605752,82.56739130434781
1029470257.jpg,0,45,62,4,0,111,2.63063063063063,0.5547796930138189,43.09615384615379
9849484955.jpg,0,43,61,2,0,106,2.61320754716981,0.526818930074988,45.491071428571395
3538380259.jpg,1,25,81,4,0,111,2.79279279279279,0.506630887999199,48.4189189189189
8655538784.jpg,25,73,3,0,0,101,1.7821782178217802,0.481745999382239,21.2162162162162
5980068668.jpg,0,1,50,52,2,105,3.52380952380952,0.556348640264187,68.2913043478261
5219276400.jpg,0,10,71,28,0,109,3.1651376146788994,0.569498828859231,58.40336134453779
5615226673.jpg,9,71,20,4,0,104,2.1826923076923097,0.634974551541479,30.993644067796602
5588665887.jpg,1,2,55,75,2,135,3.55555555555556,0.594334780107787,71.7640845070423
6239620274.jpg,0,0,32,68,1,101,3.6930693069306897,0.4846147801589579,72.925
4397075898.jpg,0,2,33,70,0,105,3.6476190476190498,0.518521425656133,71.0884955752212
10111411235.jpg,41,65,7,0,0,113,1.69911504424779,0.580716241135099,18.4705882352941
11501322724.jpg,0,0,28,77,5,110,3.79090909090909,0.5085589380736311,73.39375
461078499.jpg,54,55,1,0,0,110,1.5181818181818203,0.51991209881294,13.305084745762699
3530486052.jpg,0,0,17,79,9,105,3.92380952380952,0.4941044364698561,77.6474358974359
6335908367.jpg,0,22,74,7,0,103,2.85436893203884,0.512735206482347,48.56756756756761
6226065978.jpg,0,8,53,46,1,108,3.3703703703703702,0.6352950980007529,65.8851351351351
5572898913.jpg,26,68,12,0,0,106,1.86792452830189,0.586766306984033,22.361607142857103
11018079835.jpg,0,0,22,86,2,110,3.81818181818182,0.432229513059863,76.66025641025641
5596136215.jpg,1,13,64,35,0,113,3.17699115044248,0.6577842744446701,57.3869565217391
8135725807.jpg,0,1,44,55,5,105,3.60952380952381,0.596387169276516,71.125
7085413157.jpg,0,6,46,45,0,97,3.4020618556701,0.6065578052700511,64.9932432432432
5503696409.jpg,1,15,69,17,0,102,3.0,0.5970223141259929,55.1698113207547
9102888066.jpg,0,0,16,69,22,107,4.05607476635514,0.59608432512451,82.2521008403361
6066562802.jpg,0,3,45,56,1,105,3.52380952380952,0.5733712399088211,69.3228155339806
4005014529.jpg,0,21,63,21,0,105,3.0,0.6354889093022429,56.106796116504896
2780719978.jpg,0,9,88,28,1,126,3.1666666666666696,0.547722557505166,59.9842519685039
2832980159.jpg,0,2,40,62,2,106,3.6037735849056602,0.5636487471402211,71.640625
6139148199.jpg,3,40,58,6,0,107,2.62616822429907,0.637260713300787,43.06756756756761
10058760545.jpg,45,48,7,0,0,100,1.62,0.615949624071595,15.2293577981651
4561013937.jpg,1,17,72,19,0,109,3.0,0.608580619450185,52.387711864406796
3306813341.jpg,0,1,41,64,2,108,3.6203703703703702,0.5420210119835179,70.5460526315789
7833281270.jpg,0,2,57,41,1,101,3.4059405940594103,0.550966747123312,62.6100917431193
9372136957.jpg,0,4,54,49,4,111,3.47747747747748,0.630250265541711,67.55
4270574025.jpg,7,43,48,3,0,101,2.46534653465347,0.6717790773110389,39.175
4124667437.jpg,3,41,58,6,0,108,2.6203703703703702,0.637131313107367,42.770270270270295
2496466506.jpg,45,53,5,0,0,103,1.6116504854368898,0.58129351549086,16.1376146788991
4248616737.jpg,6,33,43,23,0,105,2.79047619047619,0.8514155418527579,46.375
5993929800.jpg,0,0,6,97,7,110,4.00909090909091,0.345228405856435,79.96428571428571
277758418.jpg,1,13,70,21,1,106,3.07547169811321,0.627893124171503,55.699579831932795
8211686846.jpg,1,16,77,11,0,105,2.93333333333333,0.5418392230078429,52.39220183486239
5546833927.jpg,1,10,91,36,1,139,3.18705035971223,0.596710127035223,62.1734693877551
8175828572.jpg,0,1,38,68,2,109,3.6513761467889907,0.5336135858984339,70.77542372881359
3938367619.jpg,1,25,63,14,1,104,2.89423076923077,0.667094398507281,50.2155172413793
1026198859.jpg,0,2,40,61,1,104,3.5865384615384603,0.5505615301729211,70.2715517241379
8511720535.jpg,0,9,56,37,1,103,3.29126213592233,0.63602731414348,60.905405405405396
7854876374.jpg,2,16,64,30,1,113,3.1061946902654904,0.7116734787307291,56.32352941176471
3496521334.jpg,0,0,29,72,4,105,3.76190476190476,0.5099737837117321,78.29368932038841
4185039279.jpg,0,0,34,71,2,107,3.70093457943925,0.499338303120032,72.7542016806723
3966627187.jpg,0,0,37,75,2,114,3.69298245614035,0.500038812342383,71.6630434782609
433731087.jpg,14,78,10,1,0,103,1.9805825242718402,0.5235733655404651,24.325
6946130339.jpg,0,1,50,52,3,106,3.5377358490566,0.571956180504146,69.35714285714289
6063545051.jpg,2,31,60,11,0,104,2.76923076923077,0.657012497565065,46.5959821428571
86243803.jpg,4,44,45,6,0,99,2.5353535353535404,0.674811104531185,39.01875
6854228547.jpg,0,7,78,25,0,110,3.1636363636363596,0.516290095668838,58.044871794871796
5216478650.jpg,0,1,50,53,0,104,3.5,0.521387245906701,66.70270270270271
425916994.jpg,2,62,42,4,0,110,2.43636363636364,0.598580472578076,37.575
2948923084.jpg,0,0,28,72,6,106,3.7924528301886804,0.529455805648376,74.90336134453779
7331539774.jpg,0,0,35,70,5,110,3.7272727272727297,0.540286891324829,74.4539473684211
7826703034.jpg,0,3,42,47,1,93,3.49462365591398,0.582790437277536,70.41105769230771
143643298.jpg,29,63,12,0,0,104,1.83653846153846,0.6091626741313779,22.1449579831933
325203196.jpg,46,54,5,0,0,105,1.6095238095238102,0.58004041794248,15.2241379310345
8260840073.jpg,2,20,76,9,0,107,2.85981308411215,0.5737759429057478,49.5294117647059
5876051594.jpg,0,2,43,53,1,99,3.5353535353535404,0.5590285180037379,71.125
7751952772.jpg,0,1,46,66,0,113,3.5752212389380498,0.514179473504584,73.3918918918919
8607422328.jpg,15,86,6,0,0,107,1.91588785046729,0.437002986197275,24.44375
5553150523.jpg,2,14,73,14,0,103,2.96116504854369,0.592805395722569,54.2430555555556
1152554814.jpg,4,61,35,7,0,107,2.42056074766355,0.6734504671111802,39.0147058823529
8633987600.jpg,0,3,57,43,1,104,3.40384615384615,0.566358334015961,67.9611650485437
5081637571.jpg,0,25,71,11,0,107,2.8691588785046696,0.5677514761499329,50.98529411764711
2954406623.jpg,17,81,15,0,0,113,1.9823008849557502,0.5342267590532089,26.3739495798319
9072958869.jpg,0,0,40,62,1,103,3.62135922330097,0.507135454975797,71.8714285714286
3388712525.jpg,0,32,67,11,0,110,2.80909090909091,0.598092603450267,48.1216216216216
3132085493.jpg,0,1,45,67,1,114,3.5964912280701804,0.527463428176746,68.48076923076921
2949029930.jpg,4,84,41,4,0,133,2.3383458646616497,0.5888769234624139,34.4375
7816938468.jpg,0,16,57,37,0,110,3.19090909090909,0.6704162002577011,59.93918918918921
10218118033.jpg,0,1,25,76,5,107,3.79439252336449,0.527334302993257,75.6659663865546
5421731776.jpg,0,11,83,15,0,109,3.03669724770642,0.48926637266245904,56.37288135593221
9650165015.jpg,1,27,106,22,0,156,2.95512820512821,0.583017165884048,54.9103773584906
7914531096.jpg,0,0,25,74,5,104,3.80769230769231,0.503905582867573,76.6495535714286
6893014325.jpg,0,0,28,74,3,105,3.76190476190476,0.49075705888197996,76.56074766355141
9406497605.jpg,0,2,39,66,0,107,3.5981308411215003,0.529503382213656,74.0088495575221
4570575045.jpg,1,9,70,27,0,107,3.1495327102803703,0.5956404246098289,57.29411764705879
8016728166.jpg,1,2,35,68,3,109,3.6422018348623904,0.6164854956062621,70.3
5235142622.jpg,0,8,74,18,0,100,3.1,0.502518907629606,55.0995575221239
6071037995.jpg,21,67,15,0,0,103,1.94174757281553,0.591197566898576,25.970982142857103
8596963541.jpg,4,38,56,7,0,105,2.6285714285714303,0.66876957709868,42.770270270270295
161551525.jpg,1,39,60,5,0,105,2.65714285714286,0.5855400437691199,42.86875
6385461657.jpg,0,2,72,58,0,132,3.4242424242424203,0.525984531180724,67.1860902255639
6530161213.jpg,0,17,67,27,0,111,3.09009009009009,0.625947275583169,54.764830508474596
5527892107.jpg,0,1,63,38,2,104,3.39423076923077,0.547159819941693,63.83258928571429
3310575214.jpg,7,60,35,0,0,102,2.27450980392157,0.5828720754493001,32.3348623853211
8636633195.jpg,0,0,48,58,1,107,3.5607476635513997,0.51720530016433,69.7978260869565
4501585211.jpg,22,75,10,1,0,108,1.9074074074074099,0.572533915855149,22.0995575221239
8159815111.jpg,3,63,63,1,0,130,2.47692307692308,0.559836418735328,39.625
9295408685.jpg,1,11,95,25,0,132,3.09090909090909,0.544991707403056,58.509124087591196
9369983914.jpg,0,1,44,64,1,110,3.59090909090909,0.529764610103801,70.4551282051282
9498977620.jpg,0,9,76,16,0,101,3.06930693069307,0.49512474675730495,58.5309734513274
4985059388.jpg,0,1,28,73,4,106,3.7547169811320797,0.531150068556846,75.25
9906667675.jpg,4,65,37,0,0,106,2.31132075471698,0.540955196581007,35.4682203389831
2503869220.jpg,1,45,46,7,1,100,2.62,0.6783819132332609,42.018691588784996
2169516596.jpg,0,8,68,33,0,109,3.22935779816514,0.571434639062975,60.905405405405396
6324713970.jpg,0,0,25,81,7,113,3.84070796460177,0.510013509649778,77.6071428571429
8688672632.jpg,0,0,17,77,11,105,3.9428571428571404,0.515687954032345,77.1377118644068
80417582.jpg,2,51,48,2,0,103,2.4854368932038797,0.5750375549526651,38.7836134453782
8439638054.jpg,0,7,46,53,1,107,3.4485981308411198,0.6329571933991421,67.78571428571429
5930876150.jpg,0,7,70,28,0,105,3.2,0.544200189409969,57.9676724137931
2234060892.jpg,16,70,22,0,0,108,2.05555555555556,0.593316881706884,27.7763157894737
2140864586.jpg,0,5,58,41,1,105,3.36190476190476,0.590368358344854,62.5521739130435
9188509301.jpg,0,1,32,72,1,106,3.68867924528302,0.5045168843683611,74.21875
