image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
10186680555.jpg,0,14,70,19,1,104,3.06730769230769,0.5955241319920749,55.3362068965517
6194753185.jpg,0,1,34,73,1,109,3.67889908256881,0.507001606121974,70.1625
7841859142.jpg,1,8,68,27,0,104,3.1634615384615397,0.593010697902438,60.9554455445545
9032729328.jpg,0,20,74,18,0,112,2.98214285714286,0.5848252662296589,54.2055084745763
7238696504.jpg,0,9,82,15,1,107,3.07476635514019,0.508437016366886,57.56081081081079
6031659162.jpg,0,0,48,58,3,109,3.58715596330275,0.547908636177939,70.0663716814159
2501256504.jpg,1,34,61,8,0,104,2.73076923076923,0.611075277500422,47.0889423076923
9768629394.jpg,0,4,55,48,1,108,3.42592592592593,0.583314789795751,64.9375
5593982816.jpg,0,6,53,41,0,100,3.35,0.592461054424762,61.991071428571395
1669800671.jpg,1,11,53,38,2,105,3.27619047619048,0.713809364973457,60.0878378378378
9720517445.jpg,0,3,54,41,2,100,3.42,0.5891270720911639,64.6869158878505
3535978712.jpg,0,3,50,47,1,101,3.45544554455446,0.5748869884637771,66.30607476635511
10196228605.jpg,0,5,62,41,0,108,3.3333333333333304,0.563699396261691,63.8040540540541
4524766514.jpg,0,1,23,78,3,105,3.79047619047619,0.4941044364698561,79.0344036697248
6685463337.jpg,0,4,38,56,8,106,3.64150943396226,0.678775918495346,70.9516806722689
6789846783.jpg,56,50,6,0,0,112,1.55357142857143,0.5978834396975781,13.412162162162199
6921873872.jpg,2,62,38,1,0,103,2.3689320388349504,0.542150606058615,36.8473451327434
5974147290.jpg,26,67,10,1,0,104,1.86538461538462,0.608319223614763,23.1486486486486
5016823142.jpg,1,26,60,11,0,98,2.8265306122448997,0.62632145173936,49.2184466019417
3801275835.jpg,0,6,64,35,0,105,3.27619047619048,0.563219421909541,62.839130434782604
4692095992.jpg,0,9,75,17,0,101,3.07920792079208,0.5036500435189429,56.2
6985836315.jpg,1,41,61,3,0,106,2.62264150943396,0.5598100049919871,44.3304347826087
5411857475.jpg,0,6,71,19,0,96,3.1354166666666696,0.494598011502732,58.0428571428571
7191194360.jpg,1,28,56,13,1,99,2.84848484848485,0.6905135084705689,47.7256637168142
9406525947.jpg,0,1,40,69,1,111,3.6306306306306295,0.520976843455514,68.73319327731089
3312331811.jpg,31,66,4,0,0,101,1.73267326732673,0.527088021281283,18.960176991150398
9306814074.jpg,0,0,31,77,3,111,3.7477477477477503,0.494854771504979,74.90042372881359
144272742.jpg,38,45,17,5,0,105,1.8952380952381,0.8426584480519141,24.16875
5797735856.jpg,1,43,52,12,0,108,2.69444444444444,0.6761398590781851,43.9
2569803000.jpg,0,4,88,16,1,109,3.12844036697248,0.453401086260373,57.8815789473684
2748370097.jpg,2,12,63,21,4,102,3.1274509803921604,0.7402377010183491,56.0252293577982
2569774614.jpg,7,59,35,4,0,105,2.34285714285714,0.6625790435947919,37.1216216216216
6965747606.jpg,0,1,11,89,4,105,3.9142857142857097,0.41865824400664203,79.4864864864865
7870300862.jpg,1,29,68,8,0,106,2.78301886792453,0.5856167604473089,48.542372881355895
8208757707.jpg,0,42,63,6,0,111,2.67567567567568,0.574648701574388,45.5926724137931
3332423009.jpg,0,18,77,7,0,102,2.8921568627451,0.48557127211046097,50.282894736842096
9772275331.jpg,0,2,32,73,4,111,3.71171171171171,0.562258229049888,74.9679487179487
2350031609.jpg,2,52,44,3,0,101,2.47524752475248,0.593195741824578,40.0
4236732050.jpg,0,1,59,44,0,104,3.4134615384615397,0.51408466914511,67.5606796116505
8645014360.jpg,2,37,63,7,0,109,2.6880733944954103,0.619098025302731,44.0022123893805
9719700871.jpg,0,0,29,71,6,106,3.78301886792453,0.534606521634318,76.6778846153846
3871801313.jpg,0,20,83,6,0,109,2.87155963302752,0.47338257629596503,50.639830508474596
71458295.jpg,0,6,52,46,0,104,3.38461538461538,0.596229126278775,62.9789915966387
6755644805.jpg,0,0,6,88,16,110,4.09090909090909,0.439880186886929,80.68125
10567188645.jpg,0,1,64,40,1,106,3.38679245283019,0.526818930074988,64.15756302521011
2672397400.jpg,0,4,39,54,4,101,3.5742574257425694,0.637911195284506,67.7300884955752
5996266717.jpg,1,3,58,76,2,140,3.53571428571429,0.604666675353999,72.1986301369863
11396447303.jpg,0,28,65,11,0,104,2.8365384615384603,0.593010697902438,48.010775862068996
6681716765.jpg,0,2,38,71,2,113,3.64601769911504,0.549680978618847,69.98706896551721
8033033726.jpg,0,0,17,84,5,106,3.88679245283019,0.44337997714485705,79.3378378378378
9527678556.jpg,1,4,54,43,1,103,3.37864077669903,0.628045596795561,65.7428571428571
2764419323.jpg,0,14,77,21,0,112,3.0625,0.558008847487093,56.4230769230769
6191653562.jpg,0,1,30,72,3,106,3.72641509433962,0.526136300789146,74.89439655172409
6143020134.jpg,1,4,65,60,2,132,3.43939393939394,0.6209765242157801,68.5277777777778
8331758509.jpg,0,6,77,65,3,151,3.43046357615894,0.605639428206084,68.3026315789474
8477555984.jpg,0,4,67,39,0,110,3.31818181818182,0.540672672802991,63.022321428571395
6755602871.jpg,1,26,60,23,0,110,2.95454545454545,0.6958113689913971,54.378205128205096
8534896880.jpg,0,0,42,60,3,105,3.6285714285714303,0.541670188774122,71.30752212389379
9480350471.jpg,0,6,74,23,0,103,3.16504854368932,0.506759938112031,59.93990384615379
8181726766.jpg,2,53,46,2,0,103,2.4660194174757297,0.5742093281726109,40.616336633663394
2236041996.jpg,5,59,35,0,0,99,2.3030303030302997,0.561603852219212,34.2894736842105
9183486925.jpg,14,71,23,0,0,108,2.0833333333333304,0.5820524432806479,27.5592105263158
5740000928.jpg,0,0,50,58,1,109,3.55045871559633,0.5179417694302679,69.0105042016807
2237630871.jpg,0,2,19,69,4,94,3.79787234042553,0.5404058059835221,78.55
10967023396.jpg,0,14,67,24,0,105,3.0952380952381002,0.596847640715037,55.4797297297297
6778568929.jpg,0,10,49,49,2,110,3.39090909090909,0.678577229119796,61.73109243697479
6837228368.jpg,0,2,48,56,2,108,3.53703703703704,0.570717304456499,69.5169491525424
8602839124.jpg,1,36,66,3,0,106,2.6698113207547203,0.5472302225225221,44.1869565217391
6088627872.jpg,0,2,36,68,4,110,3.67272727272727,0.576434642795271,72.1995798319328
5492904052.jpg,4,34,44,18,0,100,2.76,0.7928977668570321,43.5641592920354
8687168552.jpg,0,2,54,46,0,102,3.43137254901961,0.5360250459932371,68.8252212389381
6979435146.jpg,0,0,14,85,3,102,3.8921568627451,0.395691217373967,81.1637168141593
3259319485.jpg,0,3,55,67,3,128,3.546875,0.586721506324979,71.22399999999999
2824487894.jpg,9,78,16,1,0,104,2.08653846153846,0.523442246015848,27.691176470588196
6681891719.jpg,15,74,11,1,0,101,1.98019801980198,0.54736090506725,24.3876146788991
6911254247.jpg,0,2,46,48,6,102,3.56862745098039,0.637287008435109,68.594537815126
5036248276.jpg,0,3,62,34,2,101,3.3465346534653504,0.5733348683685029,61.3233944954128
5170784567.jpg,1,27,73,5,0,106,2.77358490566038,0.5395415843971629,47.026315789473706
4046716515.jpg,2,59,67,1,0,129,2.5193798449612403,0.5463054204408929,41.0534351145038
3532374814.jpg,0,3,46,54,0,103,3.4951456310679596,0.5578984799027371,68.82451923076921
4143454418.jpg,0,19,94,22,0,135,3.0222222222222204,0.552695790481455,56.5789473684211
7769931466.jpg,5,32,55,14,0,106,2.73584905660377,0.747081773970629,46.96428571428571
142117255.jpg,0,6,44,48,7,105,3.53333333333333,0.708012747965777,67.9625
4042292027.jpg,0,12,71,30,0,113,3.15929203539823,0.5911002404930981,57.3987068965517
10925112255.jpg,32,45,20,1,0,98,1.89795918367347,0.752861153097054,22.792452830188697
8589152246.jpg,0,0,19,84,7,110,3.89090909090909,0.475943380825345,77.0677966101695
6825162524.jpg,15,72,20,0,0,107,2.04672897196262,0.572699294966035,28.0378151260504
4726274782.jpg,19,83,12,0,0,114,1.93859649122807,0.520127413241485,24.779411764705895
5888106239.jpg,0,1,40,65,0,106,3.6037735849056602,0.510447894510187,73.3348214285714
6394609023.jpg,0,7,50,51,2,110,3.4363636363636405,0.6429186991458771,65.405462184874
2904337110.jpg,12,62,38,0,0,112,2.23214285714286,0.629344616307033,31.884615384615397
142607218.jpg,1,18,58,26,2,105,3.0952380952381002,0.727532837268552,55.8625
4583413420.jpg,0,4,49,44,0,97,3.41237113402062,0.572868828055843,66.9243119266055
8084074435.jpg,7,67,25,0,0,99,2.18181818181818,0.541419833394177,29.442857142857104
242503451.jpg,38,55,7,1,0,101,1.71287128712871,0.637755966861406,17.977272727272698
1266777709.jpg,1,5,58,42,0,106,3.33018867924528,0.61290406478708,64.14423076923079
366471935.jpg,0,0,15,81,11,107,3.96261682242991,0.493834317278461,79.65
8435902776.jpg,0,5,41,50,3,99,3.5151515151515196,0.6446583712203039,70.09375
3870343367.jpg,0,10,64,32,0,106,3.2075471698113196,0.597087871527506,62.4705882352941
6044933517.jpg,0,0,22,80,3,105,3.81904761904762,0.45533065713391996,77.777027027027
6014996044.jpg,22,76,8,0,0,106,1.86792452830189,0.5177878164086169,21.9478260869565
3128928410.jpg,0,3,28,67,3,101,3.6930693069306897,0.5786635336259879,72.52522935779821
2931243331.jpg,0,2,78,49,1,130,3.37692307692308,0.5321505967326,66.3125
5967293937.jpg,0,8,54,43,2,107,3.3644859813084103,0.65000033910711,61.5
10203647273.jpg,0,2,31,69,5,107,3.7196261682242997,0.5794335640587459,73.50211864406779
8017805417.jpg,0,2,30,61,3,96,3.6770833333333304,0.5711445879555171,75.8970588235294
10330831494.jpg,1,29,67,7,0,104,2.76923076923077,0.578427215227558,48.5321100917431
6437207759.jpg,0,1,27,75,3,106,3.7547169811320797,0.512906206123813,74.5133928571429
6832446699.jpg,0,30,88,8,0,126,2.82539682539683,0.522752179593583,51.5060975609756
8570186179.jpg,0,8,76,17,0,101,3.08910891089109,0.491914828013755,58.3849557522124
6513274589.jpg,0,8,70,31,0,109,3.21100917431193,0.562293492881853,59.626106194690294
163208499.jpg,15,68,18,0,0,101,2.0297029702970297,0.573680146851091,27.318181818181802
4131278870.jpg,0,0,20,75,6,101,3.86138613861386,0.490503883171113,80.40625
4476603465.jpg,0,5,52,49,6,112,3.5,0.6711560552140239,68.635775862069
8442013836.jpg,1,41,82,7,0,131,2.7251908396946605,0.5691212540062071,46.7843511450382
6489257695.jpg,0,9,51,42,3,105,3.3714285714285697,0.6829959857008799,62.875
2055589084.jpg,1,52,49,2,0,104,2.5,0.5573864114332939,38.4806034482759
5471871046.jpg,5,66,37,2,0,110,2.32727272727273,0.592136404274997,35.0951327433628
11021929275.jpg,0,2,32,66,1,101,3.6534653465346496,0.537320082713394,72.175
3715014568.jpg,3,21,69,8,0,101,2.81188118811881,0.611765825902832,48.93918918918921
336052627.jpg,2,43,54,6,0,105,2.60952380952381,0.627805060619293,42.6216216216216
6850513360.jpg,0,0,37,105,2,144,3.75694444444444,0.461777165674258,78.8913793103448
4722272826.jpg,0,4,47,98,4,153,3.6666666666666696,0.573539334676404,76.30769230769229
6762482065.jpg,0,2,55,42,4,103,3.46601941747573,0.6073977599851279,66.3067226890756
6727094363.jpg,12,80,18,1,0,111,2.07207207207207,0.551225275045787,28.686440677966104
3381345467.jpg,2,39,60,6,0,107,2.6542056074766402,0.615871889066098,46.6305309734513
3078720945.jpg,0,34,57,8,1,100,2.76,0.6375457995035699,46.644859813084096
10187522803.jpg,0,0,55,52,1,108,3.5,0.520603531858148,68.4601769911504
7442324444.jpg,1,5,69,30,0,105,3.2190476190476205,0.571451464742874,59.7162162162162
9934338535.jpg,0,2,32,66,2,102,3.6666666666666696,0.551026644579283,72.9369158878505
6897314758.jpg,0,2,41,58,2,103,3.58252427184466,0.569214660991312,73.5091743119266
5236193983.jpg,0,2,26,77,3,108,3.75,0.5317050689751149,76.9320388349515
2322053874.jpg,0,0,10,82,18,110,4.0727272727272705,0.501540579076493,80.0336134453782
9765112254.jpg,1,12,63,30,1,107,3.16822429906542,0.665681397366797,59.029661016949206
3364202369.jpg,0,0,32,73,1,106,3.7075471698113196,0.477433239054235,76.1839622641509
5605845677.jpg,3,30,70,5,0,108,2.71296296296296,0.5967345082880601,46.230263157894704
3526523265.jpg,0,5,74,29,0,108,3.22222222222222,0.5176029101402639,60.2565217391304
6321219958.jpg,1,9,89,53,2,154,3.2987012987013,0.6275782911331229,64.8591772151899
10783395635.jpg,0,0,45,62,2,109,3.60550458715596,0.527368530639052,71.9915966386555
4851762296.jpg,1,12,66,19,0,98,3.0510204081632697,0.598493796393481,51.5951327433628
4182412787.jpg,27,67,12,0,0,106,1.8584905660377402,0.5926322114139521,22.2542372881356
6042672092.jpg,0,22,64,13,0,99,2.90909090909091,0.590587896150757,51.1168224299065
2596393826.jpg,0,18,68,19,0,105,3.00952380952381,0.596387169276516,53.472972972973004
8412287695.jpg,0,1,49,51,1,102,3.5098039215686296,0.5403537169210639,65.98684210526321
10505275743.jpg,0,0,23,70,8,101,3.85148514851485,0.536397960731794,75.25
1473138944.jpg,7,67,28,0,0,102,2.20588235294118,0.5511147172474039,31.8050458715596
8266041849.jpg,0,2,42,55,4,103,3.5922330097087403,0.601255112144644,68.1785714285714
5481249377.jpg,1,71,35,3,0,110,2.3636363636363598,0.554005808058726,36.287815126050404
3761272199.jpg,0,8,64,33,0,105,3.23809523809524,0.580513855989964,61.277027027026996
10246311914.jpg,0,0,25,73,9,107,3.8504672897196297,0.546062031132427,75.45798319327729
10014002683.jpg,0,6,46,51,3,106,3.4811320754717006,0.650730462458067,64.7627118644068
9324301658.jpg,0,1,21,75,4,101,3.81188118811881,0.504239452782678,74.644495412844
6310649828.jpg,30,70,5,0,0,105,1.76190476190476,0.528492222557749,18.7522321428571
5157059497.jpg,0,3,74,30,0,107,3.25233644859813,0.497037600489617,61.896186440677994
5337216786.jpg,0,3,74,52,0,129,3.37984496124031,0.533177363337186,66.806640625
10013822223.jpg,0,0,48,60,2,110,3.5818181818181802,0.531258125581778,68.30625
531889120.jpg,0,3,38,60,5,106,3.6320754716981103,0.6222152697168579,69.1673728813559
3021480593.jpg,0,0,21,75,11,107,3.90654205607477,0.541359404915138,77.468487394958
7238368946.jpg,7,62,35,7,0,111,2.37837837837838,0.7013500494702279,36.8875
5685877023.jpg,0,25,64,16,0,105,2.9142857142857097,0.621943073611393,52.709821428571395
6465089945.jpg,2,40,58,1,0,101,2.57425742574257,0.5540132607341701,42.325
171857013.jpg,0,35,54,17,0,106,2.83018867924528,0.68273536828607,48.9875
7887126684.jpg,0,1,24,74,5,104,3.79807692307692,0.5284123076168139,77.25467289719629
10787258285.jpg,0,0,42,61,7,110,3.68181818181818,0.5893834156774029,71.8940677966102
7381771262.jpg,0,8,72,32,0,112,3.21428571428571,0.560382292750506,58.3305084745763
352602458.jpg,12,70,24,0,0,106,2.11320754716981,0.574385878540122,29.5521739130435
3305619554.jpg,0,1,31,65,5,102,3.7254901960784306,0.565630512031092,71.0871559633027
3647757599.jpg,0,9,82,15,0,106,3.05660377358491,0.474696668646115,55.5217391304348
3736358849.jpg,6,78,24,1,0,109,2.1834862385321103,0.5299395076358371,31.8
6124044226.jpg,0,0,35,58,4,97,3.68041237113402,0.550499616874248,71.9797297297297
8729158424.jpg,0,5,43,55,6,109,3.5688073394495397,0.671744170839424,70.53571428571429
9223641047.jpg,0,27,70,13,0,110,2.87272727272727,0.592136404274997,48.575
7763162224.jpg,1,18,67,16,0,102,2.96078431372549,0.612114799099203,53.575
4423499380.jpg,0,7,66,35,1,109,3.2752293577981697,0.5911626904140239,59.44915254237289
3174536924.jpg,0,23,66,21,1,111,3.0,0.660578259075816,54.764830508474596
8159044184.jpg,0,12,47,44,3,106,3.35849056603774,0.71963852361589,63.309210526315795
6312611820.jpg,0,6,71,25,0,102,3.1862745098039196,0.521429720673115,59.790540540540505
9264744599.jpg,0,10,57,33,1,101,3.24752475247525,0.6388417737446321,64.1526548672566
6024552297.jpg,28,65,17,1,0,111,1.91891891891892,0.6624353846381079,23.775641025640997
3729465678.jpg,7,63,32,4,0,106,2.31132075471698,0.652660599424639,33.7828947368421
7188136873.jpg,1,26,69,11,0,107,2.8411214953271,0.601092287365109,50.275
4393459228.jpg,0,1,34,69,2,106,3.6792452830188704,0.5263923905102179,75.83928571428571
7902540732.jpg,0,2,38,68,1,109,3.6238532110091697,0.5407298022064471,71.8185840707965
9467289840.jpg,0,12,71,28,1,112,3.16071428571429,0.6085512470898571,58.961538461538495
7582497202.jpg,0,7,55,45,1,108,3.3703703703703702,0.6204097619789201,65.95
2720757001.jpg,7,61,34,0,0,102,2.26470588235294,0.578945278424999,32.8541666666667
3609473273.jpg,0,0,21,74,10,105,3.8952380952381005,0.535720390685605,77.4358974358974
11499073263.jpg,9,78,21,1,0,109,2.1284403669724803,0.546044995961577,30.21875
10316734944.jpg,0,2,50,49,0,101,3.4653465346534698,0.539710226615053,67.3055555555556
6830281130.jpg,0,1,23,72,5,101,3.8019801980197996,0.529524352229395,76.11086956521741
6074911475.jpg,0,24,70,8,0,102,2.84313725490196,0.5403537169210639,49.15
6305935130.jpg,0,2,40,66,2,110,3.61818181818182,0.5582051541877779,69.3375
7105123297.jpg,2,19,48,38,3,110,3.19090909090909,0.818316178384923,60.5991379310345
2688019250.jpg,0,14,83,10,0,107,2.96261682242991,0.47434629585734206,52.8571428571429
4094850958.jpg,11,71,20,0,0,102,2.08823529411765,0.546871229914619,29.263888888888896
10847909336.jpg,13,83,8,0,0,104,1.95192307692308,0.448942829242549,24.114224137931
10927420963.jpg,0,2,56,52,1,111,3.46846846846847,0.553005339770699,64.9551282051282
4777018149.jpg,0,1,41,57,2,101,3.5940594059405897,0.550966747123312,69.46728971962621
3178336001.jpg,0,22,73,7,1,103,2.87378640776699,0.5544757575366059,51.157079646017706
5906582267.jpg,0,1,44,60,2,107,3.5887850467289706,0.5486393293745491,70.975
139253033.jpg,9,71,25,1,0,106,2.16981132075472,0.5768832202234541,30.90625
135352055.jpg,44,50,5,0,0,99,1.6060606060606102,0.585856808760517,15.836134453781499
6339141620.jpg,0,13,70,24,0,107,3.1028037383177596,0.581711518973664,57.055803571428605
2496466506.jpg,45,53,5,0,0,103,1.6116504854368898,0.58129351549086,16.1376146788991
5670925520.jpg,0,0,28,71,6,105,3.79047619047619,0.531602043450486,76.93055555555559
4568150681.jpg,0,0,29,82,4,115,3.7826086956521703,0.49173178924623295,74.2543103448276
4178645830.jpg,0,2,48,60,2,112,3.5535714285714306,0.5669467095138411,69.1673728813559
45917867.jpg,16,79,8,0,0,103,1.92233009708738,0.478750833477993,23.0474137931034
8157038620.jpg,0,3,32,65,5,105,3.68571428571429,0.6094494002200439,71.31081081081079
8207527983.jpg,0,3,68,28,0,99,3.25252525252525,0.5019032011607371,59.7523364485981
198187235.jpg,0,15,46,37,1,99,3.24242424242424,0.715583237088619,60.13655462184871
9322027317.jpg,1,8,73,26,0,108,3.1481481481481497,0.577050424833287,58.75
3872509611.jpg,3,34,52,7,0,96,2.65625,0.662183390085604,43.664285714285704
3005232085.jpg,1,25,65,15,0,106,2.88679245283019,0.6372673015750799,50.2665094339623
3385696346.jpg,0,8,59,31,2,100,3.27,0.633333333333333,58.457964601769895
5270171351.jpg,3,47,50,1,0,101,2.4851485148514905,0.5764349293049239,41.1041666666667
11004139923.jpg,0,2,54,45,0,101,3.4257425742574306,0.535659120214812,68.24115044247789
8458232440.jpg,0,7,64,37,0,108,3.27777777777778,0.577350269189626,62.540540540540505
5649238461.jpg,3,29,61,10,0,103,2.75728155339806,0.663709412812857,48.6584821428571
3189407345.jpg,2,61,34,1,0,98,2.3469387755102002,0.5392251182685031,34.594594594594604
3450753884.jpg,0,1,50,50,4,105,3.5428571428571405,0.588815163445454,69.2632743362832
2964711556.jpg,0,3,36,59,5,103,3.64077669902913,0.623940182716745,71.4196428571429
9301597304.jpg,6,65,40,1,0,112,2.32142857142857,0.588390470863819,34.7690677966102
5193757906.jpg,0,12,67,26,2,107,3.16822429906542,0.636707054887574,59.575
8669455182.jpg,1,24,67,10,0,102,2.84313725490196,0.592779959162309,48.3050458715596
4594670956.jpg,0,19,66,19,1,105,3.0190476190476203,0.6352006403333149,54.1418918918919
2910495331.jpg,0,1,61,40,1,103,3.3980582524271803,0.530257167080327,66.4159292035398
2844802224.jpg,2,21,55,27,0,105,3.0190476190476203,0.733549751615552,52.5067567567568
289462174.jpg,12,75,17,0,0,104,2.04807692307692,0.5284123076168139,26.9695652173913
5936466945.jpg,0,19,78,13,0,110,2.9454545454545498,0.5390505352620519,52.135135135135094
9215295027.jpg,0,3,47,57,0,107,3.5046728971962593,0.5558239129283989,67.8839285714286
9246656735.jpg,0,4,43,49,6,102,3.55882352941176,0.668581021575682,69.1
4095160762.jpg,0,0,67,37,5,109,3.4311926605504603,0.5832058984146451,65.83185840707971
11333447674.jpg,0,0,21,82,6,109,3.86238532110092,0.480506867956021,76.99788135593221
6303418704.jpg,7,79,20,1,0,107,2.1401869158878504,0.522125520418677,29.212053571428598
5445842177.jpg,0,5,55,41,1,102,3.3725490196078396,0.5957201919342979,63.2837837837838
3183852879.jpg,0,13,71,20,0,104,3.06730769230769,0.5619733448559671,56.1486486486486
5825243642.jpg,61,39,5,0,0,105,1.46666666666667,0.589436932534684,11.0400943396226
9687081006.jpg,0,3,50,47,1,101,3.45544554455446,0.5748869884637771,66.4701834862385
3675002443.jpg,1,39,59,9,0,108,2.7037037037037,0.630372375623148,46.2710084033613
2817883212.jpg,0,0,18,70,12,100,3.94,0.547169022692202,79.7695652173913
8283257984.jpg,5,52,45,3,0,105,2.43809523809524,0.634335047416547,37.1565217391304
7232368208.jpg,0,9,65,26,2,102,3.2058823529411806,0.618817705272534,62.6924778761062
3309773235.jpg,1,32,64,4,0,101,2.7029702970297005,0.5575760836952309,44.2178899082569
7751603360.jpg,8,55,35,4,0,102,2.34313725490196,0.682091977758926,36.043577981651396
377273746.jpg,57,46,3,0,0,106,1.4905660377358503,0.556267887140855,12.478260869565199
7167671368.jpg,0,3,65,40,0,108,3.34259259259259,0.5323556719336661,63.8802521008403
6236533476.jpg,0,3,55,80,0,138,3.5579710144927503,0.5405878922309489,71.3541666666667
8725613522.jpg,5,71,29,3,0,108,2.27777777777778,0.593316881706884,33.168067226890805
4905995730.jpg,0,1,16,73,10,100,3.92,0.5445784209511579,78.38194444444441
5604745238.jpg,9,98,20,0,0,127,2.08661417322835,0.471802051026785,27.0095419847328
7903686666.jpg,0,6,58,33,2,99,3.3131313131313105,0.616879319499211,60.575221238938106
3536025260.jpg,3,80,20,1,0,104,2.1826923076923097,0.47794916000753096,30.611607142857103
10209014225.jpg,0,4,58,42,0,104,3.36538461538462,0.558390410586359,64.8411214953271
967548785.jpg,0,25,71,5,0,101,2.8019801980197996,0.5102901523682001,48.5138888888889
8472852630.jpg,1,4,36,60,4,105,3.5904761904761897,0.675039003078826,67.81756756756761
9434819807.jpg,0,0,8,85,8,101,4.0,0.4,82.375
6150431643.jpg,0,17,62,21,2,102,3.07843137254902,0.670248579715003,57.1
8179375247.jpg,0,0,17,84,2,103,3.85436893203884,0.406027309771425,80.34558823529409
1063722220.jpg,0,11,85,15,0,111,3.03603603603604,0.484822890397344,56.0233050847458
6366361319.jpg,0,2,41,59,1,103,3.57281553398058,0.5531007380423539,72.1857142857143
8331586612.jpg,0,7,54,48,0,109,3.3761467889908303,0.6053617043291539,62.05
2126890271.jpg,6,41,67,12,0,126,2.67460317460317,0.713631446385206,44.86585365853661
128293583.jpg,0,4,26,63,9,102,3.75490196078431,0.6665453199599211,72.4075630252101
8645679476.jpg,0,1,10,95,7,113,3.95575221238938,0.43072572750976,78.9804347826087
9565379403.jpg,0,0,20,77,4,101,3.8415841584158397,0.46330709615387394,75.40137614678899
8176025549.jpg,0,1,19,79,3,102,3.82352941176471,0.475368844930275,76.75
4882465125.jpg,5,73,31,0,0,109,2.2385321100917404,0.525270346068951,32.466814159292
10299438733.jpg,0,13,66,23,0,102,3.09803921568627,0.5888368114563759,55.26834862385321
6785846367.jpg,0,0,43,61,0,104,3.5865384615384603,0.49483893472713103,69.25
11273190884.jpg,0,0,30,78,2,110,3.7454545454545496,0.47769253549264096,74.823275862069
4704223777.jpg,0,1,45,51,0,97,3.51546391752577,0.522681429064263,70.6580188679245
113663782.jpg,0,2,43,52,2,99,3.54545454545455,0.576278122917761,67.55
5925314446.jpg,0,2,38,53,8,101,3.6633663366336604,0.6523377610221911,72.68160377358491
4912317009.jpg,0,0,30,69,5,104,3.75961538461538,0.530528081075412,76.2617924528302
4822965011.jpg,0,4,59,39,2,104,3.375,0.5942687437564129,63.3728448275862
9702908989.jpg,1,2,37,57,7,104,3.64423076923077,0.6814927822420029,73.01401869158879
9932883805.jpg,0,0,45,61,1,107,3.5887850467289706,0.513097714553428,70.4663865546218
2858136334.jpg,6,64,36,2,0,108,2.31481481481481,0.606015763468957,34.1486486486486
3749654443.jpg,5,60,38,2,0,105,2.3523809523809502,0.6041674561065961,35.533185840708
9623701556.jpg,0,1,32,61,9,103,3.75728155339806,0.617807943656135,72.32964601769909
6909297506.jpg,0,29,85,18,0,132,2.9166666666666696,0.5931114317592099,52.02777777777779
6235266506.jpg,2,16,62,26,0,106,3.05660377358491,0.687717947157675,57.3082524271845
5066476555.jpg,0,0,19,81,6,106,3.8773584905660403,0.472134568966241,75.52966101694909
10430002553.jpg,0,1,21,71,7,100,3.84,0.5453198486885821,77.5206422018349
100117038.jpg,0,1,21,72,6,100,3.83,0.5328596381218921,75.1125
4595899816.jpg,0,0,36,64,5,105,3.7047619047618996,0.5533779054381429,73.2586206896552
4282135501.jpg,1,15,62,30,0,108,3.1203703703703702,0.665822414546109,56.924778761061894
5136366226.jpg,0,1,55,69,0,125,3.5439999999999996,0.515939481322274,70.98975409836059
8600036440.jpg,4,38,59,4,0,105,2.6,0.6294075358254351,43.133928571428605
8283511236.jpg,0,0,19,78,12,109,3.9357798165137594,0.531859584605752,80.796218487395
5522198347.jpg,1,44,56,9,0,110,2.66363636363636,0.6393412998924151,43.625
9543397077.jpg,0,0,29,76,4,109,3.77064220183486,0.5024574336667321,74.425
3861043546.jpg,0,1,42,60,1,104,3.5865384615384603,0.53263545017037,72.59821428571429
5558342101.jpg,1,6,56,39,2,104,3.3365384615384603,0.662601183671924,61.896186440677994
6018954377.jpg,1,11,69,27,1,109,3.14678899082569,0.635751058800978,59.1625
7660478078.jpg,0,19,60,27,2,108,3.11111111111111,0.7015781054210789,57.571428571428605
7590781464.jpg,0,3,23,71,4,101,3.75247524752475,0.5728165604110871,74.644495412844
8309215514.jpg,26,60,15,0,0,101,1.8910891089108899,0.6308881057526751,23.8042452830189
10534454676.jpg,0,0,41,62,2,105,3.6285714285714303,0.52361801360899,71.08913043478259
4674790248.jpg,0,2,37,65,1,105,3.6190476190476204,0.543863535997354,70.4932432432432
3273769271.jpg,0,2,35,63,3,103,3.6504854368932005,0.5723830108068779,70.195945945946
6702372317.jpg,0,2,55,50,0,107,3.4485981308411198,0.536122431451909,68.24528301886791
4390875397.jpg,0,16,74,14,0,104,2.98076923076923,0.5393410080158539,56.0252293577982
10382843045.jpg,1,29,64,10,0,104,2.79807692307692,0.613438624054357,48.63478260869571
8840187174.jpg,72,33,2,0,0,107,1.3457943925233602,0.515839739233062,9.11016949152542
5699749992.jpg,0,5,48,52,0,105,3.4476190476190496,0.588037027565055,67.5689655172414
4873047491.jpg,0,0,35,70,7,112,3.75,0.561529442963871,74.5448717948718
2133766199.jpg,1,30,74,6,0,111,2.76576576576577,0.555222395326331,46.4090909090909
3788379941.jpg,0,1,28,81,1,111,3.73873873873874,0.4807515274255829,74.8849557522124
5747013682.jpg,9,78,14,0,0,101,2.04950495049505,0.476995547647195,28.075
