image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
6258120264.jpg,0,0,38,70,1,109,3.6605504587156004,0.49479107985908705,71.5995575221239
9251039345.jpg,0,2,47,51,1,101,3.5049504950495,0.5589948546496221,67.15
361252644.jpg,1,44,56,6,0,107,2.62616822429907,0.606931106189182,43.6621621621622
7786382886.jpg,0,6,65,29,0,100,3.23,0.547814758929522,59.6752336448598
141683460.jpg,0,4,37,56,5,102,3.6078431372549,0.6472617531807779,68.594537815126
9683345746.jpg,0,11,61,31,1,104,3.2115384615384603,0.633576332717798,59.5460526315789
4808255488.jpg,0,2,31,72,0,105,3.6666666666666696,0.512660231362364,75.25
6103897334.jpg,22,76,7,0,0,105,1.85714285714286,0.5081749287811811,22.287946428571402
1249337589.jpg,0,1,39,56,5,101,3.6435643564356397,0.593028809010854,72.30869565217391
7445811974.jpg,0,5,33,73,2,113,3.63716814159292,0.5985390979987211,71.3676470588235
2887792801.jpg,0,15,74,21,0,110,3.0545454545454502,0.572077553547355,56.775641025641
9687603044.jpg,6,55,38,4,0,103,2.3883495145631097,0.660258560594255,38.9352678571429
4373157351.jpg,1,9,72,26,0,108,3.13888888888889,0.587380265521398,58.6800847457627
102995966.jpg,46,51,7,0,0,104,1.625,0.610387430681514,16.460084033613402
3712529193.jpg,5,62,41,1,0,109,2.3486238532110097,0.583351536049183,36.703781512605
8973350530.jpg,0,4,42,49,5,100,3.55,0.6571287406727709,72.4
4712201579.jpg,0,1,35,61,5,102,3.6862745098039196,0.5798666995481,72.1658878504673
8215413789.jpg,0,3,66,38,0,107,3.32710280373832,0.5280026610599651,65.4285714285714
9198766588.jpg,0,0,39,64,6,109,3.6972477064220204,0.5693496477620129,72.7894736842105
4106517753.jpg,0,2,31,76,1,110,3.69090909090909,0.520152668934002,75.10897435897441
449395753.jpg,1,13,66,18,0,98,3.0306122448979598,0.599898301220532,54.4
5856115357.jpg,1,17,77,11,0,106,2.92452830188679,0.546819604754398,52.135135135135094
8391854291.jpg,0,24,76,5,0,105,2.81904761904762,0.495769649925795,49.0775862068966
3536025260.jpg,3,80,20,1,0,104,2.1826923076923097,0.47794916000753096,30.611607142857103
6730791971.jpg,0,2,43,59,2,106,3.57547169811321,0.5681735685099051,73.1262376237624
9178485751.jpg,0,12,92,35,0,139,3.1654676258992795,0.5594656133267241,60.4568965517241
6243575043.jpg,1,24,75,12,0,112,2.875,0.5870218007830671,51.487179487179496
5996648026.jpg,0,5,64,33,0,102,3.2745098039215694,0.54784659891482,61.2477064220183
10475658035.jpg,0,0,12,70,27,109,4.13761467889908,0.584805917603453,83.225
6905808386.jpg,0,7,62,31,0,100,3.24,0.570663268185859,61.3233944954128
2517718928.jpg,0,2,49,65,7,123,3.6260162601626003,0.6193382770124771,73.0681818181818
9069424514.jpg,0,8,72,18,0,98,3.10204081632653,0.5074658267579821,56.8224299065421
6641795483.jpg,0,0,31,69,7,107,3.7757009345794397,0.554712422774405,72.6848739495798
7593868958.jpg,0,6,64,38,0,108,3.2962962962963,0.567981493368036,64.0972222222222
8545905705.jpg,8,82,18,2,0,110,2.12727272727273,0.5436723735008889,29.875
8020716606.jpg,0,2,33,74,1,110,3.67272727272727,0.526527326788343,73.27564102564101
2743703757.jpg,0,17,78,6,0,101,2.89108910891089,0.46692590630655495,52.75
145089144.jpg,35,69,2,0,0,106,1.6886792452830202,0.5045168843683611,19.425
3469199125.jpg,3,25,60,18,0,106,2.8773584905660403,0.713179736761515,49.8125
5192516842.jpg,1,31,60,11,0,103,2.7864077669902905,0.636326550722794,47.5796460176991
7769931466.jpg,5,32,55,14,0,106,2.73584905660377,0.747081773970629,46.96428571428571
7811282766.jpg,0,3,29,72,1,105,3.67619047619048,0.5458803421862229,71.2364864864865
165074300.jpg,0,1,34,60,7,102,3.7156862745098,0.603249467802339,71.3676470588235
5650073370.jpg,0,2,27,58,17,104,3.86538461538462,0.697536473733238,76.58974358974359
10740725955.jpg,0,1,10,87,4,102,3.92156862745098,0.414735380499062,77.1482300884956
6100280225.jpg,0,15,61,23,0,99,3.08080808080808,0.6173803722306589,55.26834862385321
6799306335.jpg,28,68,12,0,0,108,1.85185185185185,0.5930251104171931,21.5114678899083
6157377531.jpg,0,2,41,60,2,105,3.5904761904761897,0.5666235708671771,70.2853982300885
147639760.jpg,2,36,42,19,1,100,2.81,0.8001893715259101,47.40625
9101418859.jpg,0,5,37,55,5,102,3.58823529411765,0.66530631933266,72.5808823529412
3518866605.jpg,0,9,91,25,1,126,3.14285714285714,0.5323801005189539,60.7621951219512
62049415.jpg,0,37,57,9,0,103,2.7281553398058302,0.613478905741538,44.9525862068966
5588569639.jpg,0,0,37,62,4,103,3.6796116504854397,0.546173717839859,73.7898230088496
4215055375.jpg,2,65,35,2,0,104,2.35576923076923,0.555960975629318,36.334905660377395
2063914625.jpg,0,37,64,3,0,104,2.67307692307692,0.529559400892795,44.3125
6098553690.jpg,5,42,55,6,0,108,2.57407407407407,0.6726110887464929,41.3008849557522
6259804978.jpg,7,59,36,1,0,103,2.3009708737864103,0.6077110939033039,33.6071428571429
2907072293.jpg,37,65,8,0,0,110,1.7363636363636399,0.5854077654734039,21.1666666666667
5420375203.jpg,0,0,40,62,0,102,3.6078431372549,0.4906423904927871,74.2382075471698
10221144393.jpg,37,71,2,0,0,110,1.6818181818181799,0.505598349888039,18.275641025641
5190675640.jpg,0,3,37,67,3,110,3.6363636363636402,0.5861908247910611,68.8177966101695
570171486.jpg,0,8,49,45,5,107,3.4392523364486003,0.7027918730731719,64.4131355932203
6285698915.jpg,0,1,2,80,19,102,4.14705882352941,0.47506245183049,87.2964601769911
8033033726.jpg,0,0,17,84,5,106,3.88679245283019,0.44337997714485705,79.3378378378378
10395523125.jpg,0,10,58,32,1,101,3.2376237623762405,0.634799414799433,60.5069444444444
8546547724.jpg,0,0,16,82,11,109,3.9541284403669703,0.49787178739476295,80.89102564102559
2532088252.jpg,0,0,42,71,1,114,3.6403508771929802,0.500038812342383,70.945652173913
6201330007.jpg,0,5,45,48,2,100,3.47,0.6269212893420539,66.0747663551402
6164643779.jpg,0,2,45,54,2,103,3.5436893203883497,0.573545885630822,68.5782608695652
2703740653.jpg,0,4,69,26,0,99,3.22222222222222,0.506197419654031,61.264285714285705
5250684478.jpg,1,19,63,19,0,102,2.98039215686275,0.6445566771331179,52.3
3628605791.jpg,0,31,62,20,0,113,2.9026548672566403,0.66767990847186,52.995798319327704
4151551954.jpg,0,4,69,22,0,95,3.18947368421053,0.490217859560448,59.3
9240392822.jpg,0,3,46,47,5,101,3.5346534653465302,0.641316714824174,67.525
6252497829.jpg,0,15,65,21,0,101,3.05940594059406,0.5970223141259929,57.866071428571395
5924110639.jpg,0,55,71,2,0,128,2.5859375,0.525377161111256,44.0178571428571
3464988666.jpg,45,54,3,0,0,102,1.5882352941176499,0.551378850843804,15.325
7555167080.jpg,0,3,63,41,1,108,3.3703703703703702,0.5569038674839251,64.2268907563025
3440235836.jpg,3,54,49,0,0,106,2.43396226415094,0.552377854190896,37.2282608695652
11389330254.jpg,1,8,48,46,1,104,3.36538461538462,0.683476156467835,64.0535714285714
7399191468.jpg,1,14,74,18,0,107,3.01869158878505,0.5824688575562851,55.3125
2899446484.jpg,8,58,41,3,0,110,2.35454545454545,0.657858126368209,35.71875
2490462635.jpg,0,13,63,25,0,101,3.1188118811881202,0.604766545253146,58.3608490566038
9188509301.jpg,0,1,32,72,1,106,3.68867924528302,0.5045168843683611,74.21875
5723599109.jpg,0,16,81,12,0,109,2.96330275229358,0.507838657387166,55.02654867256639
120983206.jpg,0,8,53,43,2,106,3.3679245283018897,0.652109714667755,63.0125
2978991004.jpg,0,28,61,17,1,107,2.9158878504672905,0.674627714626046,50.56875
7047135125.jpg,1,16,61,27,1,106,3.1037735849056602,0.6890883595705249,55.254237288135606
6326902733.jpg,0,4,60,40,2,106,3.3773584905660403,0.592859578470624,66.26339285714289
6981062336.jpg,0,0,28,76,5,109,3.78899082568807,0.51050799854823,75.9070796460177
3918062562.jpg,0,1,26,67,9,103,3.81553398058252,0.589908148641803,76.7435344827586
7358286276.jpg,87,24,1,0,0,112,1.23214285714286,0.44483305618675395,7.05
6594506719.jpg,0,20,73,12,0,105,2.92380952380952,0.549391938265845,52.709821428571395
318700026.jpg,0,1,38,66,6,111,3.6936936936936897,0.584540111273077,73.781779661017
7491724488.jpg,0,2,47,51,1,101,3.5049504950495,0.5589948546496221,68.8
6655597997.jpg,0,9,72,30,0,111,3.1891891891891895,0.564293822779869,60.67025862068971
6410507631.jpg,0,1,52,47,0,100,3.46,0.52068331172711,67.75
9560250736.jpg,3,38,53,9,0,103,2.66019417475728,0.6795817349484439,43.871794871794904
7964487966.jpg,0,0,14,79,8,101,3.94059405940594,0.465226443320193,79.975
2426998006.jpg,0,9,75,22,0,106,3.1226415094339597,0.5292011983695759,57.5304347826087
9029712750.jpg,0,1,37,62,4,104,3.6634615384615397,0.567922067043096,71.2326086956522
7331542456.jpg,0,6,46,45,4,101,3.4653465346534698,0.6717790773110389,64.5691964285714
1240561841.jpg,0,0,24,78,6,108,3.8333333333333304,0.502331014967353,74.5508474576271
5407907045.jpg,1,25,62,12,1,101,2.87128712871287,0.658230451082805,48.1637168141593
9581336227.jpg,2,14,48,36,2,102,3.2156862745098,0.778770940539995,58.16071428571429
6395582961.jpg,0,0,16,79,5,100,3.89,0.4471006485110371,77.3125
965852463.jpg,0,15,72,18,1,106,3.04716981132075,0.591721869537951,54.9094827586207
510686957.jpg,0,12,71,24,0,107,3.11214953271028,0.5717748402956031,58.16071428571429
4167198294.jpg,1,52,48,1,0,102,2.48039215686275,0.540084191399139,38.65
10917741563.jpg,0,1,34,69,2,106,3.6792452830188704,0.5263923905102179,75.9439252336449
7816938468.jpg,0,16,57,37,0,110,3.19090909090909,0.6704162002577011,59.93918918918921
2602795550.jpg,9,66,25,2,0,102,2.19607843137255,0.614014797871709,31.375
2938430307.jpg,0,2,35,64,2,103,3.64077669902913,0.557557153177668,72.59821428571429
4915971389.jpg,0,29,62,13,0,104,2.84615384615385,0.6195712700132571,52.29702970297029
2537782042.jpg,0,3,60,39,1,103,3.3689320388349504,0.5599420709207149,67.2291666666667
8599891034.jpg,0,6,63,40,1,110,3.32727272727273,0.592136404274997,62.730263157894704
8595845896.jpg,0,9,76,21,0,106,3.11320754716981,0.522279886960478,57.4864864864865
7793934458.jpg,0,11,67,24,0,102,3.1274509803921604,0.574569466497057,59.188053097345104
3971050023.jpg,0,3,21,67,16,107,3.8971962616822404,0.6720088083324941,77.51875
5542509126.jpg,0,0,35,67,5,107,3.7196261682242997,0.545900545979958,73.9977678571429
6081414146.jpg,0,12,76,19,0,107,3.0654205607476603,0.536779847310727,58.59134615384621
12949713.jpg,0,1,12,61,30,104,4.15384615384615,0.650156527370256,84.91025641025641
8464327703.jpg,0,3,65,69,0,137,3.4817518248175197,0.543709883997159,69.40625
7921753876.jpg,0,1,28,77,6,112,3.78571428571429,0.5440682824887849,76.5783898305085
3567613299.jpg,0,1,56,52,3,112,3.5089285714285694,0.569424171197436,67.89375
7339049388.jpg,0,1,19,73,13,106,3.92452830188679,0.5806090924529119,80.4237288135593
11033459414.jpg,0,7,50,43,3,103,3.4077669902912597,0.663279038134847,63.5565217391304
4353658003.jpg,56,47,6,1,0,110,1.5636363636363602,0.6429186991458771,15.09375
2796774323.jpg,0,0,28,66,12,106,3.84905660377358,0.5982904666462471,78.41741071428571
2017266.jpg,1,10,52,44,1,108,3.31481481481481,0.6923905244030589,62.595338983050794
2726774995.jpg,13,76,18,1,0,108,2.06481481481481,0.568209980736327,27.55
6810784384.jpg,0,30,68,7,0,105,2.7809523809523795,0.5543699192109971,47.155405405405396
7452954268.jpg,0,1,33,75,3,112,3.71428571428571,0.527249730196496,72.0769230769231
8401260771.jpg,0,11,67,23,1,102,3.13725490196078,0.597672311394309,56.8130434782609
5298734322.jpg,0,3,63,31,0,97,3.28865979381443,0.519590441409504,64.97794117647061
3962058482.jpg,31,50,19,2,0,102,1.92156862745098,0.753687627467837,25.452702702702698
4958737471.jpg,0,5,62,41,0,108,3.3333333333333304,0.563699396261691,66.1438679245283
7005253045.jpg,1,24,65,17,0,107,2.9158878504672905,0.6460547223610079,51.262605042016794
5306909990.jpg,68,35,0,0,0,103,1.3398058252427199,0.475959259630989,8.29807692307692
5300293470.jpg,0,14,71,18,0,103,3.03883495145631,0.5587508844944069,57.0848623853211
5149825714.jpg,0,6,67,36,1,110,3.29090909090909,0.580184319738758,62.32743362831861
6569878593.jpg,1,3,59,44,2,109,3.39449541284404,0.623881942533605,65.0588235294118
9237285028.jpg,0,5,72,19,1,97,3.16494845360825,0.513979822300408,59.7617924528302
4638688609.jpg,0,0,42,68,3,113,3.6548672566371696,0.530665207620599,72.61554621848741
6845434524.jpg,0,2,42,66,0,110,3.5818181818181802,0.531258125581778,74.1041666666667
9394014608.jpg,2,48,49,7,0,106,2.5754716981132098,0.6465750530227521,41.729729729729705
3860848792.jpg,3,50,69,3,1,126,2.5952380952381,0.621978410282176,43.658536585365894
10525460645.jpg,0,3,35,60,6,104,3.6634615384615397,0.632617876088816,71.9652777777778
8641533130.jpg,0,9,68,28,1,106,3.19811320754717,0.592328919576578,60.4717391304348
6818185643.jpg,0,9,46,44,6,105,3.4476190476190496,0.733549751615552,65.86206896551721
9684211981.jpg,0,0,17,88,5,110,3.89090909090909,0.43568894184387696,75.7352941176471
8144270233.jpg,0,2,46,57,0,105,3.52380952380952,0.538788493096354,69.6756756756757
9060697338.jpg,0,10,74,22,0,106,3.11320754716981,0.540207274452195,57.18918918918921
5936518143.jpg,0,2,62,45,1,110,3.40909090909091,0.5468081619468049,65.3938053097345
4701833798.jpg,0,4,62,37,0,103,3.3203883495145603,0.546173717839859,63.27654867256639
2730274502.jpg,0,41,67,1,0,109,2.63302752293578,0.502964369158374,44.67647058823529
6307302399.jpg,0,1,20,81,2,104,3.80769230769231,0.463773527692987,80.107476635514
11183022383.jpg,2,40,58,5,0,105,2.6285714285714303,0.6085471800359201,43.06756756756761
9549652790.jpg,0,0,27,78,7,112,3.8214285714285694,0.5235754712849661,74.5508474576271
8732397324.jpg,10,74,21,0,0,105,2.1047619047619,0.535720390685605,28.7894736842105
3285865052.jpg,0,33,63,10,0,106,2.78301886792453,0.6016598783070221,49.39508928571429
5568534829.jpg,0,9,62,26,0,97,3.17525773195876,0.5775362412573221,58.30803571428571
6198414386.jpg,0,8,72,22,2,104,3.17307692307692,0.581966997568077,58.457964601769895
5664632199.jpg,1,15,64,28,0,108,3.1018518518518503,0.654814160906468,59.5602678571429
6654380789.jpg,0,0,24,74,6,104,3.82692307692308,0.510896940043469,79.77941176470591
8554330315.jpg,0,2,32,63,5,102,3.6960784313725497,0.593516382889227,74.3738938053097
5254421603.jpg,0,3,29,70,5,107,3.7196261682242997,0.595492384238558,71.1961206896552
9269067450.jpg,2,47,43,9,0,101,2.5841584158415802,0.682163129063324,43.4174528301887
5205048751.jpg,0,5,60,47,2,114,3.4035087719298196,0.605568528975214,63.6282608695652
2951011449.jpg,0,0,44,56,2,102,3.58823529411765,0.53311973979568,68.2110091743119
5397802120.jpg,0,1,36,56,7,100,3.69,0.614554121031474,71.5337837837838
272411695.jpg,46,59,2,0,0,107,1.5887850467289701,0.531165877300352,15.2627118644068
7981733981.jpg,3,69,33,3,0,108,2.3333333333333304,0.580041893427398,35.887711864406796
1519650440.jpg,1,19,69,18,1,108,2.9907407407407405,0.6484398295372421,53.156779661016905
8081688318.jpg,0,3,48,50,0,101,3.4653465346534698,0.5579311146663821,65.0287610619469
5669648365.jpg,0,5,71,21,1,98,3.1836734693877595,0.5245899483673371,59.052752293577996
4636057593.jpg,0,4,61,43,0,108,3.36111111111111,0.554646192409083,65.32203389830511
5168834860.jpg,0,0,9,71,30,110,4.1909090909090905,0.5665840754870329,86.32051282051279
4921823031.jpg,0,1,48,57,0,106,3.52830188679245,0.520211443637723,70.4779411764706
3812031514.jpg,0,1,50,63,1,115,3.5565217391304302,0.532970891338817,70.9851694915254
7167608916.jpg,0,3,46,54,2,105,3.52380952380952,0.5899028292738969,66.4054054054054
10468540574.jpg,0,4,47,47,3,101,3.4851485148514905,0.626320387439825,67.075
202351926.jpg,0,2,27,68,7,104,3.76923076923077,0.594975225571673,74.6953781512605
502416007.jpg,4,55,43,3,0,105,2.42857142857143,0.6179547975929399,38.087155963302706
11461273913.jpg,0,2,38,62,2,104,3.61538461538462,0.562720374224038,70.77542372881359
8108820426.jpg,0,1,15,78,10,104,3.93269230769231,0.526288028433379,81.64953271028041
6980009998.jpg,0,8,66,33,1,108,3.25,0.597893498471106,59.859243697479
8045159223.jpg,0,33,60,12,0,105,2.8,0.6263447072560699,47.2995689655172
9262147694.jpg,0,9,87,10,0,106,3.0094339622641497,0.425279359589344,55.21428571428571
7954849148.jpg,0,1,18,80,4,103,3.84466019417476,0.48014053403099605,79.1822429906542
6258118545.jpg,2,66,35,2,0,105,2.3523809523809502,0.5543699192109971,36.582608695652205
9119225606.jpg,1,0,29,79,2,111,3.72972972972973,0.538448038278802,72.64102564102559
2768178889.jpg,1,47,52,4,0,104,2.5673076923076903,0.5873161447813571,42.6880530973451
4509028861.jpg,0,11,89,8,0,108,2.97222222222222,0.420465548242144,54.0044247787611
3589240869.jpg,2,7,32,54,5,100,3.53,0.7843803447642771,68.89220183486239
5289896585.jpg,0,1,31,71,2,105,3.7047619047618996,0.517460692000434,75.0943396226415
7359378256.jpg,0,5,40,56,2,103,3.53398058252427,0.6233296735855,71.3805309734513
7262794678.jpg,0,3,32,72,3,110,3.68181818181818,0.5736062994967471,71.675
5506212777.jpg,0,12,89,39,0,140,3.1928571428571404,0.573973009309879,62.229591836734706
7571378378.jpg,0,10,79,11,1,101,3.0297029702970297,0.499108115433008,52.922018348623894
3471704982.jpg,0,5,48,55,1,109,3.4770642201834905,0.6024076735042809,65.55625
1402675396.jpg,11,81,19,1,0,112,2.08928571428571,0.546134185216919,29.9102564102564
3545702131.jpg,1,27,61,8,0,97,2.7835051546391805,0.599075748613912,46.975728155339795
9526789940.jpg,0,8,81,21,0,110,3.11818181818182,0.501956140154561,58.89224137931029
4499122119.jpg,9,73,15,4,0,101,2.13861386138614,0.616923057930193,29.2960526315789
6321269427.jpg,2,48,52,4,0,106,2.54716981132075,0.6036724982763441,41.6207627118644
7956634196.jpg,0,24,76,9,0,109,2.86238532110092,0.535203144337233,51.54872881355929
395036065.jpg,31,87,33,0,0,151,2.01324503311258,0.653062069197994,27.4325657894737
6160450342.jpg,5,52,45,4,0,106,2.45283018867925,0.649279094317736,37.4849137931034
2641860474.jpg,0,44,51,6,0,101,2.6237623762376203,0.5975196255942541,42.09722222222221
6285772617.jpg,2,34,78,18,0,132,2.84848484848485,0.659456733209076,51.2886029411765
7861079240.jpg,0,2,33,72,2,109,3.67889908256881,0.542298502346539,70.5656779661017
3960128594.jpg,0,15,75,12,0,102,2.9705882352941204,0.516190968440775,53.5555555555556
8086991348.jpg,0,2,32,68,4,106,3.69811320754717,0.571877631278959,72.69469026548671
8353646596.jpg,0,1,56,46,1,104,3.45192307692308,0.537520515613129,67.2334905660377
8382215237.jpg,0,0,14,85,9,108,3.9537037037037,0.461291548477137,77.2775423728814
5597221402.jpg,0,10,72,26,0,108,3.1481481481481497,0.560620730989526,58.155405405405396
7437035640.jpg,1,19,69,19,0,108,2.98148148148148,0.6262405479948779,52.7878151260504
5434982423.jpg,1,85,49,2,0,137,2.3795620437956204,0.530418631300868,38.0684931506849
3258713133.jpg,5,63,30,3,0,101,2.3069306930693103,0.612251161818836,35.135321100917395
8583578292.jpg,0,0,29,74,1,104,3.73076923076923,0.466983071370875,74.8816964285714
5741757504.jpg,0,17,71,17,0,105,3.0,0.571771874896866,52.4369565217391
6132687106.jpg,0,1,17,75,12,105,3.93333333333333,0.559303596287842,76.1418918918919
7994018610.jpg,0,2,33,69,8,112,3.7410714285714306,0.611386486842354,72.2436440677966
5838794545.jpg,1,6,66,26,2,101,3.2178217821782202,0.626162285610362,60.4
44009500.jpg,88,21,0,0,0,109,1.19266055045872,0.39621038697154104,5.5
475853335.jpg,16,85,32,1,0,134,2.13432835820896,0.610571589419543,29.1875
10849700404.jpg,0,3,38,63,3,107,3.61682242990654,0.593118713070191,73.0065789473684
4353430545.jpg,23,103,26,0,0,152,2.0197368421052597,0.5693076396531539,27.269736842105303
3956832242.jpg,1,41,60,3,0,105,2.61904761904762,0.5612649240940639,44.02336448598129
5056738651.jpg,1,3,37,60,5,106,3.61320754716981,0.670049816441976,70.6050420168067
4384734404.jpg,7,57,35,2,0,101,2.3168316831683198,0.631358742226746,35.400943396226396
22533278.jpg,0,29,61,13,1,104,2.86538461538462,0.654449925512819,50.5
5064578225.jpg,0,4,48,48,1,101,3.45544554455446,0.592026223663235,67.0
2305236722.jpg,16,71,17,0,0,104,2.0096153846153797,0.5659461072097499,25.4605263157895
71775760.jpg,2,38,57,8,0,105,2.67619047619048,0.642938537785661,45.6875
6778568929.jpg,0,10,49,49,2,110,3.39090909090909,0.678577229119796,61.73109243697479
5228772358.jpg,0,3,57,44,2,106,3.42452830188679,0.584695495964266,67.7783018867924
7455132680.jpg,1,10,62,31,2,106,3.21698113207547,0.676189843462999,61.15291262135921
9213666869.jpg,0,4,66,27,0,97,3.23711340206186,0.5158568090300639,59.6418918918919
4822559131.jpg,1,24,65,16,0,106,2.9056603773584904,0.6403615331059169,51.9347826086956
7736222330.jpg,0,14,67,25,0,106,3.1037735849056602,0.600464031403949,58.349514563106794
5239610533.jpg,6,50,38,5,0,99,2.42424242424242,0.686471443449481,38.5069444444444
6407770545.jpg,0,10,53,41,3,107,3.3457943925233598,0.688213488957717,61.384453781512605
4923216773.jpg,0,1,39,60,6,106,3.66981132075472,0.59716310467485,75.0290178571429
7170927811.jpg,3,46,55,2,0,106,2.52830188679245,0.5889061234883879,40.991525423728795
4975990286.jpg,0,5,39,48,9,101,3.6039603960396005,0.72220783602495,69.1554054054054
2345921877.jpg,0,25,116,12,0,153,2.91503267973856,0.485956902170464,53.0882352941176
63121245.jpg,0,33,50,18,2,103,2.8932038834951497,0.7529370121719978,50.35775862068971
5277655082.jpg,2,26,67,7,0,102,2.7745098039215694,0.595475727034352,47.425
8260840073.jpg,2,20,76,9,0,107,2.85981308411215,0.5737759429057478,49.5294117647059
7141864663.jpg,0,13,70,18,0,101,3.04950495049505,0.5545491434266651,53.7702702702703
11438612393.jpg,10,58,29,1,0,98,2.21428571428571,0.6300057273508279,31.995327102803696
11089447095.jpg,0,3,56,48,0,107,3.42056074766355,0.5500837531011529,66.18243243243239
4952399474.jpg,0,11,76,24,0,111,3.11711711711712,0.551670829698929,59.8260869565217
7917906506.jpg,0,7,70,29,0,106,3.2075471698113196,0.547148123621374,61.9410377358491
5158556376.jpg,0,3,52,49,2,106,3.47169811320755,0.5889061234883879,67.445945945946
859991088.jpg,47,61,1,0,0,109,1.57798165137615,0.51448604310428,14.5796460176991
470258883.jpg,2,33,59,13,0,107,2.7757009345794397,0.6772364935579489,47.774553571428605
6170767458.jpg,1,1,58,42,4,106,3.44339622641509,0.633661899923134,66.5695652173913
5016657118.jpg,2,28,92,7,0,129,2.8062015503876,0.5459727468565421,49.4454887218045
3561898679.jpg,0,3,44,59,0,106,3.52830188679245,0.5556214396393311,68.4864864864865
5870845920.jpg,0,1,49,58,0,108,3.52777777777778,0.519855000152735,72.4742990654206
8707676839.jpg,0,32,64,8,0,104,2.76923076923077,0.578427215227558,48.601769911504405
5041593593.jpg,4,29,51,17,0,101,2.8019801980197996,0.761837278953951,47.8986486486486
9433764311.jpg,0,0,38,83,5,126,3.73809523809524,0.524268197449686,76.859756097561
8413383096.jpg,4,29,61,4,0,98,2.66326530612245,0.624976330290277,46.22222222222221
7525316320.jpg,0,5,72,24,0,101,3.18811881188119,0.504239452782678,59.052752293577996
4429610219.jpg,0,2,21,86,4,113,3.8141592920353995,0.5097035652214871,74.2628205128205
8201796429.jpg,0,1,28,76,1,106,3.72641509433962,0.488594073759443,76.87053571428571
7801382324.jpg,3,6,64,34,0,107,3.20560747663551,0.669247927055513,62.0647321428571
6703759327.jpg,0,7,48,48,0,103,3.3980582524271803,0.615801817897875,66.7642857142857
3982768803.jpg,0,15,69,18,0,102,3.0294117647058796,0.570840657709211,53.5275229357798
8709597894.jpg,0,2,45,54,2,103,3.5436893203883497,0.573545885630822,67.45
233045606.jpg,0,5,52,48,1,106,3.42452830188679,0.600763216291175,65.2125
5398576953.jpg,0,2,83,61,1,147,3.4149659863945603,0.534348116674939,68.1148648648649
416573735.jpg,6,51,49,4,0,110,2.46363636363636,0.659124700752914,39.2884615384615
3398709851.jpg,0,53,49,5,0,107,2.55140186915888,0.586541588543228,42.59375
3702144450.jpg,0,20,60,23,0,103,3.02912621359223,0.6486231371991229,55.842857142857106
10027545463.jpg,0,0,31,66,5,102,3.74509803921569,0.5392748065929099,72.82798165137609
4435765484.jpg,0,9,74,18,0,101,3.08910891089109,0.511840012132504,56.7821100917431
9766930762.jpg,5,44,47,7,0,103,2.54368932038835,0.697006189371431,42.6216216216216
7259325322.jpg,0,7,68,32,1,108,3.25,0.5820524432806479,60.777542372881406
2578890441.jpg,0,2,42,61,2,107,3.5887850467289706,0.565573194436278,71.71428571428571
8059797614.jpg,0,6,64,34,0,104,3.26923076923077,0.561391634768236,60.6775700934579
9479081195.jpg,5,56,40,1,0,102,2.36274509803922,0.593516382889227,36.0046728971963
6883445766.jpg,1,9,65,27,1,103,3.1747572815534,0.6328767879654611,55.8772321428571
5462153314.jpg,0,2,34,66,5,107,3.69158878504673,0.589390714392975,72.3772321428571
4819833644.jpg,19,88,6,0,0,113,1.88495575221239,0.458105812585534,23.6008403361345
9479870149.jpg,0,1,26,82,3,112,3.77678571428571,0.497014898694002,75.8846153846154
8240220210.jpg,1,41,66,5,0,113,2.6637168141592897,0.5764828622936949,45.23109243697479
9583278733.jpg,0,3,43,83,2,131,3.6412213740458,0.555652108788561,74.60546875
5895424608.jpg,0,47,55,6,1,109,2.6422018348623904,0.631326290290066,43.625
4156652933.jpg,0,6,61,38,4,109,3.36697247706422,0.6477961278902089,62.5576923076923
1152554814.jpg,4,61,35,7,0,107,2.42056074766355,0.6734504671111802,39.0147058823529
6622717529.jpg,0,1,32,60,11,104,3.77884615384615,0.637908152521211,74.5387931034483
10491358066.jpg,0,5,50,44,2,101,3.4257425742574306,0.622037533489183,64.45
11408357925.jpg,0,12,68,28,0,108,3.1481481481481497,0.5930251104171931,58.1906779661017
7913897946.jpg,0,10,69,28,0,107,3.16822429906542,0.5743902642197211,59.980263157894704
2082936451.jpg,0,3,54,46,4,107,3.47663551401869,0.619582854077224,68.8815789473684
10430002553.jpg,0,1,21,71,7,100,3.84,0.5453198486885821,77.5206422018349
2365855574.jpg,0,5,64,39,1,109,3.3302752293577997,0.578232393873932,62.3918918918919
459891743.jpg,0,0,39,55,4,98,3.64285714285714,0.5607432475658729,71.4594594594595
4941443673.jpg,0,4,66,41,0,111,3.3333333333333304,0.5449492609130661,63.364406779660996
10069534975.jpg,0,1,34,72,1,108,3.67592592592593,0.508409719674872,73.7222222222222
5170784567.jpg,1,27,73,5,0,106,2.77358490566038,0.5395415843971629,47.026315789473706
5172023888.jpg,0,4,78,27,0,109,3.21100917431193,0.49203648041908504,60.6081081081081
5666479112.jpg,0,1,63,46,0,110,3.40909090909091,0.512154193837384,65.6858407079646
5490633123.jpg,0,5,81,24,0,110,3.17272727272727,0.485743370706337,58.315789473684205
9363143543.jpg,0,0,59,48,1,108,3.46296296296296,0.519272062844663,65.83185840707971
6843523713.jpg,1,19,62,25,1,108,3.05555555555556,0.694885633477702,56.2894736842105
