image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
7269365920.jpg,0,7,73,67,3,150,3.44,0.61828947847641,69.5132450331126
3118885310.jpg,0,7,61,35,0,103,3.2718446601941698,0.58063816746346,62.4428571428571
3202755866.jpg,0,1,18,81,6,106,3.8679245283018897,0.499055712093935,75.1800847457627
5927112319.jpg,0,2,46,49,2,99,3.5151515151515196,0.5778855963970649,70.2847222222222
1362231035.jpg,0,1,36,58,5,100,3.67,0.586979943903925,72.6766055045872
3925412649.jpg,0,4,57,41,1,103,3.37864077669903,0.5793252473719129,65.466814159292
5231173987.jpg,10,72,19,1,0,102,2.1078431372549002,0.56123736608591,28.626146788990802
159144665.jpg,0,1,27,68,10,106,3.8207547169811296,0.598365548590026,74.15
5821113845.jpg,0,4,45,51,3,103,3.5145631067961203,0.624092716683751,66.6316964285714
5328147958.jpg,0,40,60,5,0,105,2.6666666666666696,0.566138517072298,45.76521739130429
6926235386.jpg,0,4,64,27,1,96,3.2604166666666696,0.547622452860721,62.05
5948782020.jpg,20,70,14,2,0,106,1.9811320754717,0.632171346203991,25.8193277310924
2795083224.jpg,0,6,45,59,2,112,3.5089285714285694,0.62953630460519,66.8601694915254
5944469044.jpg,0,12,56,36,1,105,3.2476190476190494,0.661887632529297,61.045652173913005
5406869186.jpg,0,12,73,12,0,97,3.0,0.5,55.4660194174757
6937606166.jpg,0,0,30,75,3,108,3.75,0.495305060345378,74.7434210526316
5815446993.jpg,0,5,68,33,0,106,3.26415094339623,0.5398745320279841,62.17584745762711
3726632967.jpg,0,5,55,41,1,102,3.3725490196078396,0.5957201919342979,65.725
3131665013.jpg,1,24,67,10,0,102,2.84313725490196,0.592779959162309,49.125
9184965477.jpg,0,5,70,36,1,112,3.29464285714286,0.5637454038028871,60.512820512820504
5671199285.jpg,8,58,36,3,0,105,2.32380952380952,0.657723903017621,34.7432432432432
4155484757.jpg,0,1,62,37,2,102,3.3921568627451,0.54784659891482,64.1736111111111
6419135601.jpg,0,3,67,36,3,109,3.3577981651376096,0.585676812974409,63.35625
7628769918.jpg,0,1,31,67,3,102,3.7058823529411806,0.537471809882315,76.24305555555559
8400557154.jpg,0,5,67,33,0,105,3.2666666666666697,0.5418392230078429,63.31696428571429
5680237187.jpg,0,0,16,82,6,104,3.90384615384615,0.45194790423278103,79.0066964285714
8436929518.jpg,0,23,78,5,0,106,2.83018867924528,0.487397327174951,49.2086956521739
440297710.jpg,0,13,64,24,1,102,3.1274509803921604,0.624128201914296,57.52777777777779
5230942989.jpg,0,4,68,31,0,103,3.2621359223301,0.523209646590323,59.864864864864906
2937190977.jpg,0,0,36,67,2,105,3.67619047619048,0.5094347941825429,73.1875
5906517609.jpg,0,0,44,64,0,108,3.59259259259259,0.49364251769040396,69.0986842105263
3822506826.jpg,2,59,46,2,0,109,2.44036697247706,0.5681547888421501,38.506302521008394
7043681927.jpg,0,2,47,61,0,110,3.5363636363636406,0.536336070311266,70.2715517241379
7215678842.jpg,0,0,29,78,4,111,3.77477477477477,0.498811035175094,73.69871794871791
7574036406.jpg,0,43,58,5,0,106,2.64150943396226,0.572191763481324,45.0264423076923
6408799339.jpg,0,3,43,57,1,104,3.5384615384615397,0.573239422405291,67.489406779661
11063650646.jpg,1,7,67,32,0,107,3.21495327102804,0.5991824206929821,61.045652173913005
6128851294.jpg,0,4,68,35,1,108,3.30555555555556,0.554646192409083,64.7565789473684
7188136873.jpg,1,26,69,11,0,107,2.8411214953271,0.601092287365109,50.275
9753718946.jpg,0,1,38,56,7,102,3.67647058823529,0.61598773142409,70.4059633027523
435179511.jpg,0,0,13,73,13,99,4.0,0.5150787536377129,77.95132743362831
7288524676.jpg,0,8,54,44,2,108,3.3703703703703702,0.649839557374613,64.25
7668828488.jpg,0,1,42,59,2,104,3.59615384615385,0.5489483461867609,70.675
5379331695.jpg,0,10,67,24,1,102,3.15686274509804,0.592779959162309,58.825
10680932454.jpg,0,27,63,18,0,108,2.9166666666666696,0.643079623273167,51.39375
8663368144.jpg,0,0,39,68,1,108,3.6481481481481497,0.49887377488455603,70.2853982300885
4772591404.jpg,1,7,63,35,2,108,3.27777777777778,0.653292642893341,62.767391304347804
5610005411.jpg,0,0,47,59,1,107,3.57009345794393,0.5160106319789239,69.0798319327731
9225734576.jpg,0,2,55,53,0,110,3.4636363636363594,0.536336070311266,67.5110619469027
1252945239.jpg,45,55,6,0,0,106,1.63207547169811,0.590810124975516,15.658482142857098
2345921877.jpg,0,25,116,12,0,153,2.91503267973856,0.485956902170464,53.0882352941176
8795821243.jpg,0,0,22,79,2,103,3.8058252427184502,0.444095300388494,77.70270270270271
2602273170.jpg,2,38,56,9,0,105,2.68571428571429,0.6550731860799061,45.373786407767
6991133333.jpg,0,3,71,33,0,107,3.2803738317757003,0.5101681654558751,65.6004464285714
6352599641.jpg,1,13,75,17,0,106,3.0188679245282994,0.568726766357,55.163043478260896
7737184960.jpg,0,2,65,36,1,104,3.34615384615385,0.535519542113137,63.1260869565217
3918280584.jpg,0,6,69,30,0,105,3.2285714285714304,0.541670188774122,60.31081081081079
5932756634.jpg,0,2,58,45,0,105,3.4095238095238103,0.531602043450486,64.8478260869565
4047658369.jpg,0,6,54,35,1,96,3.3229166666666696,0.606886647990193,64.8
8522094125.jpg,0,3,60,38,1,102,3.36274509803922,0.5591580602672839,65.8676470588235
8670498239.jpg,0,4,32,62,2,100,3.62,0.599326221011495,71.5412844036697
5866763424.jpg,0,2,53,68,2,125,3.56,0.559377534234663,73.320564516129
4489102480.jpg,1,11,74,25,0,111,3.1081081081081097,0.5931633433066751,55.9533898305085
6100334587.jpg,0,14,70,25,1,110,3.11818181818182,0.6167660282565359,57.762820512820504
484860366.jpg,18,58,23,8,0,107,2.1962616822429903,0.8061000024161121,30.425
10961758274.jpg,0,1,21,84,1,107,3.79439252336449,0.450121949031789,75.1806722689076
10843403305.jpg,0,1,51,49,3,104,3.51923076923077,0.5742157037071249,69.9299065420561
4338156096.jpg,0,4,63,40,2,109,3.36697247706422,0.58784840667937,64.421875
9384228809.jpg,0,5,52,50,2,109,3.44954128440367,0.615934077342428,66.10625
8128148667.jpg,0,2,33,58,6,99,3.6868686868686895,0.616879319499211,73.45
379323686.jpg,0,3,39,54,5,101,3.6039603960396005,0.633706681687862,72.025
4158327759.jpg,1,22,62,22,0,107,2.98130841121495,0.67266449080707,55.140625
8570186179.jpg,0,8,76,17,0,101,3.08910891089109,0.491914828013755,58.3849557522124
246188030.jpg,71,31,3,0,0,105,1.3523809523809498,0.536745040121693,10.35
7192501662.jpg,0,1,51,47,3,102,3.5098039215686296,0.5758351324697449,67.75
427196028.jpg,2,52,43,2,0,99,2.45454545454545,0.576278122917761,37.6238317757009
5286915372.jpg,0,1,43,55,6,105,3.6285714285714303,0.6085471800359201,70.4137931034483
10191607755.jpg,0,2,16,64,20,102,4.0,0.660033002475206,79.4115044247788
7627340946.jpg,66,36,4,0,0,106,1.41509433962264,0.56682784029993,10.7881355932203
5941719690.jpg,0,2,48,53,0,103,3.4951456310679596,0.540039693671242,68.125
4804146646.jpg,0,2,20,74,4,100,3.8,0.53181602347831,76.0981308411215
8736095629.jpg,0,1,44,60,0,105,3.56190476190476,0.517460692000434,68.3141592920354
6838263860.jpg,4,49,47,4,0,104,2.4903846153846203,0.638493255283538,39.6896551724138
6465343643.jpg,0,1,63,39,0,103,3.3689320388349504,0.5046896010175109,64.8985849056604
5140426630.jpg,7,63,35,0,0,105,2.2666666666666697,0.5762389105668599,32.8214285714286
2734143216.jpg,0,3,53,45,6,107,3.5046728971962593,0.649728996853956,68.73319327731089
10747724694.jpg,0,10,73,19,0,102,3.08823529411765,0.528456395467316,58.438679245283005
8302682948.jpg,0,2,43,63,4,112,3.6160714285714306,0.588868753854719,70.64375
6670935319.jpg,2,13,74,16,0,105,2.99047619047619,0.596387169276516,54.256696428571395
6267817145.jpg,0,4,51,47,0,102,3.42156862745098,0.5705004665838189,64.975
8035478082.jpg,7,69,22,0,0,98,2.1530612244898,0.5246902044501189,28.757009345794398
6255414433.jpg,0,3,69,32,0,104,3.27884615384615,0.511170952903096,59.1216216216216
3825837186.jpg,0,3,33,63,4,103,3.66019417475728,0.6031518206797221,70.0320512820513
5601711871.jpg,0,0,33,74,4,111,3.73873873873874,0.5171901656892439,74.271186440678
9401118786.jpg,3,15,71,20,0,109,2.9908256880733903,0.659621283656411,52.598684210526294
5183838812.jpg,1,52,48,6,0,107,2.55140186915888,0.617872870538444,42.38865546218489
6808473551.jpg,1,29,67,5,0,102,2.74509803921569,0.5573323041272951,47.275
6800703361.jpg,0,1,45,59,2,107,3.57943925233645,0.5500837531011529,70.53571428571429
6254765942.jpg,0,3,33,61,0,97,3.5979381443299,0.552641268033813,73.5841346153846
6431960911.jpg,0,9,74,17,0,100,3.08,0.50612411142092,54.814220183486206
36869449.jpg,0,8,52,45,2,107,3.38317757009346,0.653652435096242,64.62288135593221
8608242752.jpg,0,0,27,68,5,100,3.78,0.523778039195454,75.0957943925234
5771887382.jpg,9,92,8,0,0,109,1.9908256880733899,0.396638954308265,26.096638655462197
8066151099.jpg,0,11,81,19,1,112,3.08928571428571,0.546134185216919,57.5512820512821
3044304939.jpg,0,11,78,18,0,107,3.0654205607476603,0.518907197821177,56.8995327102804
4125943270.jpg,1,1,30,69,8,109,3.7522935779816495,0.640543220023157,76.72321428571429
5036806312.jpg,0,47,56,0,0,103,2.54368932038835,0.500523236598486,39.54867256637171
5884690824.jpg,0,3,57,44,0,104,3.39423076923077,0.547159819941693,64.1526548672566
6930075142.jpg,0,32,60,13,0,105,2.81904761904762,0.632165879839856,51.22087378640779
8329986781.jpg,0,2,64,35,3,104,3.375,0.577700496864656,63.89743589743589
6092350487.jpg,0,0,49,57,0,106,3.5377358490566,0.500942507905264,70.5675675675676
8310619532.jpg,0,10,65,25,2,102,3.1862745098039196,0.625060664887306,61.6703539823009
8331586612.jpg,0,7,54,48,0,109,3.3761467889908303,0.6053617043291539,62.05
11302087114.jpg,0,4,45,55,6,110,3.57272727272727,0.656080814404133,65.5441176470588
5098218882.jpg,3,62,34,7,0,106,2.4245283018867902,0.661140619111391,39.0934782608696
8270648540.jpg,0,4,63,34,1,102,3.3137254901960804,0.5625330292940911,60.85
11407862453.jpg,0,0,44,63,3,110,3.62727272727273,0.53943720092777,70.6504424778761
9932883805.jpg,0,0,45,61,1,107,3.5887850467289706,0.513097714553428,70.4663865546218
8001662105.jpg,0,8,69,29,0,106,3.19811320754717,0.559247986917716,60.5915178571429
7061755895.jpg,0,0,17,77,8,102,3.91176470588235,0.48955306302204793,79.5306603773585
7165704390.jpg,0,0,32,68,3,103,3.71844660194175,0.5129208119930361,75.3263888888889
5119867805.jpg,0,33,84,4,0,121,2.7603305785124,0.500413052528105,48.36875
387259022.jpg,1,26,69,14,0,110,2.87272727272727,0.622352608232781,50.282894736842096
5783124720.jpg,3,78,21,2,0,104,2.21153846153846,0.5152636599674449,30.796116504854396
4950276392.jpg,2,54,50,1,0,107,2.46728971962617,0.554871343397283,39.4768907563025
10644234544.jpg,0,15,74,19,0,108,3.03703703703704,0.5624699522761801,54.7289915966387
4907748522.jpg,0,6,58,47,0,111,3.3693693693693705,0.5866380009376689,65.3919491525424
357452255.jpg,12,75,17,0,0,104,2.04807692307692,0.5284123076168139,26.3340707964602
7777135010.jpg,3,62,60,3,0,128,2.4921875,0.5885534616034079,38.8888888888889
10866463396.jpg,1,2,52,47,2,104,3.45192307692308,0.62130160417126,69.10294117647061
4770169005.jpg,0,0,44,60,4,108,3.6296296296296298,0.5569038674839251,70.31473214285711
8439638054.jpg,0,7,46,53,1,107,3.4485981308411198,0.6329571933991421,67.78571428571429
6867407079.jpg,1,29,72,5,0,107,2.75700934579439,0.546707494751528,48.290178571428605
8034781018.jpg,0,0,14,84,4,102,3.90196078431373,0.41050087544843705,79.26146788990829
1396758393.jpg,0,15,68,17,0,100,3.02,0.568179797976206,54.25
5176288733.jpg,0,0,37,59,4,100,3.67,0.551490175924662,73.45
6367495079.jpg,1,12,71,26,0,110,3.10909090909091,0.610991892398866,57.5512820512821
4773063971.jpg,0,18,75,15,0,108,2.97222222222222,0.554646192409083,51.123949579831894
5902359095.jpg,0,3,51,52,4,110,3.51818181818182,0.6167660282565359,67.146017699115
10178183416.jpg,0,0,33,68,6,107,3.74766355140187,0.551044598816994,75.6842105263158
3285865052.jpg,0,33,63,10,0,106,2.78301886792453,0.6016598783070221,49.39508928571429
9352825622.jpg,0,2,42,65,1,110,3.59090909090909,0.5468081619468049,68.74788135593221
8436817796.jpg,0,1,37,61,1,100,3.62,0.527620922996651,71.9197247706422
3386943260.jpg,2,33,69,4,0,108,2.69444444444444,0.571247746200316,46.6644736842105
7633437372.jpg,0,15,62,29,0,106,3.1320754716981103,0.633591000689354,58.1214285714286
10635160054.jpg,0,1,61,62,0,124,3.49193548387097,0.5179064758767249,69.70491803278689
8106933398.jpg,0,7,30,66,2,105,3.6,0.64450338663549,74.5291262135922
3052939128.jpg,0,1,34,62,7,104,3.72115384615385,0.5986510851344351,73.1875
5687490427.jpg,0,46,63,3,0,112,2.61607142857143,0.541028978163236,44.294871794871796
8530355188.jpg,4,56,36,2,0,98,2.3673469387755097,0.5987573920003559,36.643203883495104
8285094496.jpg,0,7,64,35,1,107,3.2803738317757003,0.595492384238558,61.0378151260504
8107402006.jpg,0,0,54,54,2,110,3.52727272727273,0.5368800612490711,68.69230769230771
5238246589.jpg,0,2,35,61,3,101,3.6435643564356397,0.575919411304074,73.375
5292802931.jpg,6,48,47,6,0,107,2.4953271028037403,0.691918740126146,40.40776699029129
3491336743.jpg,7,49,44,5,0,105,2.44761904761905,0.693111051998834,37.2688679245283
274390572.jpg,5,59,44,1,1,110,2.4,0.638231501526902,36.5169491525424
6891957010.jpg,1,2,40,61,2,106,3.57547169811321,0.6164122493073421,67.7112068965517
8928315797.jpg,0,3,42,54,3,102,3.55882352941176,0.6064591178464571,69.6971153846154
7904310752.jpg,0,0,59,47,1,107,3.4579439252336495,0.519077080686367,67.3650442477876
9766865862.jpg,1,34,58,10,1,104,2.76923076923077,0.671627052526057,48.08726415094339
6730791971.jpg,0,2,43,59,2,106,3.57547169811321,0.5681735685099051,73.1262376237624
7999186610.jpg,0,17,84,8,0,109,2.91743119266055,0.47392061311629796,52.2522123893805
9439720567.jpg,0,8,45,57,1,111,3.4594594594594597,0.643623037383385,66.3429203539823
8506941154.jpg,0,7,75,22,1,105,3.16190476190476,0.539298146522395,58.38815789473679
2255948084.jpg,0,1,23,74,4,102,3.7941176470588194,0.513929441821196,74.8644859813084
5436078668.jpg,0,0,16,85,10,111,3.94594594594595,0.483130658740711,78.2563559322034
8329938246.jpg,0,0,54,48,2,104,3.5,0.539687072220866,66.33108108108111
4163479239.jpg,1,47,55,2,0,105,2.55238095238095,0.5543699192109971,42.9034653465347
8916793773.jpg,0,1,26,72,6,105,3.79047619047619,0.549391938265845,73.6148648648649
5541438392.jpg,5,36,49,16,0,106,2.71698113207547,0.7777221560567521,45.745762711864394
4441487494.jpg,0,1,54,52,0,107,3.47663551401869,0.52026470752557,69.8986486486486
4548596684.jpg,1,15,66,23,0,105,3.0571428571428596,0.632889761766969,57.070796460177
3301567767.jpg,1,32,67,12,0,112,2.8035714285714306,0.6272962964187211,47.5635593220339
6630840931.jpg,2,26,72,10,0,110,2.81818181818182,0.6085298599839419,48.50625
3295126634.jpg,5,47,49,0,0,101,2.43564356435644,0.590183727057235,37.70871559633029
6181551181.jpg,0,10,79,19,0,108,3.0833333333333304,0.5138274920523279,56.722457627118594
5700592133.jpg,0,0,34,69,2,105,3.6952380952381003,0.502375310282017,75.9129464285714
5615226673.jpg,9,71,20,4,0,104,2.1826923076923097,0.634974551541479,30.993644067796602
5060270217.jpg,1,4,72,28,0,105,3.20952380952381,0.549391938265845,59.2478448275862
2318824279.jpg,0,7,72,30,1,110,3.2272727272727297,0.5692275614203579,60.917372881355895
3894915205.jpg,0,1,60,79,1,141,3.5673758865248195,0.525152556596749,72.741554054054
9590556429.jpg,8,65,32,5,0,110,2.3090909090909104,0.6738286410737351,34.4159663865546
10905114716.jpg,0,23,74,8,0,105,2.85714285714286,0.526756611228115,50.0695652173913
3492624391.jpg,9,63,33,3,0,108,2.27777777777778,0.653292642893341,33.554054054054106
4255843674.jpg,0,3,65,34,2,104,3.3365384615384603,0.567922067043096,62.875
1809848435.jpg,17,74,12,0,0,103,1.9514563106796101,0.530974700787572,24.7278761061947
9322601223.jpg,0,3,70,66,1,140,3.46428571428571,0.555038585549803,68.839527027027
2017266.jpg,1,10,52,44,1,108,3.31481481481481,0.6923905244030589,62.595338983050794
8704133333.jpg,0,2,32,61,5,100,3.69,0.59789191955967,70.50442477876109
6268918476.jpg,0,3,43,58,2,106,3.55660377358491,0.586842863355548,71.4196428571429
4186216137.jpg,0,3,59,34,0,96,3.3229166666666696,0.533011141715614,64.8207547169811
5679420644.jpg,0,2,41,64,2,109,3.60550458715596,0.561386323439955,73.58486238532109
10039534103.jpg,0,0,34,72,1,107,3.69158878504673,0.48391514446527706,76.075
9064913927.jpg,1,41,63,6,0,111,2.6666666666666696,0.5928871321888771,44.052521008403396
9283219931.jpg,0,2,57,43,0,102,3.40196078431373,0.531387198643839,67.6570796460177
6800438108.jpg,0,0,23,80,9,112,3.875,0.522036897663874,76.44871794871791
5606634799.jpg,0,1,56,43,1,101,3.4356435643564396,0.536951423951151,68.8252212389381
7452954268.jpg,0,1,33,75,3,112,3.71428571428571,0.527249730196496,72.0769230769231
1430765461.jpg,0,22,69,15,0,106,2.93396226415094,0.589896971222672,52.8571428571429
9101482614.jpg,0,2,52,55,0,109,3.4862385321100895,0.5377366645053889,68.546875
9923517944.jpg,1,18,63,31,0,113,3.0973451327433597,0.6809211430365001,55.1843220338983
6993723329.jpg,0,4,45,51,3,103,3.5145631067961203,0.624092716683751,65.8851351351351
5341341783.jpg,8,72,23,0,0,103,2.14563106796116,0.5315122153852629,28.770089285714302
9259054228.jpg,0,3,61,41,2,107,3.3925233644859802,0.57882459535234,65.9
9136502604.jpg,0,0,36,68,3,107,3.69158878504673,0.521449629494023,73.031512605042
6286044979.jpg,0,2,54,45,1,102,3.44117647058824,0.555325779182854,66.30607476635511
9263759875.jpg,0,0,39,65,4,108,3.67592592592593,0.5439334707755871,70.0504201680672
9239005893.jpg,0,0,40,65,3,108,3.65740740740741,0.5323556719336661,72.9137168141593
6985846441.jpg,0,9,64,28,2,103,3.22330097087379,0.625159412375277,61.4471153846154
6858600475.jpg,1,9,72,24,0,106,3.1226415094339597,0.580686460578041,59.648514851485096
7843358908.jpg,1,19,72,14,1,107,2.95327102803738,0.620151800803238,53.4364406779661
7651161432.jpg,0,0,14,89,6,109,3.9266055045871604,0.42396763543382004,80.2146017699115
8565939221.jpg,1,52,48,4,0,105,2.52380952380952,0.5899028292738969,39.8108695652174
5838518725.jpg,0,4,52,47,2,105,3.4476190476190496,0.6041674561065961,65.81081081081079
5074508109.jpg,0,8,79,14,0,101,3.05940594059406,0.465226443320193,55.6
5380064296.jpg,0,10,83,11,0,104,3.00961538461538,0.45143121502277395,53.25
2355192446.jpg,1,5,52,48,1,107,3.4018691588784997,0.6422221605284381,64.64285714285711
6434876963.jpg,58,40,3,0,0,101,1.45544554455446,0.557220826517594,11.0022123893805
6030949586.jpg,0,16,68,21,1,106,3.06603773584906,0.6213482717067139,56.3108695652174
8267353806.jpg,0,2,52,49,3,106,3.5,0.589592272353571,70.7566964285714
5494614015.jpg,0,6,60,40,0,106,3.3207547169811296,0.578127845662116,65.1397058823529
5652034742.jpg,0,5,62,34,0,101,3.28712871287129,0.55383451794496,63.90625
10713772814.jpg,0,7,71,30,0,108,3.21296296296296,0.547738356358812,62.3301886792453
9539965008.jpg,0,0,34,64,2,100,3.68,0.51010001000002,75.9375
2725001053.jpg,7,78,23,0,0,108,2.1481481481481497,0.50815434432866,29.951388888888896
10183769356.jpg,0,2,43,55,5,105,3.6,0.61394061351492,70.04729729729729
2905127622.jpg,0,6,71,26,0,103,3.1941747572815498,0.5250257216329179,58.9
61745002.jpg,2,35,58,14,0,109,2.77064220183486,0.688974378964255,47.7727272727273
51433626.jpg,6,49,45,9,0,109,2.52293577981651,0.727709881589845,40.8181818181818
8438943296.jpg,1,20,55,28,1,105,3.07619047619048,0.7297949935432091,53.6293103448276
6978488118.jpg,0,2,22,83,6,113,3.82300884955752,0.53835212347455,74.3333333333333
5912436872.jpg,0,5,54,43,1,103,3.3883495145631097,0.5979213947409621,66.4054054054054
9726620129.jpg,0,1,35,64,3,103,3.66990291262136,0.5493016870744221,72.1918103448276
5897660924.jpg,0,18,69,19,0,106,3.0094339622641497,0.593541157057616,53.892523364485996
8585320404.jpg,0,5,51,45,1,102,3.41176470588235,0.602847060001036,66.853982300885
7954181598.jpg,0,2,56,42,2,102,3.43137254901961,0.571775139655522,64.86383928571429
7312266068.jpg,0,20,71,18,0,109,2.98165137614679,0.592884527139338,53.31875
4086204414.jpg,15,66,20,0,0,101,2.04950495049505,0.589512300529215,27.625
2590631506.jpg,0,1,21,78,10,110,3.88181818181818,0.554081075474067,78.75625
4955052105.jpg,0,6,67,33,0,106,3.2547169811320797,0.5531093193370239,61.6195652173913
5691962850.jpg,0,0,18,91,3,112,3.8660714285714306,0.4136311564555229,77.9294871794872
8600036440.jpg,4,38,59,4,0,105,2.6,0.6294075358254351,43.133928571428605
2745252477.jpg,0,5,48,46,2,101,3.4455445544554504,0.6241033171639531,64.59070796460179
5557351990.jpg,4,54,44,5,0,107,2.46728971962617,0.648914289327425,40.2057522123894
10327985614.jpg,0,1,34,66,8,109,3.74311926605505,0.599439085416844,75.1026785714286
4333231936.jpg,4,68,30,1,0,103,2.2718446601941698,0.54582505919096,33.7027027027027
3195516092.jpg,0,1,42,61,1,105,3.5904761904761897,0.531602043450486,69.40929203539821
9835851375.jpg,0,4,38,55,3,100,3.57,0.6236905474591539,67.6570796460177
8523540447.jpg,0,5,43,49,5,102,3.5294117647058796,0.6705381664987521,66.545871559633
2992631389.jpg,0,8,66,30,1,105,3.2285714285714304,0.5925359913953759,60.0641592920354
503496072.jpg,0,15,61,24,0,100,3.09,0.6210938542262161,55.375
3753143338.jpg,65,39,4,0,0,108,1.4351851851851898,0.568209980736327,11.51875
7337936636.jpg,0,0,21,75,14,110,3.9363636363636405,0.563040121556243,76.55625
10371125786.jpg,2,61,38,4,0,105,2.41904761904762,0.600976007151834,38.245145631068
8667761330.jpg,0,7,40,54,0,101,3.4653465346534698,0.6255294786921489,64.49553571428571
8194129270.jpg,0,2,42,56,0,100,3.54,0.539734315485991,68.3107476635514
4867071134.jpg,0,5,56,40,3,104,3.39423076923077,0.629659628052651,64.3685344827586
7841962592.jpg,0,2,46,52,3,103,3.5436893203883497,0.590392010499209,69.0442477876106
5820186062.jpg,0,14,76,16,0,106,3.0188679245282994,0.534186200379279,55.2836134453782
4080245276.jpg,33,65,4,0,0,102,1.7156862745098,0.5335747366693121,17.6447368421053
8305620668.jpg,10,70,22,2,0,104,2.15384615384615,0.6036978407263729,30.611607142857103
6366516291.jpg,0,8,58,36,0,102,3.2745098039215694,0.599618075558597,62.7971698113208
5300293470.jpg,0,14,71,18,0,103,3.03883495145631,0.5587508844944069,57.0848623853211
7229767436.jpg,0,0,43,54,4,101,3.6138613861386095,0.565160101735835,68.89220183486239
7572752818.jpg,0,5,49,44,1,99,3.41414141414141,0.606261562231019,67.9611650485437
5596270310.jpg,0,9,65,30,1,105,3.2190476190476205,0.6041674561065961,60.8714285714286
4065100469.jpg,0,3,54,43,1,101,3.4158415841584198,0.570391562572121,65.125
3734652007.jpg,1,20,66,19,0,106,2.97169811320755,0.639308363926894,54.1844660194175
9510636160.jpg,0,1,19,80,13,113,3.92920353982301,0.562469271530391,78.0466101694915
6113347868.jpg,0,29,62,13,2,106,2.88679245283019,0.6806265281339251,51.7584745762712
8601680123.jpg,0,23,62,16,0,101,2.93069306930693,0.6206033474381889,53.25
6430851513.jpg,2,51,48,1,0,102,2.47058823529412,0.55768052803139,38.575
3641084203.jpg,5,28,50,19,1,103,2.83495145631068,0.817661507445264,49.7567567567568
8930347179.jpg,0,0,30,73,4,107,3.75700934579439,0.5110315408669891,75.0290178571429
5493295509.jpg,0,1,47,54,5,107,3.5887850467289706,0.598004086375219,70.3
9299238943.jpg,1,31,59,18,0,109,2.86238532110092,0.686751476804853,49.737394957983206
82824130.jpg,20,58,24,3,0,105,2.0952380952381,0.727532837268552,29.4625
5358352176.jpg,2,48,50,2,0,102,2.5098039215686296,0.5758351324697449,40.6605504587156
9156115930.jpg,3,40,48,13,0,104,2.6826923076923097,0.727603101517793,46.30133928571429
3355200103.jpg,0,1,51,82,4,138,3.6449275362318794,0.5510537303101899,75.3645833333333
10642085843.jpg,0,0,25,75,7,107,3.83177570093458,0.52280053753367,74.8375
10983119996.jpg,0,10,74,17,0,101,3.06930693069307,0.514925737219927,57.5389908256881
9309381016.jpg,0,9,53,41,1,104,3.32692307692308,0.645256142296238,65.9587378640777
8399629946.jpg,0,3,60,45,1,109,3.4036697247706402,0.563048350911192,64.9894957983193
4078925567.jpg,2,54,93,1,0,150,2.62,0.526734909066724,44.6539735099338
8607324496.jpg,0,32,60,13,0,105,2.81904761904762,0.632165879839856,50.3398058252427
9220941622.jpg,0,0,27,70,6,103,3.7961165048543704,0.53061605522096,77.35141509433959
8706343716.jpg,0,3,83,23,0,109,3.18348623853211,0.45471068568842604,60.567796610169495
7741343046.jpg,0,17,80,9,0,106,2.92452830188679,0.49180160939234296,53.2991071428571
5168340748.jpg,0,4,52,48,2,106,3.45283018867925,0.6036724982763441,64.343220338983
8010819148.jpg,0,0,53,51,0,104,3.49038461538462,0.502328409725477,67.29729729729729
518080817.jpg,0,9,64,30,0,103,3.2038834951456296,0.583418312593989,61.722972972973004
1654836945.jpg,1,25,67,12,0,105,2.85714285714286,0.6112498455021271,48.4375
4502409601.jpg,23,61,14,1,0,99,1.9292929292929302,0.642897224981,24.628640776699
3426740196.jpg,22,67,16,2,0,107,1.9813084112149502,0.658490389196709,25.0263157894737
6006544496.jpg,0,28,63,13,0,104,2.85576923076923,0.614047043369844,49.1973684210526
8692247074.jpg,1,0,35,84,5,125,3.736,0.5700028296477591,78.1341463414634
6452613567.jpg,0,0,23,73,12,108,3.8981481481481497,0.562700677637197,76.41875
6021031344.jpg,0,1,42,63,1,107,3.5981308411215003,0.529503382213656,70.50442477876109
9557331185.jpg,0,19,75,17,0,111,2.9819819819819804,0.5717911567566669,53.055309734513294
5197869977.jpg,26,70,8,0,0,104,1.82692307692308,0.547586189382175,21.2844036697248
5611311337.jpg,10,68,24,3,0,105,2.19047619047619,0.6369282971242961,31.472972972973
11209188974.jpg,0,1,58,44,2,105,3.4476190476190496,0.5543699192109971,66.92699115044249
2833148596.jpg,0,5,49,57,1,112,3.48214285714286,0.600032174169527,65.3782051282051
8503429334.jpg,0,2,32,68,2,104,3.67307692307692,0.547586189382175,73.24130434782609
5494503911.jpg,0,1,30,61,9,101,3.77227722772277,0.6145109945120899,72.6009174311927
6098945608.jpg,0,1,29,73,7,110,3.78181818181818,0.564741041277403,74.74782608695651
5495551820.jpg,0,34,64,6,0,104,2.73076923076923,0.561391634768236,46.98478260869571
4688027801.jpg,0,18,56,29,0,103,3.1067961165048503,0.670273888403067,58.75
2129680216.jpg,0,2,12,78,8,100,3.92,0.5257029925382171,79.5642201834862
2376602512.jpg,2,17,77,12,0,108,2.9166666666666696,0.5820524432806479,50.792035398230105
5714331882.jpg,0,5,68,27,3,103,3.2718446601941698,0.5972842913157679,61.975
7287423330.jpg,0,2,42,65,3,112,3.6160714285714306,0.573365844159199,71.5375
