image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
10660571735.jpg,1,28,72,11,0,112,2.83035714285714,0.5986229371227111,47.7021739130435
5886060405.jpg,0,1,45,53,2,101,3.5544554455445496,0.556331691075611,71.8125
5170784567.jpg,1,27,73,5,0,106,2.77358490566038,0.5395415843971629,47.026315789473706
4255841453.jpg,0,4,62,37,2,105,3.3523809523809502,0.588037027565055,61.0540540540541
4988320464.jpg,0,2,38,73,0,113,3.6283185840708,0.520897067318328,69.25641025641029
285183593.jpg,25,70,8,2,0,105,1.87619047619048,0.615430401227124,20.844594594594604
3355200103.jpg,0,1,51,82,4,138,3.6449275362318794,0.5510537303101899,75.3645833333333
6976437867.jpg,0,1,41,67,2,111,3.6306306306306295,0.538143744364542,71.614406779661
396221760.jpg,0,4,75,31,0,110,3.2454545454545496,0.510196285961106,61.5948275862069
3992677101.jpg,22,73,6,0,0,101,1.84158415841584,0.5046320098314561,21.659663865546197
6112607748.jpg,0,3,41,55,4,103,3.58252427184466,0.6187316540304201,72.1467889908257
10429780626.jpg,0,0,42,54,0,96,3.5625,0.49868247465327703,72.02857142857141
7856451374.jpg,0,1,47,51,2,101,3.5346534653465302,0.5579311146663821,68.875
6608109869.jpg,0,0,44,58,0,102,3.56862745098039,0.49771366219545604,70.0070093457944
2366307779.jpg,0,7,68,29,3,107,3.26168224299065,0.619440535744331,63.714601769911496
10471406506.jpg,13,79,21,0,0,113,2.07079646017699,0.5463648401560871,28.288461538461497
7072533905.jpg,0,0,34,65,3,102,3.6960784313725497,0.522545477414006,73.24532710280371
6272884743.jpg,0,27,67,10,0,104,2.8365384615384603,0.576406290821484,48.805803571428605
4782546865.jpg,0,2,55,55,1,113,3.4867256637168103,0.55283432431341,67.0693277310924
9582851453.jpg,0,14,49,36,2,101,3.2574257425742594,0.7162885640094309,63.9855769230769
5647215115.jpg,0,4,52,41,0,97,3.38144329896907,0.5672172380922529,65.8434579439252
6937606166.jpg,0,0,30,75,3,108,3.75,0.495305060345378,74.7434210526316
8156608688.jpg,0,0,11,80,17,108,4.05555555555556,0.508494816289357,82.5592105263158
3452963187.jpg,21,71,20,0,0,112,1.99107142857143,0.607691477469391,25.304054054054102
3099787122.jpg,0,3,74,33,0,110,3.2727272727272703,0.505185784866346,62.32743362831861
7043958029.jpg,0,4,80,60,0,144,3.38888888888889,0.543378592935253,68.7068965517241
7562246986.jpg,2,36,60,8,1,107,2.7196261682242997,0.670037911112223,44.260504201680696
6993179262.jpg,9,58,42,1,0,110,2.31818181818182,0.634364786408574,35.2635135135135
7264968696.jpg,0,2,44,54,3,103,3.56310679611651,0.588615905800381,70.813679245283
7617788578.jpg,0,4,73,28,0,105,3.2285714285714304,0.504920840276033,62.05
8702657469.jpg,11,66,24,2,0,103,2.16504854368932,0.6277424128064739,32.9778761061947
4976269857.jpg,0,0,18,90,2,110,3.85454545454545,0.402660045936803,76.85805084745759
3828155719.jpg,0,11,79,43,0,133,3.2406015037594,0.5922527094204829,62.31115107913671
7143312581.jpg,0,7,77,16,0,100,3.09,0.4734357550306211,56.85779816513761
11294894953.jpg,0,11,71,28,1,111,3.17117117117117,0.6011182590332471,58.610169491525404
9737356732.jpg,0,1,28,74,0,103,3.70873786407767,0.477556442843436,76.15
2097618827.jpg,4,65,38,3,0,110,2.3636363636363598,0.60163801984452,35.8581081081081
8135725807.jpg,0,1,44,55,5,105,3.60952380952381,0.596387169276516,71.125
6144182512.jpg,2,46,60,0,0,108,2.53703703703704,0.536968401338476,42.3898305084746
7006026095.jpg,0,2,80,23,0,105,3.2,0.4472135954999579,60.060747663551396
1573719804.jpg,0,2,38,69,2,111,3.6396396396396398,0.552560861194046,72.5
5538586634.jpg,0,0,22,75,10,107,3.88785046728972,0.5377644641834001,77.9766949152542
6793575356.jpg,0,12,72,26,0,110,3.12727272727273,0.576434642795271,57.709459459459495
8562649420.jpg,0,5,66,37,2,110,3.32727272727273,0.592136404274997,62.4555084745763
6836104801.jpg,0,1,39,61,2,103,3.62135922330097,0.544428191746183,71.73478260869571
10125013364.jpg,13,80,38,0,0,131,2.19083969465649,0.596328559627659,31.2711538461538
2481588554.jpg,65,38,5,0,0,108,1.44444444444444,0.585388014675614,12.716386554621801
7697080640.jpg,0,1,63,46,1,111,3.42342342342342,0.531713346380437,66.1610169491525
5170785709.jpg,1,4,62,35,0,102,3.2843137254902,0.586607142989058,65.5212264150943
7188151253.jpg,3,57,41,3,0,104,2.42307692307692,0.602459484877279,38.3347457627119
5432792987.jpg,3,73,25,1,0,102,2.23529411764706,0.5108034941814961,32.2219827586207
2836927819.jpg,0,0,12,86,11,109,3.9908256880733903,0.46138705620152504,82.08974358974359
9154855025.jpg,0,46,54,7,0,107,2.6355140186915897,0.604893930581596,44.545652173913005
7832796652.jpg,0,2,29,70,6,107,3.74766355140187,0.5842824650303872,73.031512605042
3021647597.jpg,0,3,48,51,0,102,3.4705882352941204,0.55768052803139,66.8457943925234
7772663024.jpg,0,9,63,32,1,105,3.23809523809524,0.612746175392287,58.8986486486486
5920883206.jpg,0,5,68,29,0,102,3.23529411764706,0.5298322280364279,61.7433628318584
2749377637.jpg,0,10,79,17,1,107,3.0841121495327095,0.534145329088297,57.3621495327103
4270574025.jpg,7,43,48,3,0,101,2.46534653465347,0.6717790773110389,39.175
6052980564.jpg,0,5,37,61,5,108,3.61111111111111,0.653292642893341,68.73319327731089
5914426709.jpg,0,1,56,43,2,102,3.45098039215686,0.5562863245301379,64.8050458715596
468518360.jpg,0,5,55,41,0,101,3.3564356435643603,0.575919411304074,64.8807339449541
9978257554.jpg,0,2,52,49,2,105,3.48571428571429,0.5736905778561109,67.6
7739550292.jpg,0,12,70,20,0,102,3.07843137254902,0.5573323041272951,56.275
6970549872.jpg,0,6,55,34,1,96,3.3125,0.603716559496695,63.93571428571429
3653350159.jpg,0,2,42,89,2,135,3.67407407407407,0.530131349953412,76.3617021276596
4981035833.jpg,0,0,41,59,2,102,3.61764705882353,0.527353145004104,69.925
46667675.jpg,3,48,49,7,0,107,2.5607476635514,0.661296184226698,41.8340336134454
3861043546.jpg,0,1,42,60,1,104,3.5865384615384603,0.53263545017037,72.59821428571429
8475086246.jpg,0,0,54,52,0,106,3.4905660377358503,0.5022858798744929,69.4029126213592
22947511.jpg,52,49,3,0,0,104,1.52884615384615,0.5566322236560219,13.974358974359
9063333592.jpg,2,39,61,3,0,105,2.61904761904762,0.57814278880661,44.3125
6027079771.jpg,9,59,40,2,0,110,2.31818181818182,0.6486657892076679,35.6205357142857
8729980010.jpg,0,4,41,53,3,101,3.54455445544554,0.624896030956311,68.0023364485981
5479751565.jpg,0,0,54,45,1,100,3.47,0.521361853052351,64.7702702702703
9005619499.jpg,0,4,38,58,7,107,3.6355140186915897,0.664355601592746,70.1890756302521
8307817608.jpg,19,50,34,3,0,106,2.19811320754717,0.761199696228385,33.5580357142857
10459022813.jpg,0,0,15,81,11,107,3.96261682242991,0.493834317278461,79.96428571428571
9995874256.jpg,0,3,53,51,1,108,3.46296296296296,0.570717304456499,68.0951327433628
2858136334.jpg,6,64,36,2,0,108,2.31481481481481,0.606015763468957,34.1486486486486
5236193983.jpg,0,2,26,77,3,108,3.75,0.5317050689751149,76.9320388349515
4171644754.jpg,0,2,65,39,1,107,3.3644859813084103,0.538910910208028,64.0328947368421
502416007.jpg,4,55,43,3,0,105,2.42857142857143,0.6179547975929399,38.087155963302706
3435545140.jpg,0,32,65,9,0,106,2.78301886792453,0.5856167604473089,46.654661016949206
211562425.jpg,8,55,34,2,0,99,2.3030303030302997,0.646095738380922,35.247899159663895
8060465172.jpg,0,5,56,39,1,101,3.3564356435643603,0.593028809010854,61.5491071428571
7349520418.jpg,0,22,55,28,0,105,3.0571428571428596,0.6909938693451101,54.959459459459495
8679754087.jpg,2,16,62,30,0,110,3.09090909090909,0.6979058392555949,55.0833333333333
3824413541.jpg,0,3,35,76,2,116,3.6637931034482794,0.558631332380526,76.38793103448279
5999303076.jpg,1,40,60,2,0,103,2.6116504854368903,0.54652215405893,42.0309734513274
5454884110.jpg,0,0,18,81,6,105,3.88571428571429,0.46645730520854495,79.8419811320755
9719721958.jpg,0,7,49,52,1,109,3.4311926605504603,0.629034717246345,66.5840336134454
3456840631.jpg,0,0,39,97,2,138,3.7318840579710097,0.476297384139528,76.8214285714286
7484588674.jpg,0,4,52,44,4,104,3.4615384615384603,0.637395747014501,68.18918918918921
4167198294.jpg,1,52,48,1,0,102,2.48039215686275,0.540084191399139,38.65
7866480612.jpg,0,3,42,50,5,100,3.57,0.639681107421439,72.44811320754721
4804414192.jpg,0,4,60,41,0,105,3.3523809523809502,0.5543699192109971,64.421875
2319588792.jpg,0,4,49,51,1,105,3.46666666666667,0.589436932534684,69.5631067961165
5907004909.jpg,42,55,7,0,0,104,1.66346153846154,0.6011409366286861,17.5
4005164524.jpg,1,59,73,5,0,138,2.59420289855072,0.5748713744985171,42.7620689655172
9910043795.jpg,0,1,31,71,1,104,3.69230769230769,0.503905582867573,72.84070796460179
4258180825.jpg,0,5,66,39,1,111,3.32432432432432,0.574648701574388,63.57415254237289
9338607155.jpg,1,13,58,30,0,102,3.1470588235294104,0.6659625479840551,56.9084821428571
5963098166.jpg,7,55,43,3,0,108,2.38888888888889,0.653292642893341,37.0394736842105
5174701484.jpg,2,8,82,15,0,107,3.02803738317757,0.540054922525507,56.171875
3639490630.jpg,1,38,63,7,0,109,2.6972477064220204,0.600995888874262,46.2375
4852617544.jpg,0,0,46,58,0,104,3.55769230769231,0.499065594399243,72.20631067961159
10241630856.jpg,0,5,61,39,1,106,3.3396226415094303,0.5836958185779101,63.6573275862069
5622618497.jpg,0,1,35,69,2,107,3.67289719626168,0.5280026610599651,72.1302521008403
2683241926.jpg,1,3,38,60,4,106,3.5943396226415096,0.658689924692404,68.0487288135593
3775862144.jpg,0,1,46,61,2,110,3.5818181818181802,0.5482552506359379,70.6184210526316
6253185409.jpg,0,34,71,3,0,108,2.71296296296296,0.512478418527609,47.098684210526294
10732971054.jpg,0,19,75,8,0,102,2.8921568627451,0.505550630992575,51.1
9406773963.jpg,28,72,7,0,0,107,1.8037383177570099,0.539728309297855,20.621621621621603
4432502474.jpg,0,5,64,32,0,101,3.2673267326732702,0.5457305032506591,59.506880733944996
2313971368.jpg,0,0,43,58,3,104,3.61538461538462,0.545194225793602,69.8910256410256
7555880012.jpg,0,32,73,5,0,110,2.7545454545454504,0.527872024321917,47.5796460176991
3975469304.jpg,0,1,14,80,8,103,3.9223300970873796,0.49880878469923495,82.3851351351351
5965181934.jpg,0,6,65,34,0,105,3.2666666666666697,0.559303596287842,61.5257009345794
3431390099.jpg,4,50,45,1,0,100,2.43,0.5904116009919339,36.555309734513294
10633933603.jpg,0,10,75,27,0,112,3.15178571428571,0.556854444704245,58.889830508474596
5839623776.jpg,0,17,67,18,1,103,3.02912621359223,0.6176538576221501,54.81081081081079
6997098854.jpg,0,13,76,13,0,102,3.0,0.507371404963127,53.25
3364868711.jpg,16,73,13,1,0,103,1.99029126213592,0.568712781692267,26.5675675675676
10466350116.jpg,0,0,28,76,8,112,3.8214285714285694,0.5405083645507179,77.22435897435899
105620456.jpg,1,18,61,27,1,108,3.0833333333333304,0.6987973647698921,55.8625
4302524395.jpg,2,62,74,2,0,140,2.54285714285714,0.554529142041311,42.530612244898
2808265543.jpg,6,57,58,5,0,126,2.4920634920634903,0.6541685623266441,39.7682926829268
7281146720.jpg,0,0,30,67,5,102,3.75490196078431,0.5346651493938189,73.1327433628319
4010417256.jpg,0,25,61,20,0,106,2.95283018867925,0.652935867509179,50.9459459459459
4359967769.jpg,0,36,69,5,0,110,2.71818181818182,0.5440557543915621,46.4115044247788
5784134624.jpg,2,48,53,6,0,109,2.5779816513761498,0.627953436314134,41.0512820512821
7054584681.jpg,1,3,50,50,1,105,3.4476190476190496,0.619878281801423,65.6621621621622
7525406860.jpg,1,11,53,37,2,104,3.26923076923077,0.7136773254554929,59.5190677966102
6920447844.jpg,1,2,49,66,0,118,3.52542372881356,0.580478205555074,71.6843220338983
4750416133.jpg,0,7,50,50,2,109,3.4311926605504603,0.6435861978163511,65.6016949152542
7622957154.jpg,0,0,26,83,3,112,3.79464285714286,0.46766417567500396,75.8846153846154
8385356062.jpg,0,5,55,40,2,102,3.38235294117647,0.614093836914049,63.838785046729
4605015781.jpg,0,13,67,25,0,105,3.11428571428571,0.593462553323967,58.3455882352941
10968711744.jpg,0,0,18,78,8,104,3.90384615384615,0.493043466234686,78.3793103448276
3930941584.jpg,5,48,49,0,0,102,2.43137254901961,0.5888368114563759,36.4527027027027
4358436337.jpg,0,5,48,53,2,108,3.48148148148148,0.61873373074401,64.9201680672269
5380064296.jpg,0,10,83,11,0,104,3.00961538461538,0.45143121502277395,53.25
8994347098.jpg,0,3,37,57,15,112,3.75,0.7165985720844791,73.2923728813559
9458811902.jpg,0,1,38,65,2,106,3.64150943396226,0.537873754798121,74.1548672566372
5552453199.jpg,0,0,72,37,0,109,3.3394495412843996,0.475709674265305,62.94375
1413089132.jpg,2,50,44,8,0,104,2.5576923076923097,0.665763640336886,40.5405405405405
100117038.jpg,0,1,21,72,6,100,3.83,0.5328596381218921,75.1125
4925344781.jpg,0,1,33,68,3,105,3.6952380952381003,0.539298146522395,72.84070796460179
5906203942.jpg,0,20,74,15,0,109,2.9541284403669703,0.5674067242796209,53.85840707964599
3572950777.jpg,0,2,29,61,11,103,3.7864077669902905,0.651551473248295,76.74285714285709
9408208696.jpg,0,1,23,74,5,103,3.8058252427184502,0.5250257216329179,78.14864864864859
7751952772.jpg,0,1,46,66,0,113,3.5752212389380498,0.514179473504584,73.3918918918919
2461703201.jpg,0,5,48,50,0,103,3.43689320388349,0.588615905800381,68.5894495412844
7466229858.jpg,0,6,52,48,0,106,3.3962264150943398,0.5964856647464201,66.70535714285711
8636811972.jpg,0,1,38,64,6,109,3.6880733944954103,0.5884261448106329,73.1525423728814
364905354.jpg,0,0,24,67,7,98,3.8265306122448997,0.5377599626262121,74.7389380530973
141087919.jpg,0,1,11,76,11,99,3.97979797979798,0.514678381440689,79.5483193277311
8365545870.jpg,0,3,43,77,1,124,3.61290322580645,0.551563592945256,74.1680327868852
1306193020.jpg,7,69,30,2,0,108,2.25,0.597893498471106,33.573275862069
129023751.jpg,0,0,13,80,6,99,3.9292929292929304,0.43454234082526794,77.67647058823529
8245350767.jpg,0,0,29,69,2,100,3.73,0.48938221207451893,74.24766355140191
9923967865.jpg,0,0,18,73,19,110,4.00909090909091,0.5825514041255989,81.50625
11013892854.jpg,6,93,12,0,0,111,2.05405405405405,0.400859028447609,27.497881355932197
5363442288.jpg,0,2,33,69,2,106,3.66981132075472,0.5472302225225221,73.8221153846154
4787504766.jpg,0,6,72,30,0,108,3.22222222222222,0.535354425937356,62.151315789473706
10751799554.jpg,0,2,30,66,4,102,3.7058823529411806,0.573131666211361,71.99541284403671
9071963923.jpg,0,0,18,82,5,105,3.87619047619048,0.453516984993567,77.18695652173909
5424903451.jpg,0,8,39,56,2,105,3.4952380952381,0.666849791698734,68.5218446601942
10126177964.jpg,0,1,48,54,6,109,3.5963302752293598,0.610392497512353,70.9078947368421
11269626135.jpg,0,1,16,80,6,103,3.8834951456310693,0.491116592398531,80.304054054054
1252945239.jpg,45,55,6,0,0,106,1.63207547169811,0.590810124975516,15.658482142857098
535787632.jpg,1,48,47,3,0,99,2.5252525252525295,0.577528766726489,38.5995575221239
9472829997.jpg,3,48,52,1,0,104,2.4903846153846203,0.5744595147875501,39.1206896551724
3329470769.jpg,0,19,71,21,0,111,3.0180180180180196,0.6027509961076489,55.5875
56278886.jpg,3,39,54,6,0,102,2.61764705882353,0.645534817753356,42.4615384615385
2378761573.jpg,0,9,54,43,0,106,3.3207547169811296,0.6255994429927,64.549504950495
9629668489.jpg,0,0,30,72,2,104,3.73076923076923,0.487330139305103,74.4097222222222
3922421993.jpg,0,2,40,58,3,103,3.6019417475728197,0.5830919247012579,72.0416666666667
2455942045.jpg,0,7,80,18,1,106,3.1226415094339597,0.510887746288924,57.7837837837838
8304722901.jpg,0,3,61,37,1,102,3.3529411764705896,0.556635202786152,63.7916666666667
31490353.jpg,0,10,52,39,2,103,3.3203883495145603,0.6746617486986,61.8081896551724
3464327257.jpg,1,30,60,12,0,103,2.8058252427184502,0.642578330117777,48.9579439252336
3734378087.jpg,0,37,60,13,0,110,2.78181818181818,0.640839732670456,46.5125
5409637634.jpg,0,3,39,53,3,98,3.5714285714285694,0.609207699080171,66.7079646017699
8442013836.jpg,1,41,82,7,0,131,2.7251908396946605,0.5691212540062071,46.7843511450382
11245083256.jpg,1,9,52,42,5,109,3.3761467889908303,0.742730084386975,61.775
8512098446.jpg,0,13,70,24,0,107,3.1028037383177596,0.581711518973664,56.61875
4042987026.jpg,16,73,17,1,0,107,2.02803738317757,0.5901381981611911,26.85
6808449405.jpg,0,3,59,43,3,108,3.42592592592593,0.5991224689322779,67.8481308411215
4074943155.jpg,2,9,70,30,0,111,3.1531531531531503,0.6352980431290529,60.1724137931034
4858527470.jpg,0,29,71,7,1,108,2.81481481481481,0.5824240056825369,48.50625
8899231880.jpg,3,45,56,0,0,104,2.5096153846153797,0.557302663192804,41.0389908256881
3265568572.jpg,0,0,49,61,1,111,3.5675675675675698,0.515604175552978,70.1025641025641
5866763424.jpg,0,2,53,68,2,125,3.56,0.559377534234663,73.320564516129
5170894682.jpg,0,15,59,28,0,102,3.1274509803921604,0.639795273992229,59.991150442477895
5318008559.jpg,1,18,67,22,2,110,3.0545454545454502,0.6885213998841401,54.5210084033613
8728752853.jpg,0,1,57,48,0,106,3.44339622641509,0.517874569834108,67.222972972973
10388184626.jpg,0,1,23,70,6,100,3.81,0.5448565745851721,78.5802752293578
6199129652.jpg,0,9,56,37,1,103,3.29126213592233,0.63602731414348,64.3028846153846
5625316207.jpg,0,2,87,39,1,129,3.3023255813953503,0.509360063627494,64.357421875
8648273876.jpg,0,1,20,77,2,100,3.8,0.471404520791032,74.1548672566372
3381533789.jpg,14,60,28,0,0,102,2.13725490196078,0.62993345061479,30.264150943396203
10583786994.jpg,0,14,50,34,4,102,3.2745098039215694,0.74670050121638,60.188073394495405
8179614383.jpg,0,8,81,21,0,110,3.11818181818182,0.501956140154561,57.6923076923077
8523976721.jpg,0,6,55,44,4,109,3.4220183486238502,0.6567819693138399,64.8827433628319
5158556376.jpg,0,3,52,49,2,106,3.47169811320755,0.5889061234883879,67.445945945946
1357295757.jpg,1,5,49,63,5,123,3.53658536585366,0.681039260403037,70.8181818181818
5650073370.jpg,0,2,27,58,17,104,3.86538461538462,0.697536473733238,76.58974358974359
8260840073.jpg,2,20,76,9,0,107,2.85981308411215,0.5737759429057478,49.5294117647059
8391854291.jpg,0,24,76,5,0,105,2.81904761904762,0.495769649925795,49.0775862068966
5867990992.jpg,3,52,46,5,1,107,2.52336448598131,0.677757044360061,40.8152173913044
7987926613.jpg,0,5,52,48,2,107,3.4392523364486003,0.617016101643941,68.5137614678899
4525595896.jpg,0,15,80,15,0,110,3.0,0.524623062587002,53.844594594594604
9016164225.jpg,0,0,47,56,3,106,3.58490566037736,0.5497692074784329,69.5826086956522
4441540278.jpg,0,6,64,35,5,110,3.35454545454545,0.657858126368209,64.2745535714286
8503429334.jpg,0,2,32,68,2,104,3.67307692307692,0.547586189382175,73.24130434782609
9143757717.jpg,0,11,72,16,1,100,3.07,0.5551412596644371,55.4954128440367
5306806108.jpg,0,3,43,61,2,109,3.5688073394495397,0.5832058984146451,69.7731092436975
8357037213.jpg,0,0,44,55,3,102,3.59803921568627,0.549703861256738,69.1949541284404
2789763994.jpg,0,0,43,57,1,101,3.5841584158415802,0.515117981295029,69.2570754716981
10530470795.jpg,1,58,42,5,0,106,2.4811320754717,0.605233242335575,38.75675675675679
2800893640.jpg,29,62,10,0,0,101,1.8118811881188102,0.595195283703235,20.892523364486
5914413530.jpg,1,2,50,54,1,108,3.48148148148148,0.6034400059453761,66.92699115044249
9322027317.jpg,1,8,73,26,0,108,3.1481481481481497,0.577050424833287,58.75
4141916319.jpg,0,0,41,60,5,106,3.6603773584905697,0.567144769505739,72.3804347826087
2154184161.jpg,0,19,71,17,0,107,2.98130841121495,0.5824688575562851,53.689075630252105
9515243339.jpg,0,2,29,73,1,105,3.6952380952381003,0.521163814564789,72.054054054054
4037555676.jpg,21,73,15,0,0,109,1.9449541284403702,0.5746957711326911,24.1419491525424
7568401328.jpg,0,3,58,42,1,104,3.39423076923077,0.56462495896549,65.61283185840709
3515651386.jpg,0,6,81,39,0,126,3.26190476190476,0.539311730687497,63.802325581395394
6491835829.jpg,0,0,23,60,18,101,3.95049504950495,0.638376654080683,79.1857798165138
8988404310.jpg,4,31,65,7,0,107,2.70093457943925,0.6474179961334949,44.71728971962621
4439151807.jpg,0,0,18,83,10,111,3.9279279279279304,0.499303364002136,79.8333333333333
7023249423.jpg,1,45,57,6,0,109,2.6238532110091697,0.6053617043291539,44.059210526315795
3537245055.jpg,0,15,86,32,0,133,3.12781954887218,0.5827512312245551,59.0
7569119428.jpg,1,4,42,50,10,107,3.5981308411215003,0.7505948971983679,68.58125
9919248523.jpg,0,3,44,53,1,101,3.5148514851485095,0.5764349293049239,68.35
5692339429.jpg,0,0,37,64,4,105,3.68571428571429,0.5426836044192729,72.0217391304348
8093852043.jpg,1,27,63,14,0,105,2.85714285714286,0.641940738766369,47.5840517241379
2314745999.jpg,0,6,47,51,1,105,3.4476190476190496,0.619878281801423,66.4310344827586
5238246589.jpg,0,2,35,61,3,101,3.6435643564356397,0.575919411304074,73.375
8040007574.jpg,0,1,19,69,11,100,3.9,0.577350269189626,78.9587155963303
3549424661.jpg,5,49,46,9,0,109,2.5412844036697204,0.7140405384765179,41.0125
4634635214.jpg,0,12,51,39,3,105,3.31428571428571,0.7113676658690329,62.26521739130429
3475569667.jpg,3,76,46,1,0,126,2.35714285714286,0.543533413350616,35.7023809523809
6154682169.jpg,0,10,72,21,0,103,3.1067961165048503,0.540744246734931,57.175
8120809574.jpg,0,17,68,23,0,108,3.05555555555556,0.6088649365035129,55.18243243243239
8179500414.jpg,0,0,25,70,3,98,3.77551020408163,0.48759058888480394,78.8543689320388
8640408375.jpg,0,3,56,43,1,103,3.4077669902912597,0.567707692043677,66.0388349514563
5750644508.jpg,0,8,65,31,0,104,3.22115384615385,0.573809121695014,62.0045871559633
9136754533.jpg,0,6,62,30,2,100,3.28,0.604361253930565,64.5970873786408
3511207085.jpg,0,1,43,66,0,110,3.59090909090909,0.512154193837384,70.8782051282051
5139553196.jpg,0,2,36,65,4,107,3.6635514018691597,0.581863065548848,72.87288135593221
6656239161.jpg,0,39,53,4,0,96,2.6354166666666696,0.564190928240407,43.585714285714296
616692637.jpg,0,54,41,3,0,98,2.47959183673469,0.5603679173714999,38.0093457943925
8132835141.jpg,0,0,3,79,20,102,4.16666666666667,0.44684445503631304,83.7270642201835
5685877023.jpg,0,25,64,16,0,105,2.9142857142857097,0.621943073611393,52.709821428571395
6622490475.jpg,0,2,28,68,4,102,3.7254901960784306,0.565630512031092,71.6315789473684
9733980007.jpg,0,36,62,5,0,103,2.6990291262135897,0.557215617370319,43.649553571428605
282730228.jpg,0,14,67,22,1,104,3.09615384615385,0.6156412832923089,54.69866071428571
7743779530.jpg,0,5,71,30,1,107,3.25233644859813,0.551044598816994,61.1891304347826
7203013446.jpg,0,8,73,23,0,104,3.14423076923077,0.529118505469683,57.1458333333333
9058863840.jpg,1,42,57,9,0,109,2.67889908256881,0.6365522576807111,44.12184873949579
10690294454.jpg,0,2,37,70,0,109,3.6238532110091697,0.523326093822681,72.5
5846078806.jpg,0,1,14,82,7,104,3.9134615384615397,0.484929720122209,77.3125
8183781293.jpg,5,48,49,3,0,105,2.47619047619048,0.6369282971242961,38.9073275862069
1075190309.jpg,5,53,47,4,1,110,2.48181818181818,0.687126955429197,38.269736842105296
7021084115.jpg,0,2,35,84,4,125,3.72,0.547722557505166,76.06147540983609
8729158424.jpg,0,5,43,55,6,109,3.5688073394495397,0.671744170839424,70.53571428571429
6903329459.jpg,4,86,23,0,0,113,2.16814159292035,0.46102864156565004,31.31875
6798563238.jpg,1,25,63,17,0,106,2.9056603773584904,0.6550652731822839,52.101941747572795
2304572915.jpg,4,58,41,2,0,105,2.39047619047619,0.596387169276516,37.6238317757009
8268859988.jpg,2,44,56,2,0,104,2.5576923076923097,0.571608581483598,41.604347826087
8164370728.jpg,1,13,68,22,0,104,3.06730769230769,0.611609734645443,58.26470588235289
6216628901.jpg,0,1,21,70,9,101,3.86138613861386,0.5662102607741579,81.85
5593028853.jpg,0,9,60,33,1,103,3.2524271844660197,0.6218007782893249,61.8341121495327
8301271447.jpg,0,2,63,40,1,106,3.3773584905660403,0.542530757323038,63.526315789473706
4297599043.jpg,0,6,102,46,1,155,3.2709677419354803,0.538271372433303,63.7
9269537075.jpg,0,1,23,74,9,107,3.8504672897196297,0.5630734111754641,74.6207627118644
1331642031.jpg,0,19,107,14,0,140,2.96428571428571,0.48592734581000996,54.290540540540505
5066476555.jpg,0,0,19,81,6,106,3.8773584905660403,0.472134568966241,75.52966101694909
4962875195.jpg,0,3,32,66,3,104,3.6634615384615397,0.5847674323717579,74.81194690265491
42614998.jpg,1,22,56,25,3,107,3.0654205607476603,0.7681272010101959,55.560924369747895
8267353806.jpg,0,2,52,49,3,106,3.5,0.589592272353571,70.7566964285714
5508551413.jpg,9,76,15,0,0,100,2.06,0.48865926655275704,26.3785714285714
5506212777.jpg,0,12,89,39,0,140,3.1928571428571404,0.573973009309879,62.229591836734706
6001045244.jpg,0,0,23,75,12,110,3.9,0.5576819652023239,75.3886554621849
7229767436.jpg,0,0,43,54,4,101,3.6138613861386095,0.565160101735835,68.89220183486239
8650937010.jpg,1,5,75,26,0,107,3.1775700934579403,0.5462234685435321,60.296875
9264499657.jpg,38,67,4,0,0,109,1.68807339449541,0.5391565378822261,18.2960526315789
4292573500.jpg,0,1,55,54,1,111,3.4954954954954998,0.5372298284867371,65.4618644067797
8507000235.jpg,40,58,6,1,0,105,1.6952380952381,0.622090296497492,16.4403669724771
2300197705.jpg,2,11,54,36,1,104,3.22115384615385,0.7234857741669541,59.473684210526294
1646704912.jpg,0,5,76,20,0,101,3.14851485148515,0.477203072367758,59.7617924528302
8560249157.jpg,6,70,31,3,0,110,2.28181818181818,0.607775583006932,33.93125
7228274052.jpg,0,2,37,55,4,98,3.62244897959184,0.600949525685501,72.55
372866056.jpg,0,41,58,4,0,103,2.64077669902913,0.557557153177668,44.520642201834896
5737901450.jpg,0,1,14,89,7,111,3.91891891891892,0.46972206743863004,76.2727272727273
6114847662.jpg,0,2,67,44,0,113,3.3716814159292,0.520897067318328,64.3685344827586
1249337589.jpg,0,1,39,56,5,101,3.6435643564356397,0.593028809010854,72.30869565217391
2215032826.jpg,0,2,31,71,1,105,3.67619047619048,0.527972138237027,71.95
3084516747.jpg,4,84,21,0,0,109,2.15596330275229,0.454897463550355,30.615384615384603
8062771626.jpg,0,0,17,76,15,108,3.98148148148148,0.546552175027866,79.6176470588235
4298186333.jpg,0,2,50,57,2,111,3.53153153153153,0.569207101147486,69.5169491525424
4114743309.jpg,0,0,29,71,2,102,3.73529411764706,0.48597091931565295,77.7323008849557
5133576528.jpg,2,56,42,4,0,104,2.46153846153846,0.606166962854181,39.6037735849057
6947149263.jpg,0,25,69,7,0,101,2.82178217821782,0.5365825119021379,47.01834862385321
1519242706.jpg,0,0,39,66,1,106,3.64150943396226,0.501211470344994,73.94306930693071
5494503911.jpg,0,1,30,61,9,101,3.77227722772277,0.6145109945120899,72.6009174311927
4106514523.jpg,0,2,31,74,0,107,3.67289719626168,0.50982240590043,75.39864864864859
