image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
2059981058.jpg,1,13,67,27,0,108,3.11111111111111,0.631469630371087,58.75
11499073263.jpg,9,78,21,1,0,109,2.1284403669724803,0.546044995961577,30.21875
8376951271.jpg,0,2,33,68,8,111,3.73873873873874,0.613658354930964,71.9915966386555
427196028.jpg,2,52,43,2,0,99,2.45454545454545,0.576278122917761,37.6238317757009
4966132108.jpg,0,20,63,22,0,105,3.0190476190476203,0.6352006403333149,56.6262376237624
5763573511.jpg,2,43,56,8,0,109,2.6422018348623904,0.6458261401723651,44.745798319327704
473881316.jpg,37,64,4,0,0,105,1.6857142857142902,0.5426836044192729,16.984375
5678174838.jpg,0,4,69,33,0,106,3.27358490566038,0.526136300789146,63.2794117647059
9301597304.jpg,6,65,40,1,0,112,2.32142857142857,0.588390470863819,34.7690677966102
6793483796.jpg,0,4,63,44,0,111,3.3603603603603602,0.552560861194046,67.0
364905354.jpg,0,0,24,67,7,98,3.8265306122448997,0.5377599626262121,74.7389380530973
6144702078.jpg,0,21,64,18,0,103,2.97087378640777,0.6176538576221501,54.03571428571429
7999186610.jpg,0,17,84,8,0,109,2.91743119266055,0.47392061311629796,52.2522123893805
2676057580.jpg,0,1,25,68,7,101,3.8019801980197996,0.5660353695697471,73.51315789473679
4029731030.jpg,2,22,66,12,0,102,2.86274509803922,0.62993345061479,50.95
7051563883.jpg,0,12,68,26,1,107,3.1495327102803703,0.611273621185864,57.8891304347826
8664375707.jpg,0,7,55,44,1,107,3.3644859813084103,0.620293955945691,65.9205607476636
8042762603.jpg,0,0,27,75,5,107,3.79439252336449,0.509130182355242,73.7941176470588
3675002443.jpg,1,39,59,9,0,108,2.7037037037037,0.630372375623148,46.2710084033613
3661422978.jpg,3,68,33,1,0,105,2.3047619047619,0.539298146522395,34.515625
418145002.jpg,0,10,64,29,0,103,3.18446601941748,0.589908148641803,58.671428571428606
5233734612.jpg,0,16,59,27,1,103,3.12621359223301,0.666857006903712,57.65
561215186.jpg,0,1,66,40,0,107,3.3644859813084103,0.502681927350329,63.4955752212389
4418637804.jpg,1,5,41,59,1,107,3.5046728971962593,0.649728996853956,70.1216216216216
6897314758.jpg,0,2,41,58,2,103,3.58252427184466,0.569214660991312,73.5091743119266
5739537678.jpg,0,28,69,9,0,106,2.8207547169811296,0.565637774237369,46.128205128205096
5747013682.jpg,9,78,14,0,0,101,2.04950495049505,0.476995547647195,28.075
8546838188.jpg,0,30,73,3,0,106,2.7452830188679203,0.498785587196151,48.3097345132743
5888106239.jpg,0,1,40,65,0,106,3.6037735849056602,0.510447894510187,73.3348214285714
4708680413.jpg,0,8,70,28,0,106,3.18867924528302,0.554002020748761,62.1383928571429
8034708472.jpg,0,9,88,42,0,139,3.2374100719424503,0.559279217981445,62.8177083333333
8199545794.jpg,0,0,23,71,10,104,3.875,0.551916343738285,77.65929203539821
5871593028.jpg,0,7,55,37,0,99,3.3030303030302997,0.5968376775623929,64.5169902912621
3615125120.jpg,0,2,48,60,1,111,3.5405405405405403,0.552412622194411,67.6991525423729
4739558783.jpg,0,7,55,40,0,102,3.32352941176471,0.5996990120610319,64.3028846153846
7408729508.jpg,0,11,33,60,1,105,3.48571428571429,0.694958295847336,67.3683035714286
5691962850.jpg,0,0,18,91,3,112,3.8660714285714306,0.4136311564555229,77.9294871794872
10603218265.jpg,0,1,32,71,1,105,3.68571428571429,0.506007861642441,71.8616071428571
6001214984.jpg,0,4,58,43,1,106,3.38679245283019,0.5785162419744261,63.4439655172414
10290759976.jpg,0,0,23,77,3,103,3.8058252427184502,0.46564844997530197,77.9256756756757
6831984052.jpg,0,2,29,75,1,107,3.70093457943925,0.5178867303678429,76.30147058823529
9408208696.jpg,0,1,23,74,5,103,3.8058252427184502,0.5250257216329179,78.14864864864859
3960444662.jpg,0,1,23,80,4,108,3.80555555555556,0.501555213709073,73.7375
3545702131.jpg,1,27,61,8,0,97,2.7835051546391805,0.599075748613912,46.975728155339795
560054684.jpg,26,64,11,0,0,101,1.8514851485148502,0.589680228833584,21.057339449541303
1312413141.jpg,37,57,9,1,0,104,1.75,0.6498692923099061,19.4151785714286
5379331695.jpg,0,10,67,24,1,102,3.15686274509804,0.592779959162309,58.825
6395582961.jpg,0,0,16,79,5,100,3.89,0.4471006485110371,77.3125
17606027.jpg,0,4,41,60,4,109,3.58715596330275,0.6267347654239079,69.3863636363636
4483151821.jpg,5,62,33,4,0,104,2.34615384615385,0.635048056727989,36.117256637168104
8529490962.jpg,1,4,76,24,0,105,3.1714285714285695,0.527277894493955,60.9927184466019
3856507445.jpg,0,7,79,23,0,109,3.14678899082569,0.505995316794945,59.690789473684205
5536386046.jpg,0,3,31,66,6,106,3.7075471698113196,0.616703697195639,72.5233050847458
7627752046.jpg,0,4,67,35,1,107,3.30841121495327,0.5564580533661609,63.8783783783784
9642841042.jpg,0,5,32,68,0,105,3.6,0.58177447388274,74.17056074766359
8322413607.jpg,0,2,31,75,4,112,3.72321428571429,0.556854444704245,72.9230769230769
9317715562.jpg,3,22,73,8,0,106,2.81132075471698,0.6033747559656171,49.8310810810811
4674436980.jpg,0,1,42,67,2,112,3.625,0.539018126356193,71.16025641025641
8560249157.jpg,6,70,31,3,0,110,2.28181818181818,0.607775583006932,33.93125
3822808828.jpg,0,0,18,89,4,111,3.8738738738738703,0.428891109662562,75.8046218487395
8021353022.jpg,0,0,31,70,4,105,3.74285714285714,0.5194037156010921,74.9553571428571
166528976.jpg,0,6,56,43,1,106,3.3679245283018897,0.60671593255922,62.25625
6793966090.jpg,1,3,55,50,1,110,3.42727272727273,0.6126958164289671,63.15
9795259723.jpg,0,1,53,52,0,106,3.4811320754717006,0.520643047000473,68.3995535714286
11294894953.jpg,0,11,71,28,1,111,3.17117117117117,0.6011182590332471,58.610169491525404
10490369963.jpg,3,53,43,5,0,104,2.48076923076923,0.6382739046024749,39.054054054054106
8021300262.jpg,0,0,44,69,7,120,3.69166666666667,0.5768041966148421,74.4809322033898
7322656062.jpg,0,0,23,80,4,107,3.8224299065420597,0.47211055852895295,79.15
5142063764.jpg,4,55,61,3,0,123,2.5121951219512204,0.605519065483932,40.8181818181818
8310254529.jpg,0,2,30,75,2,109,3.70642201834862,0.5323385217443181,71.19375
6965249888.jpg,0,0,47,48,2,97,3.5360824742267996,0.541253477088583,69.5733944954128
5394508968.jpg,0,6,54,47,0,107,3.38317757009346,0.593118713070191,67.1571428571429
6696763655.jpg,0,22,78,5,0,105,2.83809523809524,0.482856275873249,47.47991071428571
3355464174.jpg,0,4,67,34,0,105,3.28571428571429,0.5319464568610579,60.3282608695652
2329258631.jpg,7,67,29,0,0,103,2.21359223300971,0.5539605251897409,32.676886792452805
7061755895.jpg,0,0,17,77,8,102,3.91176470588235,0.48955306302204793,79.5306603773585
6343807770.jpg,0,5,57,41,2,105,3.3809523809523796,0.610500305250229,66.509900990099
9372862494.jpg,2,30,56,14,3,105,2.86666666666667,0.772939776073076,50.1443965517241
4489064763.jpg,1,10,55,32,4,102,3.2745098039215694,0.733320979052674,64.3509174311927
121123359.jpg,0,0,5,59,36,100,4.31,0.563090318750649,88.24375
456472871.jpg,0,7,59,35,4,105,3.3428571428571403,0.6625790435947919,62.5803571428571
6787714050.jpg,0,7,71,32,2,112,3.2589285714285694,0.596469126003533,61.288461538461505
7189498789.jpg,0,8,46,42,5,101,3.4356435643564396,0.7129634153890141,64.19954128440371
5458771275.jpg,0,5,74,28,1,108,3.23148148148148,0.540101781364678,61.4236111111111
2893674566.jpg,0,3,46,81,1,131,3.6106870229007595,0.548740082566341,73.4908088235294
7483507340.jpg,6,60,43,4,0,113,2.39823008849558,0.6483471155954079,36.703781512605
6661741471.jpg,29,71,6,0,0,106,1.78301886792453,0.534606521634318,19.8771186440678
9687603044.jpg,6,55,38,4,0,103,2.3883495145631097,0.660258560594255,38.9352678571429
7743779530.jpg,0,5,71,30,1,107,3.25233644859813,0.551044598816994,61.1891304347826
6073506056.jpg,0,2,44,53,7,106,3.61320754716981,0.640992604028072,71.2648305084746
313650765.jpg,3,52,51,4,0,110,2.50909090909091,0.616968833992797,39.694690265486706
5324909950.jpg,1,3,44,58,2,108,3.52777777777778,0.633316936990578,69.0986842105263
3708130060.jpg,0,30,57,18,0,105,2.88571428571429,0.669590657306125,52.5625
8211686846.jpg,1,16,77,11,0,105,2.93333333333333,0.5418392230078429,52.39220183486239
9341616816.jpg,0,0,37,79,3,119,3.71428571428571,0.5066148395395129,75.25
5527892107.jpg,0,1,63,38,2,104,3.39423076923077,0.547159819941693,63.83258928571429
5224440098.jpg,3,29,65,10,0,107,2.76635514018692,0.652707557566527,49.98893805309729
1418012844.jpg,30,59,13,1,0,103,1.8543689320388401,0.662848384022915,21.4116379310345
6158806771.jpg,48,51,6,1,0,106,1.6226415094339601,0.6392380909545551,16.8008474576271
4132747677.jpg,0,3,61,36,0,100,3.33,0.5328596381218921,62.6458333333333
9540532896.jpg,0,1,18,74,18,111,3.9819819819819804,0.6027509961076489,82.1716101694915
5734560437.jpg,1,16,70,23,2,112,3.08035714285714,0.673011155512311,57.339743589743605
5098219464.jpg,10,44,53,2,0,109,2.43119266055046,0.6853894874998181,39.060924369747895
8636811972.jpg,0,1,38,64,6,109,3.6880733944954103,0.5884261448106329,73.1525423728814
10118773964.jpg,0,12,74,14,1,101,3.03960396039604,0.546274511197583,53.0733944954128
6602696603.jpg,0,20,81,9,0,110,2.9,0.505928159675159,51.376106194690294
4407839974.jpg,0,6,60,39,0,105,3.31428571428571,0.5770329565692349,61.5
5751931658.jpg,1,27,62,12,0,102,2.8333333333333304,0.6306264892762571,49.364678899082605
9530920367.jpg,0,3,43,54,1,101,3.5247524752475203,0.576091301894771,67.9930555555556
6440356973.jpg,1,23,66,14,0,104,2.89423076923077,0.6219023310258011,52.4678899082569
2362202039.jpg,0,1,33,78,3,115,3.7217391304347793,0.522272801051841,75.6730769230769
4428546636.jpg,0,23,91,11,0,125,2.904,0.514687503060305,53.3170731707317
9037452749.jpg,4,62,37,0,0,103,2.3203883495145603,0.546173717839859,34.0723684210526
4574265376.jpg,2,53,46,1,0,102,2.45098039215686,0.5562863245301379,40.1875
1089100444.jpg,0,4,62,40,0,106,3.3396226415094303,0.550095964837135,64.62288135593221
8455329161.jpg,0,2,17,80,3,102,3.82352941176471,0.49575953740534706,79.61298076923079
7897296676.jpg,0,0,66,35,2,103,3.37864077669903,0.526112357610771,64.421875
5646738672.jpg,0,6,60,39,0,105,3.31428571428571,0.5770329565692349,62.1383928571429
10344523015.jpg,1,21,71,15,0,108,2.92592592592593,0.606871919907349,52.526315789473706
10676427864.jpg,0,0,23,74,2,99,3.78787878787879,0.45787279386504404,75.872641509434
6189434531.jpg,1,24,102,14,0,141,2.91489361702128,0.541022335188902,52.228040540540505
9694060266.jpg,0,3,84,52,1,140,3.36428571428571,0.5392602751907161,66.6044520547945
220183616.jpg,1,42,52,4,0,99,2.5959595959596,0.587613504783473,41.556722689075606
8162764501.jpg,0,0,27,69,10,106,3.8396226415094303,0.571327484320177,78.55
8573294301.jpg,6,68,30,0,0,104,2.23076923076923,0.5438226658200229,33.676470588235304
5170894682.jpg,0,15,59,28,0,102,3.1274509803921604,0.639795273992229,59.991150442477895
8164370728.jpg,1,13,68,22,0,104,3.06730769230769,0.611609734645443,58.26470588235289
11126652126.jpg,1,25,52,20,5,103,3.02912621359223,0.8219573802177009,56.6485849056604
233045606.jpg,0,5,52,48,1,106,3.42452830188679,0.600763216291175,65.2125
4041954882.jpg,0,0,28,81,4,113,3.7876106194690298,0.4901043517461421,75.86875
5915252762.jpg,1,47,53,3,0,104,2.5576923076923097,0.571608581483598,41.3660714285714
8183781293.jpg,5,48,49,3,0,105,2.47619047619048,0.6369282971242961,38.9073275862069
5785719824.jpg,10,74,19,0,0,103,2.0873786407767,0.525931407525415,28.9583333333333
6685463337.jpg,0,4,38,56,8,106,3.64150943396226,0.678775918495346,70.9516806722689
2261421219.jpg,0,2,24,67,8,101,3.8019801980197996,0.600329942285041,75.25
6434876963.jpg,58,40,3,0,0,101,1.45544554455446,0.557220826517594,11.0022123893805
8442858810.jpg,2,20,61,21,0,104,2.97115384615385,0.689121162134474,53.078125
6257507740.jpg,0,8,68,38,0,114,3.2631578947368403,0.5807019185532779,61.1681034482759
5999962453.jpg,0,0,11,81,8,100,3.97,0.43704702379732707,81.00229357798159
7751390858.jpg,1,9,69,21,0,100,3.1,0.577350269189626,55.8200934579439
5920168142.jpg,1,0,21,78,5,105,3.81904761904762,0.5508900557097149,77.5630841121495
6221634862.jpg,2,33,65,5,0,105,2.6952380952381003,0.590368358344854,46.267391304347804
7169239087.jpg,0,0,14,92,5,111,3.91891891891892,0.40754553867435,79.5148305084746
5403603296.jpg,0,0,35,57,7,99,3.7171717171717202,0.5897146324819721,74.4174311926605
10474002734.jpg,0,0,20,84,2,106,3.83018867924528,0.42475086508967796,80.7745535714286
4958737471.jpg,0,5,62,41,0,108,3.3333333333333304,0.563699396261691,66.1438679245283
63888840.jpg,2,43,51,12,0,108,2.67592592592593,0.6948233649500022,45.6470588235294
6648576397.jpg,2,48,42,3,0,95,2.48421052631579,0.5989913133802851,40.1470588235294
9512191283.jpg,0,1,21,81,4,107,3.8224299065420597,0.491687201381957,79.375
8109560495.jpg,0,0,24,79,2,105,3.79047619047619,0.453516984993567,77.1911764705882
8113245382.jpg,0,1,8,90,11,110,4.00909090909091,0.45926655819494394,79.03125
8504332753.jpg,0,36,66,5,0,107,2.7102803738317798,0.5496027003173161,46.54831932773111
5959274849.jpg,2,33,56,18,0,109,2.8256880733945002,0.718074027665874,47.26875
5650628470.jpg,1,10,80,20,0,111,3.0720720720720696,0.551225275045787,56.260775862068996
10131980434.jpg,1,8,90,36,0,135,3.19259259259259,0.566427615170997,61.02798507462689
10544945153.jpg,0,27,68,9,0,104,2.82692307692308,0.565038149623763,50.82352941176471
5821971629.jpg,1,34,57,6,0,98,2.6938775510204103,0.5991086724013579,45.222972972973004
4551794095.jpg,0,1,41,59,2,103,3.6019417475728197,0.548434596262224,72.5
5489747456.jpg,1,15,81,8,0,105,2.9142857142857097,0.5021929929795941,50.0695652173913
3561351919.jpg,0,11,62,33,1,107,3.2242990654205603,0.634070575426553,60.552521008403396
7506684932.jpg,0,2,27,68,6,103,3.75728155339806,0.585210192127677,75.561320754717
7025630527.jpg,0,2,60,38,0,100,3.36,0.52261966393479,62.47345132743361
3585744087.jpg,16,68,20,3,0,107,2.09345794392523,0.6663433060491321,29.3550420168067
9111487897.jpg,0,1,32,58,9,100,3.75,0.625630994607957,75.17826086956521
5748824865.jpg,1,47,57,2,0,107,2.5607476635514,0.552482734186941,42.1026785714286
4146534497.jpg,4,40,77,4,0,125,2.648,0.599139167418959,45.6036585365854
8721056397.jpg,36,69,3,0,0,108,1.69444444444444,0.519855000152735,18.609243697479002
6227951538.jpg,3,31,65,8,0,107,2.7289719626168196,0.637952110610902,45.5202702702703
8419805674.jpg,0,1,16,79,11,107,3.9345794392523397,0.536779847310727,81.325
154740129.jpg,81,23,2,0,0,106,1.2547169811320802,0.47931142584648495,7.6
8066534702.jpg,0,6,59,33,1,99,3.29292929292929,0.593373703573349,61.8716216216216
4883647933.jpg,0,9,72,25,0,106,3.15094339622642,0.548460231317574,59.5889830508475
5987364665.jpg,0,2,77,28,1,108,3.2592592592592595,0.49991345737710996,62.9135514018692
5705716016.jpg,2,61,41,4,0,108,2.43518518518519,0.600204764874847,38.8241525423729
7224064916.jpg,0,2,40,59,1,102,3.57843137254902,0.552873224323927,70.2688679245283
4979420600.jpg,0,4,73,33,0,110,3.2636363636363597,0.518948703114017,62.4662162162162
5360940013.jpg,2,63,41,0,0,106,2.36792452830189,0.5223658943529029,35.0668103448276
8497829320.jpg,0,5,58,37,0,100,3.32,0.566399223876658,62.03472222222221
5880149356.jpg,1,22,66,18,1,108,2.96296296296296,0.668740284945431,53.09722222222221
9098295579.jpg,0,2,30,70,5,107,3.7289719626168196,0.5757700906782989,75.8340707964602
4605015781.jpg,0,13,67,25,0,105,3.11428571428571,0.593462553323967,58.3455882352941
8165323576.jpg,28,64,12,0,0,104,1.84615384615385,0.6036978407263729,22.245575221238898
8468743988.jpg,0,2,25,73,3,103,3.7475728155339803,0.537212241292896,77.9256756756757
3880140639.jpg,1,73,28,3,0,105,2.31428571428571,0.5426836044192729,34.584070796460196
8471619926.jpg,3,20,76,9,0,108,2.84259259259259,0.598472151883554,49.1716101694915
5409949181.jpg,0,5,41,61,2,109,3.55045871559633,0.615934077342428,69.703781512605
4100631766.jpg,0,44,52,6,0,102,2.62745098039216,0.5957201919342979,42.098623853211
6027700445.jpg,2,32,61,12,0,107,2.7757009345794397,0.663160119185679,47.84821428571429
1351464251.jpg,0,0,46,53,2,101,3.5643564356435604,0.536951423951151,68.8504672897196
8322994549.jpg,0,10,75,16,0,101,3.05940594059406,0.50639475072749,54.3600917431193
4941076531.jpg,0,4,55,44,1,104,3.40384615384615,0.5832488647545669,63.8706896551724
362016009.jpg,0,31,64,8,0,103,2.77669902912621,0.5761950724100621,48.25
9710495757.jpg,0,1,24,70,8,103,3.8252427184466,0.567540004049458,80.7242990654206
6962153786.jpg,0,4,32,60,8,104,3.69230769230769,0.669399427641421,72.1206896551724
4000012271.jpg,0,0,16,79,15,110,3.99090909090909,0.533216904166657,77.45
6644227727.jpg,46,76,7,0,0,129,1.69767441860465,0.5674043306308161,16.375
7249502132.jpg,0,3,50,43,2,98,3.4489795918367303,0.594171848160297,67.3855140186916
5927112319.jpg,0,2,46,49,2,99,3.5151515151515196,0.5778855963970649,70.2847222222222
9719721958.jpg,0,7,49,52,1,109,3.4311926605504603,0.629034717246345,66.5840336134454
8040267298.jpg,0,0,30,64,6,100,3.76,0.552679423766206,74.35
5387093344.jpg,0,13,60,36,0,109,3.21100917431193,0.639348547139874,60.5915178571429
1306193020.jpg,7,69,30,2,0,108,2.25,0.597893498471106,33.573275862069
5893652818.jpg,37,60,9,0,0,106,1.7358490566037699,0.606345599903975,18.713235294117602
6052981024.jpg,0,8,44,54,1,107,3.4485981308411198,0.647690306554005,66.925
92336148.jpg,0,8,39,57,2,106,3.5,0.665475125648692,66.10625
4469938423.jpg,3,12,71,22,0,108,3.03703703703704,0.654615902590098,55.5540540540541
8524995451.jpg,0,19,73,11,0,103,2.9223300970873796,0.536680435611023,52.3581081081081
5422446412.jpg,0,1,27,75,3,106,3.7547169811320797,0.512906206123813,78.5647321428571
3597199001.jpg,0,1,40,67,1,109,3.6238532110091697,0.523326093822681,71.3347457627119
3851941327.jpg,0,11,72,15,0,98,3.0408163265306096,0.516098914577045,55.4954128440367
6891957010.jpg,1,2,40,61,2,106,3.57547169811321,0.6164122493073421,67.7112068965517
7104640807.jpg,0,1,43,55,0,99,3.54545454545455,0.520453634013347,70.9663461538462
7671701194.jpg,0,0,13,80,15,108,4.01851851851852,0.511210428744952,80.0625
6829439085.jpg,2,15,67,23,0,107,3.03738317757009,0.657686534912265,55.5769230769231
8580729000.jpg,0,2,29,68,1,100,3.68,0.529531906880067,75.1743119266055
3913188131.jpg,0,0,17,72,15,104,3.98076923076923,0.557051342926048,79.96428571428571
6966908551.jpg,0,13,54,34,1,102,3.2254901960784306,0.673499252024224,60.6775700934579
5005908077.jpg,0,3,55,43,5,106,3.47169811320755,0.6355731896681751,64.0635593220339
4167140049.jpg,0,6,63,30,1,100,3.26,0.579445921340012,60.1123853211009
352602458.jpg,12,70,24,0,0,106,2.11320754716981,0.574385878540122,29.5521739130435
6905163828.jpg,0,1,44,61,1,107,3.57943925233645,0.532657686415534,72.59821428571429
6093133362.jpg,2,31,45,26,1,105,2.93333333333333,0.8117723566212142,51.9935344827586
9188365433.jpg,9,77,19,0,0,105,2.0952380952381,0.5099737837117321,28.3814655172414
9629668489.jpg,0,0,30,72,2,104,3.73076923076923,0.487330139305103,74.4097222222222
5315386438.jpg,0,29,74,11,0,114,2.84210526315789,0.5734378143048371,50.4300847457627
16523804.jpg,5,48,45,9,0,107,2.54205607476635,0.717442704724082,42.1806722689076
6746049049.jpg,0,7,65,34,1,107,3.2710280373831804,0.591928308030625,62.077731092437
4300118450.jpg,0,2,46,55,1,104,3.52884615384615,0.5566322236560219,71.3948598130841
5849271016.jpg,0,0,44,75,4,123,3.6747967479674797,0.5355544845213951,74.0909090909091
3290454927.jpg,0,43,60,4,0,107,2.6355140186915897,0.556141073532199,43.788135593220304
6893014325.jpg,0,0,28,74,3,105,3.76190476190476,0.49075705888197996,76.56074766355141
6654380789.jpg,0,0,24,74,6,104,3.82692307692308,0.510896940043469,79.77941176470591
3840923045.jpg,0,25,63,18,0,106,2.93396226415094,0.6364913933436479,53.1013513513514
7443145706.jpg,0,0,23,83,4,110,3.82727272727273,0.466474006062442,75.74358974358971
8352959449.jpg,0,3,84,20,0,107,3.1588785046729,0.437607834910552,59.09663865546221
2227011292.jpg,0,1,40,55,5,101,3.63366336633663,0.595361609061715,70.6580188679245
3358754066.jpg,3,48,52,3,0,106,2.5188679245283,0.605233242335575,40.7434782608696
2044507520.jpg,0,0,17,70,22,109,4.04587155963303,0.5991555956467131,80.26875
8209638994.jpg,0,3,57,61,0,121,3.47933884297521,0.549229362436117,69.26875
8067632249.jpg,1,31,56,12,0,100,2.79,0.6558978733019489,47.850917431192705
5916873718.jpg,1,30,59,16,0,106,2.84905660377358,0.673193566307551,51.45758928571429
8468299060.jpg,0,8,66,27,0,101,3.18811881188119,0.560586679954647,58.6728971962617
8150322605.jpg,0,2,50,54,0,106,3.4905660377358503,0.538875071993994,68.4513888888889
9322027317.jpg,1,8,73,26,0,108,3.1481481481481497,0.577050424833287,58.75
5017205636.jpg,0,8,66,34,0,108,3.2407407407407405,0.57794949121826,62.4509345794393
8938035476.jpg,0,2,42,53,4,101,3.5841584158415802,0.6044390247605339,71.23853211009171
2975238945.jpg,0,1,32,79,1,113,3.70796460176991,0.494278260432095,71.7948717948718
4495630749.jpg,0,1,22,83,4,110,3.81818181818182,0.49180099991724296,76.35
7819211312.jpg,0,21,75,6,0,102,2.8529411764705896,0.49546575394997405,50.131696428571395
3465087333.jpg,3,63,37,1,0,104,2.34615384615385,0.553352198616052,35.8491379310345
7497107258.jpg,0,12,86,8,0,106,2.9622641509434,0.43478573380649604,53.5
4491574274.jpg,0,1,36,69,2,108,3.6666666666666696,0.529503382213656,71.3421052631579
7745091164.jpg,0,0,32,65,5,102,3.73529411764706,0.5436668787176211,72.6766055045872
9849484955.jpg,0,43,61,2,0,106,2.61320754716981,0.526818930074988,45.491071428571395
9307347958.jpg,12,72,18,0,0,102,2.05882352941176,0.5417889218842791,28.7291666666667
9122759800.jpg,0,1,36,61,3,101,3.6534653465346496,0.555619358272486,74.80803571428571
2954406623.jpg,17,81,15,0,0,113,1.9823008849557502,0.5342267590532089,26.3739495798319
8597381500.jpg,0,3,62,46,0,111,3.38738738738739,0.5422373041587001,67.756880733945
5967167167.jpg,0,4,54,47,0,105,3.4095238095238103,0.5666235708671771,65.4934782608696
10330831494.jpg,1,29,67,7,0,104,2.76923076923077,0.578427215227558,48.5321100917431
5298580335.jpg,1,27,68,7,0,103,2.7864077669902905,0.571384377285334,47.107476635514004
6266190688.jpg,0,19,74,18,0,111,2.99099099099099,0.579898039556728,54.09615384615379
6603666933.jpg,0,16,79,11,0,106,2.95283018867925,0.504872930202633,52.633620689655196
4578361888.jpg,0,3,70,32,0,105,3.27619047619048,0.5094347941825429,61.3326086956522
3867705645.jpg,28,70,4,0,0,102,1.7647058823529398,0.5108034941814961,19.581081081081102
21852937.jpg,1,43,55,10,0,109,2.67889908256881,0.650935707483411,45.863636363636395
5788614098.jpg,0,11,68,27,0,106,3.15094339622642,0.582154501341495,58.972972972973004
5573708083.jpg,1,12,70,22,0,105,3.07619047619048,0.599603043290984,54.5135135135135
9267882389.jpg,0,1,34,80,3,118,3.72033898305085,0.521103254698219,76.2371794871795
5944469044.jpg,0,12,56,36,1,105,3.2476190476190494,0.661887632529297,61.045652173913005
7461279878.jpg,0,4,64,32,0,100,3.28,0.5333333333333329,63.1399082568807
5418130754.jpg,29,74,6,0,0,109,1.78899082568807,0.528334113133193,21.313025210084
4515471665.jpg,0,5,53,44,2,104,3.4134615384615397,0.6170801418122039,65.4353448275862
4922516594.jpg,0,44,55,7,0,106,2.65094339622642,0.6022569113274581,44.0337837837838
9202851539.jpg,0,2,58,46,0,106,3.41509433962264,0.532164037157572,65.8214285714286
6268918476.jpg,0,3,43,58,2,106,3.55660377358491,0.586842863355548,71.4196428571429
5808715060.jpg,0,8,70,26,1,105,3.19047619047619,0.5733712399088211,58.4605263157895
2988609766.jpg,0,21,79,8,0,108,2.8796296296296298,0.506363110683967,49.915929203539804
9768810935.jpg,3,10,69,20,3,105,3.0952380952381002,0.7141941333231879,55.2567567567568
8132171428.jpg,0,3,56,44,1,104,3.4134615384615397,0.567922067043096,67.445945945946
4556962196.jpg,0,3,60,37,0,100,3.34,0.535978289926679,63.442660550458704
9461924966.jpg,0,6,65,29,0,100,3.23,0.547814758929522,59.265625
4841257153.jpg,1,17,70,19,0,107,3.0,0.614295116833951,54.6949152542373
4728497082.jpg,0,0,47,59,1,107,3.57009345794393,0.5160106319789239,70.84533898305091
258502837.jpg,1,29,46,22,0,98,2.90816326530612,0.747321467061863,49.5294117647059
5482786130.jpg,0,0,31,69,8,108,3.78703703703704,0.564543085877154,76.54130434782608
11169904264.jpg,0,1,55,48,2,106,3.4811320754717006,0.5560255574028728,68.546875
3524216401.jpg,0,2,35,62,1,100,3.62,0.5464301040259939,75.6391509433962
3261304564.jpg,0,7,40,56,2,105,3.5047619047619,0.652271320431824,66.4054054054054
9526789940.jpg,0,8,81,21,0,110,3.11818181818182,0.501956140154561,58.89224137931029
7767174802.jpg,0,6,82,18,0,106,3.11320754716981,0.464363460212572,56.88478260869571
6945246052.jpg,0,3,41,92,5,141,3.70212765957447,0.570021062907376,77.535472972973
6197628088.jpg,0,0,35,72,2,109,3.6972477064220204,0.50008494011783,76.0138888888889
6297143428.jpg,0,1,20,75,6,102,3.84313725490196,0.521708883566678,82.4882075471698
2539083530.jpg,0,15,72,14,0,101,2.99009900990099,0.5384245444804779,53.6959459459459
9695883869.jpg,0,0,18,82,8,108,3.90740740740741,0.48408381596496003,79.9225663716814
6106078585.jpg,0,1,62,31,1,95,3.33684210526316,0.5179855891322771,65.01682692307689
7082408177.jpg,1,27,65,9,0,102,2.8039215686274503,0.597672311394309,49.9701834862385
3490117565.jpg,0,1,49,58,2,110,3.5545454545454502,0.551667424682855,67.55
5053500577.jpg,0,3,57,43,1,104,3.40384615384615,0.566358334015961,65.15848214285711
2953741163.jpg,2,42,55,10,0,109,2.6697247706422003,0.667430754787558,45.1864406779661
9482512663.jpg,0,0,28,91,7,126,3.8333333333333304,0.5019960159204451,80.4146341463415
10847909336.jpg,13,83,8,0,0,104,1.95192307692308,0.448942829242549,24.114224137931
4585233162.jpg,4,43,45,11,1,104,2.6346153846153797,0.763966302155388,43.9717391304348
10895044423.jpg,13,56,40,0,0,109,2.24770642201835,0.6548390147480171,32.4747899159664
4691973869.jpg,11,56,30,4,0,101,2.2673267326732702,0.705564867448924,34.0
4671382441.jpg,0,0,30,69,5,104,3.75961538461538,0.530528081075412,74.74782608695651
46658329.jpg,0,29,45,25,2,101,3.0,0.7874007874011809,53.74358974358971
5399475116.jpg,0,1,41,63,1,106,3.6037735849056602,0.528776580473741,72.671875
5699749992.jpg,0,5,48,52,0,105,3.4476190476190496,0.588037027565055,67.5689655172414
9606775848.jpg,0,2,45,51,5,103,3.57281553398058,0.6199611269845999,67.9662162162162
5719653094.jpg,43,59,6,0,0,108,1.6574074074074099,0.58264682938731,17.2920168067227
