image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
9256620726.jpg,0,1,17,72,18,108,3.9907407407407405,0.603655072185389,81.0691964285714
10819001424.jpg,29,65,10,0,0,104,1.81730769230769,0.5873161447813571,20.7702702702703
9303678528.jpg,0,22,80,6,0,108,2.8518518518518503,0.48941725436997296,50.010593220339004
5958950790.jpg,7,68,32,1,0,108,2.25,0.5820524432806479,33.306722689075606
4965946284.jpg,1,18,100,6,0,125,2.888,0.461693935765438,52.876000000000005
6493347009.jpg,0,1,36,65,2,104,3.65384615384615,0.535519542113137,75.552752293578
5718858871.jpg,0,3,48,48,0,99,3.45454545454545,0.558290526239082,69.95754716981129
9732569997.jpg,0,0,35,70,4,109,3.71559633027523,0.528655582048325,73.73026315789471
6999906899.jpg,0,0,41,56,3,100,3.62,0.5464301040259939,69.85280373831779
8595244033.jpg,0,0,26,72,4,102,3.7843137254902,0.500048531909845,78.7638888888889
8878353214.jpg,0,5,73,47,0,125,3.3360000000000003,0.552764314239599,66.142
5479751565.jpg,0,0,54,45,1,100,3.47,0.521361853052351,64.7702702702703
4277299546.jpg,1,40,62,4,0,107,2.6448598130841097,0.5705399039935961,43.57311320754721
4647732482.jpg,0,2,54,41,4,101,3.4653465346534698,0.609333347776791,66.8513513513514
2649433967.jpg,9,68,28,2,0,107,2.21495327102804,0.614725546724555,33.1160714285714
3651951998.jpg,0,12,73,20,0,105,3.07619047619048,0.549391938265845,56.8276699029126
4483151821.jpg,5,62,33,4,0,104,2.34615384615385,0.635048056727989,36.117256637168104
10319186405.jpg,0,18,57,26,1,102,3.09803921568627,0.682305409412992,55.5540540540541
7780172596.jpg,0,1,37,55,4,97,3.6391752577319596,0.580688653854005,73.8082524271845
3655930326.jpg,0,29,70,6,0,105,2.7809523809523795,0.536745040121693,46.890625
5564925519.jpg,9,51,40,3,0,103,2.35922330097087,0.683909880143301,36.2211538461538
10280683815.jpg,0,1,30,67,5,103,3.7378640776699,0.559431873028057,77.425
5494614015.jpg,0,6,60,40,0,106,3.3207547169811296,0.578127845662116,65.1397058823529
4519546786.jpg,0,10,66,38,0,114,3.24561403508772,0.603256700064703,59.395652173913
8459996431.jpg,0,2,51,48,1,102,3.4705882352941204,0.55768052803139,68.575
4364793888.jpg,0,0,44,60,5,109,3.6422018348623904,0.5696479708884631,72.73305084745759
6251689254.jpg,0,34,67,1,0,102,2.67647058823529,0.49074130035983204,44.425
69754716.jpg,0,8,46,41,6,101,3.4455445544554504,0.7276709080999799,65.2272727272727
6347069171.jpg,2,20,65,23,0,110,2.99090909090909,0.6839638187953979,51.4705882352941
11325081573.jpg,2,28,62,12,0,104,2.80769230769231,0.65473515103323,50.0285714285714
3669066809.jpg,7,53,43,7,1,111,2.4774774774774797,0.7489003677738191,40.031512605041996
1539716347.jpg,1,57,44,3,0,105,2.46666666666667,0.572891899231546,37.9827586206897
9490079439.jpg,0,0,49,52,3,104,3.55769230769231,0.554363504117592,69.0625
486068453.jpg,5,42,57,9,0,113,2.61946902654867,0.698449610499626,43.3879310344828
9544478990.jpg,0,1,23,69,8,101,3.8316831683168298,0.566909286053652,77.8326086956522
6228242896.jpg,1,28,70,10,0,109,2.81651376146789,0.595743196207382,49.5833333333333
5215856083.jpg,0,3,45,60,1,109,3.5412844036697204,0.569797073880386,71.05263157894741
10911046243.jpg,0,0,28,71,4,103,3.7669902912621405,0.508821851314784,76.2339449541284
6031428768.jpg,0,0,28,69,9,106,3.8207547169811296,0.565637774237369,76.76973684210529
6568691361.jpg,0,5,54,43,1,103,3.3883495145631097,0.5979213947409621,65.2162162162162
3379476157.jpg,1,6,51,45,3,106,3.4056603773584904,0.6869990210957528,62.4555084745763
4868558209.jpg,3,43,52,4,0,102,2.5588235294117596,0.622570993395229,41.15
9226793819.jpg,11,64,26,3,0,104,2.20192307692308,0.659211174561057,32.544117647058805
6013203590.jpg,6,73,28,0,0,107,2.20560747663551,0.527334302993257,31.547297297297302
11459826225.jpg,0,5,66,38,0,109,3.3027522935779796,0.552847630806364,62.875
276009784.jpg,0,5,64,39,0,108,3.31481481481481,0.55783540513105,62.8050847457627
8488084256.jpg,0,4,58,58,1,121,3.46280991735537,0.5779463976594139,68.44375
6279173860.jpg,0,11,61,28,1,101,3.18811881188119,0.62789921623026,57.3628318584071
7903686666.jpg,0,6,58,33,2,99,3.3131313131313105,0.616879319499211,60.575221238938106
6211562802.jpg,0,6,70,32,2,110,3.2727272727272703,0.589029537881659,62.245762711864394
4258180825.jpg,0,5,66,39,1,111,3.32432432432432,0.574648701574388,63.57415254237289
7102405013.jpg,0,2,60,38,2,102,3.3921568627451,0.565630512031092,64.1776315789474
8116711629.jpg,1,0,19,76,6,102,3.84313725490196,0.55837632434446,77.13571428571429
7991449337.jpg,0,0,21,65,13,99,3.91919191919192,0.5833885476121851,80.8509174311927
10765812585.jpg,2,38,59,7,0,106,2.6698113207547203,0.6282507554154979,46.644859813084096
3766742048.jpg,7,69,19,0,0,95,2.12631578947368,0.510362934339907,29.1285714285714
10730634575.jpg,0,16,64,24,0,104,3.07692307692308,0.6183647035906489,58.75
4069729710.jpg,0,0,39,63,1,103,3.6310679611650496,0.5046896010175109,73.77970297029701
4591422965.jpg,0,2,29,69,3,103,3.70873786407767,0.5536167705645261,76.43918918918921
3876523676.jpg,0,3,37,66,2,108,3.6203703703703702,0.575473678808797,72.2105263157895
8493065081.jpg,0,1,30,63,8,102,3.76470588235294,0.599941756054806,75.6428571428571
3253020934.jpg,0,3,36,66,0,105,3.6,0.547722557505166,69.8986486486486
5886086971.jpg,0,38,58,6,0,102,2.6862745098039196,0.5798666995481,44.9471153846154
8214901795.jpg,0,3,54,47,0,104,3.42307692307692,0.552000909178717,67.3891509433962
2478250944.jpg,0,18,70,39,1,128,3.1796875,0.669158523760446,61.125
7999779242.jpg,0,0,48,58,1,107,3.5607476635513997,0.51720530016433,69.475
7662529090.jpg,0,7,66,36,0,109,3.26605504587156,0.571583275985521,61.15625
6113677746.jpg,0,1,36,64,3,104,3.6634615384615397,0.5505615301729211,75.5767326732673
4631601517.jpg,0,27,79,3,0,109,2.77981651376147,0.478380720942238,47.7986725663717
10246311914.jpg,0,0,25,73,9,107,3.8504672897196297,0.546062031132427,75.45798319327729
7969586312.jpg,1,8,41,52,3,105,3.4571428571428595,0.7209578488235079,66.3429203539823
8552590099.jpg,0,0,35,71,0,106,3.66981132075472,0.47251501590063,70.5869565217391
8273957786.jpg,0,40,58,7,0,105,2.68571428571429,0.593462553323967,44.75446428571429
10344921126.jpg,93,16,0,0,0,109,1.1467889908256899,0.3555300704424129,4.46638655462185
4629048299.jpg,34,60,11,2,1,108,1.85185185185185,0.746516080349806,20.639380530973497
10213881683.jpg,5,77,52,2,0,136,2.375,0.582936372869986,37.1232142857143
7867041724.jpg,0,0,36,68,4,108,3.7037037037037,0.534059733773752,73.73026315789471
2149719899.jpg,2,50,44,3,0,99,2.48484848484848,0.5952813837073161,38.162162162162204
3314904869.jpg,9,59,29,1,0,98,2.22448979591837,0.618121734997441,32.5619266055046
1100873520.jpg,1,22,76,8,0,107,2.8504672897196297,0.546062031132427,51.52212389380529
6031659162.jpg,0,0,48,58,3,109,3.58715596330275,0.547908636177939,70.0663716814159
3934821151.jpg,0,5,37,56,3,101,3.5643564356435604,0.638996738397911,69.5683962264151
5511460602.jpg,1,33,64,7,0,105,2.7333333333333303,0.592690518974322,46.1616379310345
5224440098.jpg,3,29,65,10,0,107,2.76635514018692,0.652707557566527,49.98893805309729
5970029392.jpg,0,5,59,43,0,107,3.35514018691589,0.5705399039935961,64.15756302521011
8644125724.jpg,0,4,59,38,1,102,3.3529411764705896,0.574146957824214,61.7775229357798
9444126747.jpg,0,0,36,62,1,99,3.64646464646465,0.501286738449699,71.2406542056075
10798439785.jpg,0,12,64,26,0,102,3.13725490196078,0.597672311394309,60.025
6441809623.jpg,0,17,70,12,0,99,2.9494949494949503,0.541610172592673,53.198598130841106
3956832242.jpg,1,41,60,3,0,105,2.61904761904762,0.5612649240940639,44.02336448598129
5471871046.jpg,5,66,37,2,0,110,2.32727272727273,0.592136404274997,35.0951327433628
859991088.jpg,47,61,1,0,0,109,1.57798165137615,0.51448604310428,14.5796460176991
3848893941.jpg,0,8,40,62,0,110,3.49090909090909,0.63166380771075,64.18125
11484412296.jpg,0,4,74,30,0,108,3.2407407407407405,0.509175077217316,63.2641509433962
4541090785.jpg,0,44,61,3,0,108,2.6203703703703702,0.5420210119835179,44.557203389830505
8965909066.jpg,0,5,53,59,3,120,3.5,0.6217351701880309,68.73319327731089
8296218747.jpg,1,14,88,25,0,128,3.0703125,0.577581077923094,57.25
6130471976.jpg,28,69,8,1,0,106,1.83018867924528,0.593162598975189,20.5200892857143
3827968988.jpg,0,26,87,13,0,126,2.8968253968254,0.548880534606431,52.847560975609795
7969243650.jpg,0,5,86,41,0,132,3.2727272727272703,0.5255445607723389,64.6698473282443
7904253618.jpg,0,47,51,6,0,104,2.60576923076923,0.59802700252003,43.5641592920354
3332902834.jpg,0,10,53,48,1,112,3.35714285714286,0.6556358973229189,63.89743589743589
6661741471.jpg,29,71,6,0,0,106,1.78301886792453,0.534606521634318,19.8771186440678
8321480608.jpg,1,25,76,13,0,115,2.8782608695652203,0.594533962952917,51.478813559322006
7461279878.jpg,0,4,64,32,0,100,3.28,0.5333333333333329,63.1399082568807
8521866643.jpg,0,1,16,76,11,104,3.93269230769231,0.544423148479607,77.85135135135141
8583578292.jpg,0,0,29,74,1,104,3.73076923076923,0.466983071370875,74.8816964285714
5396644364.jpg,0,1,47,79,0,127,3.61417322834646,0.504696106810793,73.798
6268176546.jpg,0,0,28,70,10,108,3.8333333333333304,0.571929019842775,75.8739495798319
4151551954.jpg,0,4,69,22,0,95,3.18947368421053,0.490217859560448,59.3
9348271980.jpg,0,0,18,79,10,107,3.92523364485981,0.508437016366886,78.5084033613445
11054638863.jpg,0,10,59,33,0,102,3.2254901960784306,0.611876884418025,61.0070754716981
6653174291.jpg,0,8,70,22,0,100,3.14,0.532195756495975,58.287383177570106
6736392821.jpg,0,35,65,7,0,107,2.73831775700935,0.571929019842775,46.8761682242991
3115128591.jpg,3,18,65,14,0,100,2.9,0.659047368816107,49.0398230088496
5328853523.jpg,0,9,86,27,0,122,3.1475409836065604,0.524949917289101,58.6818181818182
9910216783.jpg,0,0,23,72,8,103,3.85436893203884,0.5315122153852629,78.462389380531
5919030075.jpg,1,38,60,6,0,105,2.67619047619048,0.596387169276516,42.5369565217391
5636641388.jpg,0,10,62,34,3,109,3.2752293577981697,0.66488037956473,62.6540178571429
8082249517.jpg,0,6,54,86,2,148,3.5675675675675698,0.5966135973301421,73.578431372549
9646776074.jpg,0,1,57,43,1,102,3.43137254901961,0.5360250459932371,67.5110619469027
4488104431.jpg,0,48,55,4,0,107,2.58878504672897,0.565573194436278,43.5413043478261
11051374673.jpg,0,4,65,31,0,100,3.27,0.529054808029367,62.614864864864906
8644395037.jpg,1,33,87,19,0,140,2.88571428571429,0.624277588663985,52.0256849315069
3662491369.jpg,2,27,61,19,0,109,2.8899082568807297,0.698403596853466,48.2121848739496
2737304398.jpg,0,16,75,9,0,100,2.93,0.497569851956243,53.875
8256977391.jpg,0,1,51,53,3,108,3.53703703703704,0.570717304456499,69.2434210526316
8814635311.jpg,0,6,60,32,4,102,3.3333333333333304,0.64995557096191,62.0789473684211
8444203927.jpg,0,5,60,43,0,108,3.3518518518518503,0.568894892232083,62.4625
6205974624.jpg,3,21,66,16,0,106,2.8962264150943398,0.675126023974768,51.95588235294121
3579701723.jpg,23,78,8,0,0,109,1.8623853211009198,0.517613646641916,22.1449579831933
53065971.jpg,19,80,6,1,0,106,1.8962264150943402,0.515091213060161,23.582627118644098
7756416864.jpg,8,61,36,2,0,107,2.29906542056075,0.632678541748658,37.0200892857143
6844398521.jpg,0,11,68,28,1,108,3.17592592592593,0.608793869688389,58.311946902654896
6106478357.jpg,0,8,79,20,0,107,3.11214953271028,0.501452659661762,58.470338983050794
5028571969.jpg,0,6,68,30,0,104,3.23076923076923,0.5438226658200229,60.0301724137931
8735700380.jpg,0,1,32,69,1,103,3.6796116504854397,0.5090088837972321,73.716814159292
8096129179.jpg,0,1,29,67,3,100,3.72,0.5333333333333329,73.3577981651376
9202257544.jpg,0,6,56,35,3,100,3.35,0.6415731927193979,63.2569444444444
8345496530.jpg,0,2,31,64,9,106,3.7547169811320797,0.6296079014860411,72.87162162162159
5545551375.jpg,0,2,69,32,0,103,3.29126213592233,0.49766253549823297,64.4791666666667
10071864114.jpg,0,1,31,76,4,112,3.7410714285714306,0.532638100593026,71.9090909090909
5886709832.jpg,1,3,37,63,2,106,3.58490566037736,0.6304635411580589,70.2282608695652
3982768803.jpg,0,15,69,18,0,102,3.0294117647058796,0.570840657709211,53.5275229357798
6209362711.jpg,1,3,47,56,1,108,3.4907407407407405,0.6189434828481459,70.15
6038295974.jpg,1,31,64,11,0,107,2.79439252336449,0.625530985869761,49.11344537815129
8041987489.jpg,6,45,40,12,0,103,2.56310679611651,0.7754809123024989,43.4181415929204
3386943260.jpg,2,33,69,4,0,108,2.69444444444444,0.571247746200316,46.6644736842105
2421141390.jpg,7,59,33,2,0,101,2.2970297029702995,0.625212835048123,34.3716216216216
4046637583.jpg,4,80,40,1,0,125,2.3040000000000003,0.542158172373126,35.140243902438996
6757989209.jpg,0,0,45,62,2,109,3.60550458715596,0.527368530639052,70.4258474576271
4430414110.jpg,0,1,12,81,14,108,4.0,0.529503382213656,79.34033613445379
7055266351.jpg,0,0,30,71,6,107,3.7757009345794397,0.5374364589902221,74.15
7841765362.jpg,1,1,68,64,0,134,3.45522388059702,0.5567855061660251,70.1635338345865
7654676706.jpg,0,17,76,11,1,105,2.96190476190476,0.5533779054381429,54.6650485436893
8497829320.jpg,0,5,58,37,0,100,3.32,0.566399223876658,62.03472222222221
10762659033.jpg,1,47,45,7,0,100,2.58,0.6384957068585251,42.25
5666081630.jpg,0,3,45,58,4,110,3.57272727272727,0.6126958164289671,68.7522123893805
5734758076.jpg,0,2,54,46,0,102,3.43137254901961,0.5360250459932371,65.7663551401869
3340734956.jpg,0,5,62,37,1,105,3.32380952380952,0.58004041794248,63.7995689655172
5274682163.jpg,9,85,16,1,0,111,2.0810810810810803,0.50695409753,28.808189655172402
9526789940.jpg,0,8,81,21,0,110,3.11818181818182,0.501956140154561,58.89224137931029
6034305010.jpg,23,63,20,0,0,106,1.97169811320755,0.639308363926894,26.707589285714302
4702824874.jpg,0,31,65,6,0,102,2.75490196078431,0.552873224323927,47.43571428571429
3671193503.jpg,0,8,68,31,0,107,3.21495327102804,0.5668189518804899,60.1621621621622
4080731983.jpg,0,3,58,45,1,107,3.4112149532710294,0.565573194436278,66.18243243243239
7651161432.jpg,0,0,14,89,6,109,3.9266055045871604,0.42396763543382004,80.2146017699115
8452514438.jpg,4,48,53,1,0,106,2.4811320754717,0.589287415935903,40.7767857142857
5865132229.jpg,0,10,65,32,0,107,3.20560747663551,0.594603367991295,57.91806722689079
6910469420.jpg,0,4,58,69,3,134,3.5298507462686604,0.596862706439081,71.57014388489209
8393106944.jpg,29,62,9,1,0,101,1.8217821782178198,0.622832876524038,22.225728155339798
5467862729.jpg,0,1,29,71,7,108,3.77777777777778,0.569199032800311,74.9579646017699
9906667675.jpg,4,65,37,0,0,106,2.31132075471698,0.540955196581007,35.4682203389831
5050399849.jpg,0,12,111,7,0,130,2.9615384615384603,0.38183250830791704,54.5935114503817
8488083858.jpg,0,4,47,75,1,127,3.5748031496063,0.570709458778464,74.08070866141729
9138793182.jpg,33,68,3,0,0,104,1.71153846153846,0.5152636599674449,18.618644067796602
8259557757.jpg,0,4,57,33,0,94,3.30851063829787,0.549224198588989,63.350961538461505
4172951303.jpg,0,13,72,20,0,105,3.06666666666667,0.559303596287842,56.1216814159292
7608257388.jpg,0,16,79,11,0,106,2.95283018867925,0.504872930202633,52.6710526315789
6983458217.jpg,0,3,59,36,2,100,3.37,0.580055727033745,67.4759615384615
4548596684.jpg,1,15,66,23,0,105,3.0571428571428596,0.632889761766969,57.070796460177
9433764311.jpg,0,0,38,83,5,126,3.73809523809524,0.524268197449686,76.859756097561
498265046.jpg,1,66,42,0,0,109,2.3761467889908303,0.505323343966204,36.8875
2476813465.jpg,0,7,78,16,0,101,3.08910891089109,0.471147745425787,54.511467889908296
4947244.jpg,5,69,31,4,0,109,2.31192660550459,0.619098025302731,36.1818181818182
163666873.jpg,1,36,49,12,0,98,2.73469387755102,0.681886715629378,44.8151260504202
7495567704.jpg,0,2,73,31,0,106,3.27358490566038,0.488594073759443,62.695652173913004
3948277105.jpg,0,7,80,20,0,107,3.1214953271028,0.489710741996757,57.9789719626168
7054855385.jpg,1,51,51,1,0,104,2.5,0.539687072220866,38.640625
5468320493.jpg,0,1,49,54,0,104,3.50961538461538,0.521297714310625,67.6629464285714
2578890441.jpg,0,2,42,61,2,107,3.5887850467289706,0.565573194436278,71.71428571428571
2100483102.jpg,2,17,55,30,0,104,3.0865384615384603,0.7255473584681671,55.76890756302521
10273804555.jpg,0,4,47,49,4,104,3.50961538461538,0.638493255283538,68.3026315789474
5712901839.jpg,1,30,59,12,0,102,2.8039215686274503,0.6454596287929061,50.197247706422004
8333814090.jpg,2,32,56,14,0,104,2.7884615384615397,0.692162460909833,46.235169491525404
5371908851.jpg,0,6,57,39,0,102,3.32352941176471,0.582955336941826,66.2699115044248
11408091114.jpg,0,1,51,52,4,108,3.5462962962963,0.5862004897573541,68.24115044247789
7259325322.jpg,0,7,68,32,1,108,3.25,0.5820524432806479,60.777542372881406
9700041426.jpg,0,2,43,60,1,106,3.56603773584906,0.552377854190896,70.7283653846154
2287163032.jpg,2,8,59,30,1,100,3.2,0.681649810860727,60.475
8669455182.jpg,1,24,67,10,0,102,2.84313725490196,0.592779959162309,48.3050458715596
3427902428.jpg,0,0,35,66,8,109,3.7522935779816495,0.5798461370428891,71.2983193277311
5598111719.jpg,0,9,62,25,1,97,3.1855670103092795,0.600865641304563,58.592857142857106
4902504109.jpg,30,65,15,0,0,110,1.8636363636363602,0.627756639682572,22.782894736842103
8128148667.jpg,0,2,33,58,6,99,3.6868686868686895,0.616879319499211,73.45
6011182310.jpg,13,72,23,3,0,111,2.14414414414414,0.6445131615391689,30.495575221238898
6144141675.jpg,6,32,58,7,0,103,2.64077669902913,0.69809782072062,46.2593457943925
6493285057.jpg,0,1,30,64,4,99,3.7171717171717202,0.5540279967950501,71.30752212389379
6015956857.jpg,2,18,69,10,0,99,2.87878787878788,0.5937210104240239,51.0298165137615
2743703757.jpg,0,17,78,6,0,101,2.89108910891089,0.46692590630655495,52.75
5003189524.jpg,0,1,36,62,3,102,3.65686274509804,0.553925648926753,74.725
8755824682.jpg,0,0,27,69,3,99,3.75757575757576,0.496742636335202,74.3247663551402
6471980333.jpg,0,8,65,33,1,107,3.25233644859813,0.600211565591906,59.728813559322006
10412894895.jpg,0,6,77,17,0,100,3.11,0.4691492407550179,57.4121621621622
10068507976.jpg,0,11,77,22,0,110,3.1,0.540981099908967,57.6548672566372
10679134563.jpg,7,64,25,2,0,98,2.22448979591837,0.601212044602581,33.2791262135922
2944165349.jpg,5,45,46,5,0,101,2.5049504950495,0.6726628037321171,39.9583333333333
9115676276.jpg,0,2,44,54,1,101,3.5346534653465302,0.5579311146663821,70.6330275229358
8418843841.jpg,0,6,66,27,0,99,3.21212121212121,0.5397037598748089,57.72787610619471
9754442293.jpg,0,0,56,80,3,139,3.61870503597122,0.5301856860017271,72.763698630137
6801568370.jpg,1,36,61,5,0,103,2.6796116504854397,0.580965933883841,44.6071428571429
9290273110.jpg,1,25,68,11,0,105,2.8476190476190495,0.600976007151834,47.921875
7871346190.jpg,0,1,36,60,4,101,3.6633663366336604,0.570565118505719,71.43055555555559
156266461.jpg,2,52,48,4,0,106,2.5094339622641497,0.605455877341205,41.0125
2410933503.jpg,0,0,31,72,6,109,3.77064220183486,0.5380525157305711,73.66875
6782077853.jpg,47,92,10,0,0,149,1.7516778523489898,0.568378921338911,18.7401960784314
9977056676.jpg,0,34,64,5,0,103,2.71844660194175,0.549821285191929,46.30133928571429
5275524338.jpg,0,3,32,68,2,105,3.6571428571428597,0.568881686843911,74.86805555555559
6080350914.jpg,0,0,27,75,5,107,3.79439252336449,0.509130182355242,76.5022321428571
8267105534.jpg,0,0,24,74,12,110,3.89090909090909,0.564149998686089,78.61875
8199545794.jpg,0,0,23,71,10,104,3.875,0.551916343738285,77.65929203539821
7170927811.jpg,3,46,55,2,0,106,2.52830188679245,0.5889061234883879,40.991525423728795
4268587808.jpg,1,5,56,42,2,106,3.3679245283018897,0.652109714667755,66.019801980198
9353536560.jpg,1,14,80,29,0,124,3.1048387096774195,0.609125034050699,59.5614754098361
486170909.jpg,0,13,74,16,1,104,3.04807692307692,0.5639632242418271,56.540178571428605
6854146276.jpg,0,2,35,64,2,103,3.64077669902913,0.557557153177668,73.1081730769231
6916511144.jpg,0,0,37,61,5,103,3.68932038834951,0.5606216125189761,72.6896551724138
7124206301.jpg,8,72,22,3,0,105,2.19047619047619,0.605983594840749,31.7847222222222
196734006.jpg,0,1,27,73,2,103,3.7378640776699,0.504123487994673,72.4768907563025
6068776554.jpg,0,7,62,38,0,107,3.2897196261682202,0.5829227884142879,61.2323008849558
6896225625.jpg,0,5,64,37,1,107,3.31775700934579,0.5762292985864761,62.6323529411765
4281871655.jpg,8,76,18,0,0,102,2.09803921568627,0.49771366219545604,28.991071428571402
49874259.jpg,0,9,54,45,1,109,3.3486238532110093,0.6437181748910121,62.4318181818182
8165323576.jpg,28,64,12,0,0,104,1.84615384615385,0.6036978407263729,22.245575221238898
9121896285.jpg,0,6,75,21,2,104,3.18269230769231,0.5532678397164671,57.635135135135094
9813135.jpg,1,35,55,12,0,103,2.75728155339806,0.663709412812857,45.8771551724138
2578696926.jpg,1,0,24,79,3,107,3.7757009345794397,0.5374364589902221,75.6150442477876
8514709398.jpg,1,46,55,3,0,105,2.57142857142857,0.569364403678193,40.6148648648649
4883254364.jpg,0,1,44,54,2,101,3.5643564356435604,0.555262849183311,68.32589285714289
352744670.jpg,48,51,7,0,0,106,1.61320754716981,0.6105540764940071,14.3783783783784
3390605400.jpg,14,70,16,0,0,100,2.02,0.550114772230543,25.068807339449503
8053452721.jpg,0,16,84,11,0,111,2.95495495495495,0.49336299355245894,53.086864406779696
6135085548.jpg,10,53,39,3,0,105,2.3333333333333304,0.6887372317211939,34.8175675675676
6985846441.jpg,0,9,64,28,2,103,3.22330097087379,0.625159412375277,61.4471153846154
2070418201.jpg,1,34,89,1,0,125,2.72,0.4852668039004339,46.8109756097561
6836104801.jpg,0,1,39,61,2,103,3.62135922330097,0.544428191746183,71.73478260869571
8248564902.jpg,0,1,39,65,2,107,3.6355140186915897,0.538910910208028,74.0921052631579
5032946224.jpg,3,51,51,4,0,109,2.51376146788991,0.61786188824524,40.991525423728795
491839128.jpg,7,67,34,0,0,108,2.25,0.565768024851109,34.6292372881356
2361724609.jpg,3,54,42,11,0,110,2.5545454545454502,0.7114575249735821,40.66875
6264868738.jpg,1,41,49,7,0,98,2.6326530612244903,0.632255903789858,40.6438053097345
7769931466.jpg,5,32,55,14,0,106,2.73584905660377,0.747081773970629,46.96428571428571
2305236722.jpg,16,71,17,0,0,104,2.0096153846153797,0.5659461072097499,25.4605263157895
6508138341.jpg,45,61,0,0,0,106,1.57547169811321,0.496619298620989,15.7065217391304
5398576953.jpg,0,2,83,61,1,147,3.4149659863945603,0.534348116674939,68.1148648648649
7006866482.jpg,0,1,37,67,1,106,3.64150943396226,0.5198659029528769,73.2923728813559
6122580003.jpg,42,54,14,0,0,110,1.74545454545455,0.6696070823280771,19.21875
6022378177.jpg,0,34,60,9,1,104,2.77884615384615,0.637908152521211,46.9539473684211
10075168775.jpg,0,1,30,66,4,101,3.72277227722772,0.549887477238537,74.77857142857141
9493293324.jpg,0,0,43,59,2,104,3.60576923076923,0.529118505469683,72.35526315789471
9932883805.jpg,0,0,45,61,1,107,3.5887850467289706,0.513097714553428,70.4663865546218
8533373653.jpg,0,3,76,28,1,108,3.25,0.5138274920523279,59.6184210526316
3471704982.jpg,0,5,48,55,1,109,3.4770642201834905,0.6024076735042809,65.55625
8402295544.jpg,0,8,65,27,1,101,3.20792079207921,0.5885037244260789,62.5576923076923
3606669688.jpg,0,12,42,41,3,98,3.35714285714286,0.735688190337497,60.283185840708
3541249074.jpg,0,1,48,55,2,106,3.54716981132075,0.5543262830069889,70.2839805825243
4288180189.jpg,0,27,62,15,0,104,2.88461538461538,0.627952325005221,50.5717391304348
8375094776.jpg,0,1,40,60,3,104,3.625,0.560642834922123,69.2297297297297
11054899145.jpg,0,2,31,76,1,110,3.69090909090909,0.520152668934002,74.05128205128209
464118000.jpg,4,49,43,8,0,104,2.52884615384615,0.696129811145627,40.3
9733980007.jpg,0,36,62,5,0,103,2.6990291262135897,0.557215617370319,43.649553571428605
3801275835.jpg,0,6,64,35,0,105,3.27619047619048,0.563219421909541,62.839130434782604
8503871115.jpg,0,2,71,33,0,106,3.2924528301886804,0.496981002455262,60.48684210526321
10203647273.jpg,0,2,31,69,5,107,3.7196261682242997,0.5794335640587459,73.50211864406779
5762320263.jpg,1,67,39,0,0,107,2.3551401869158903,0.5000440819925921,36.1491596638655
8016790601.jpg,0,7,61,53,4,125,3.432,0.651747031867723,68.609756097561
4748697171.jpg,2,48,53,4,0,107,2.55140186915888,0.602410955759534,41.2794117647059
5634844318.jpg,0,39,63,2,0,104,2.64423076923077,0.519863111757694,43.96226415094339
3194036363.jpg,0,2,58,41,0,101,3.3861386138613905,0.5285886307839579,67.15
11143825565.jpg,1,7,60,38,3,109,3.32110091743119,0.6787888716780539,62.355042016806706
6633974935.jpg,0,2,34,68,0,104,3.63461538461538,0.522460428337392,74.27941176470591
4541000790.jpg,0,0,17,81,10,108,3.93518518518519,0.4980925888508979,79.7765486725664
6366586615.jpg,5,50,48,3,0,106,2.4622641509434,0.6350782224319829,38.693965517241395
2693336679.jpg,1,51,47,2,0,101,2.4950495049505,0.5589948546496221,39.9036697247706
9111487897.jpg,0,1,32,58,9,100,3.75,0.625630994607957,75.17826086956521
5479353117.jpg,0,17,67,18,0,102,3.0098039215686296,0.5885894876184621,53.6319444444444
11456199025.jpg,7,61,32,2,0,102,2.2843137254902004,0.619444832573349,34.5448113207547
8128596449.jpg,2,26,67,12,0,107,2.83177570093458,0.636707054887574,52.0
6114724699.jpg,1,27,69,6,0,103,2.77669902912621,0.5589212094136179,44.680803571428605
3247974707.jpg,0,12,66,22,0,100,3.1,0.577350269189626,59.575
8241257694.jpg,0,2,48,52,0,102,3.4901960784313704,0.5403537169210639,69.6971153846154
324220404.jpg,0,4,53,45,0,102,3.40196078431373,0.567429568562114,62.6100917431193
5198400630.jpg,0,14,64,23,1,102,3.1078431372549,0.6278497446707529,58.4326923076923
4764809752.jpg,0,14,76,24,0,114,3.08771929824561,0.573167005404584,55.3362068965517
9143291063.jpg,0,1,21,83,2,107,3.8037383177570097,0.464580401808248,80.69811320754721
4868895324.jpg,0,3,30,65,3,101,3.67326732673267,0.5849600138657189,72.475
4655744443.jpg,0,2,46,57,1,106,3.5377358490566,0.5550551804724211,71.6102941176471
2381196755.jpg,19,67,14,1,0,101,1.97029702970297,0.607543340751167,23.540178571428598
8672886430.jpg,0,2,30,88,7,127,3.7874015748031495,0.5581989356345389,79.47244094488191
3233213622.jpg,0,2,57,46,3,108,3.46296296296296,0.586864405455927,65.4747899159664
7082408177.jpg,1,27,65,9,0,102,2.8039215686274503,0.597672311394309,49.9701834862385
4214550696.jpg,2,10,70,28,1,111,3.14414414414414,0.658467184891574,56.8130434782609
