image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
5329486988.jpg,0,1,44,56,3,104,3.5865384615384603,0.567922067043096,70.7566964285714
8322643928.jpg,12,68,22,1,0,103,2.1165048543689298,0.599034695282898,29.9115044247788
7903714372.jpg,0,26,66,8,0,100,2.82,0.557411042864304,49.6
8746191422.jpg,0,1,16,85,2,104,3.84615384615385,0.435538518783686,80.77594339622641
11209188974.jpg,0,1,58,44,2,105,3.4476190476190496,0.5543699192109971,66.92699115044249
4313162470.jpg,0,1,57,51,0,109,3.4587155963302796,0.518761168407095,67.20798319327729
6098120607.jpg,34,85,20,2,0,141,1.9290780141844,0.661657983196347,23.798986486486502
9842027236.jpg,0,0,25,79,4,108,3.80555555555556,0.482561958315932,74.90336134453779
2971372651.jpg,0,1,57,69,1,128,3.546875,0.5303300858899109,71.742125984252
5043851130.jpg,7,50,39,6,0,102,2.43137254901961,0.710735275690091,38.521634615384606
5407049859.jpg,0,1,38,57,7,103,3.6796116504854397,0.6137891352965071,72.64864864864859
128079586.jpg,1,15,47,39,0,102,3.2156862745098,0.726137904972236,57.640756302521
4565683087.jpg,0,2,23,72,10,107,3.8411214953271,0.601092287365109,80.36805555555559
6943168420.jpg,0,7,67,28,1,103,3.22330097087379,0.5761950724100621,61.696428571428605
5706891854.jpg,0,3,51,49,1,104,3.4615384615384603,0.573239422405291,66.26339285714289
5680623261.jpg,0,1,63,43,0,107,3.3925233644859802,0.509476411693017,65.8851351351351
8652814108.jpg,1,48,49,3,0,101,2.53465346534653,0.57557547612183,40.9
4794298678.jpg,0,5,59,43,0,107,3.35514018691589,0.5705399039935961,65.6383495145631
139253033.jpg,9,71,25,1,0,106,2.16981132075472,0.5768832202234541,30.90625
7630573758.jpg,2,36,66,5,0,109,2.67889908256881,0.591306368309064,45.651315789473706
9510636160.jpg,0,1,19,80,13,113,3.92920353982301,0.562469271530391,78.0466101694915
5957529687.jpg,0,1,32,75,3,111,3.7207207207207205,0.525204222983285,72.5233050847458
4673438844.jpg,0,1,26,71,6,104,3.7884615384615397,0.5516625696377789,80.64719626168221
6475932467.jpg,0,2,40,67,4,113,3.64601769911504,0.581260237733202,71.33125
3628605791.jpg,0,31,62,20,0,113,2.9026548672566403,0.66767990847186,52.995798319327704
6681014309.jpg,0,10,73,24,0,107,3.1308411214953304,0.5508845742459361,59.450471698113205
4671382441.jpg,0,0,30,69,5,104,3.75961538461538,0.530528081075412,74.74782608695651
5660004991.jpg,8,45,45,9,0,107,2.5140186915887797,0.7569113751530021,40.2394957983193
5961872098.jpg,47,50,4,0,0,101,1.57425742574257,0.57177853498475,13.1924778761062
6946374385.jpg,0,26,73,7,0,106,2.8207547169811296,0.530896273813413,49.4048672566372
6372460147.jpg,0,7,41,59,2,109,3.5137614678899105,0.6471401316430699,65.8214285714286
8158011851.jpg,0,1,42,62,0,105,3.5809523809523798,0.514799295860353,69.2239130434783
432256405.jpg,1,24,64,19,0,108,2.93518518518519,0.659554482145832,53.5063559322034
8314966745.jpg,8,73,19,1,0,101,2.1287128712871297,0.541541620498991,30.4225663716814
8746457937.jpg,3,28,63,10,1,105,2.79047619047619,0.689135998848141,47.28761061946901
8623527706.jpg,3,9,80,21,0,113,3.0530973451327403,0.6100454895890051,54.09615384615379
408607884.jpg,0,17,60,32,1,110,3.1545454545454503,0.679805201946725,59.7899159663866
5174701484.jpg,2,8,82,15,0,107,3.02803738317757,0.540054922525507,56.171875
9237243302.jpg,31,57,14,3,0,105,1.8952380952381,0.732800339107684,21.698660714285698
5513962677.jpg,0,3,53,46,3,105,3.46666666666667,0.605530070819498,67.0
3467784087.jpg,0,0,54,52,0,106,3.4905660377358503,0.5022858798744929,69.925
4233571199.jpg,0,1,20,78,8,107,3.8691588785046696,0.5334846667091989,77.93125
6663294041.jpg,0,7,76,20,0,103,3.12621359223301,0.49861792615591793,57.8815789473684
2260527943.jpg,2,12,62,28,0,104,3.11538461538462,0.672738098864579,58.447247706422004
8231125615.jpg,0,8,56,40,2,106,3.3396226415094303,0.64567118939582,61.9504310344828
8491632656.jpg,3,63,34,1,0,101,2.32673267326733,0.549707392911704,34.8325688073394
7964545096.jpg,32,73,5,0,0,110,1.75454545454545,0.527872024321917,20.5762711864407
434127863.jpg,1,11,60,31,2,105,3.20952380952381,0.689135998848141,58.30803571428571
5732256845.jpg,2,64,34,1,0,101,2.3366336633663396,0.534363691183678,36.1626213592233
4186216137.jpg,0,3,59,34,0,96,3.3229166666666696,0.533011141715614,64.8207547169811
3306813341.jpg,0,1,41,64,2,108,3.6203703703703702,0.5420210119835179,70.5460526315789
4510024370.jpg,0,1,40,62,2,105,3.6190476190476204,0.5438635359973549,71.6725663716814
11245083256.jpg,1,9,52,42,5,109,3.3761467889908303,0.742730084386975,61.775
9036022986.jpg,0,3,54,46,1,104,3.43269230769231,0.57054603512134,68.4558823529412
5685877023.jpg,0,25,64,16,0,105,2.9142857142857097,0.621943073611393,52.709821428571395
3856507445.jpg,0,7,79,23,0,109,3.14678899082569,0.505995316794945,59.690789473684205
1446670895.jpg,0,6,65,35,0,106,3.27358490566038,0.561172562678651,61.3326086956522
8172599370.jpg,0,6,69,31,0,106,3.23584905660377,0.544266860183807,63.46428571428571
411090819.jpg,44,46,10,1,0,101,1.68316831683168,0.6918192403989201,16.9
5684082265.jpg,0,4,44,52,5,105,3.5523809523809504,0.650161997282695,69.2632743362832
9269195837.jpg,1,4,61,45,0,111,3.35135135135135,0.597702398563162,64.54729729729729
5914413530.jpg,1,2,50,54,1,108,3.48148148148148,0.6034400059453761,66.92699115044249
4019770428.jpg,0,1,47,58,4,110,3.59090909090909,0.579393142588057,70.327731092437
2960552821.jpg,16,77,8,0,0,101,1.9207920792079198,0.483387387440584,23.956521739130398
7915889156.jpg,0,22,65,15,0,102,2.93137254901961,0.60131545437867,50.722972972973004
5681801478.jpg,1,34,66,8,0,109,2.74311926605505,0.599439085416844,46.635135135135094
5480778835.jpg,0,20,57,28,3,108,3.1296296296296298,0.7374189972001239,56.4621848739496
8546237134.jpg,0,24,70,11,0,105,2.87619047619048,0.5666235708671771,49.1369565217391
7269365920.jpg,0,7,73,67,3,150,3.44,0.61828947847641,69.5132450331126
3519364135.jpg,3,51,44,3,0,101,2.46534653465347,0.609333347776791,37.2545871559633
1295925783.jpg,4,71,26,0,0,101,2.2178217821782202,0.502074902699579,30.804054054054102
2044507520.jpg,0,0,17,70,22,109,4.04587155963303,0.5991555956467131,80.26875
6989772902.jpg,56,47,3,0,0,106,1.5,0.556348640264187,12.7457627118644
6594506719.jpg,0,20,73,12,0,105,2.92380952380952,0.549391938265845,52.709821428571395
8533373653.jpg,0,3,76,28,1,108,3.25,0.5138274920523279,59.6184210526316
8456415044.jpg,0,2,20,76,5,103,3.81553398058252,0.537743521041616,80.46462264150941
6569780821.jpg,1,31,89,8,0,129,2.8062015503876,0.5459727468565421,49.7204724409449
8600472805.jpg,0,4,33,61,4,102,3.63725490196078,0.6259917388863461,74.6659292035398
4255843674.jpg,0,3,65,34,2,104,3.3365384615384603,0.567922067043096,62.875
10069534975.jpg,0,1,34,72,1,108,3.67592592592593,0.508409719674872,73.7222222222222
9191266611.jpg,0,3,40,59,2,104,3.57692307692308,0.586122815790719,70.6586956521739
62339435.jpg,0,4,48,54,2,108,3.5,0.603726743906886,67.4159663865546
11156365526.jpg,0,32,64,12,0,108,2.81481481481481,0.613678172958258,47.5882352941176
8550306054.jpg,2,20,70,8,0,100,2.84,0.581186525805423,46.046460176991204
10481974434.jpg,2,51,51,7,0,111,2.5675675675675698,0.6413284737965489,42.4615384615385
8342894979.jpg,0,27,75,4,0,106,2.78301886792453,0.497703621524604,49.0398230088496
5025588176.jpg,0,2,45,59,3,109,3.5779816513761498,0.5820394854502341,68.2195652173913
4078925567.jpg,2,54,93,1,0,150,2.62,0.526734909066724,44.6539735099338
3285723816.jpg,4,66,39,2,0,111,2.35135135135135,0.582294031453474,35.8177966101695
6893014325.jpg,0,0,28,74,3,105,3.76190476190476,0.49075705888197996,76.56074766355141
11407862453.jpg,0,0,44,63,3,110,3.62727272727273,0.53943720092777,70.6504424778761
8128148667.jpg,0,2,33,58,6,99,3.6868686868686895,0.616879319499211,73.45
4034550282.jpg,3,70,36,3,0,112,2.34821428571429,0.580615104534751,35.5381355932203
7945344572.jpg,0,10,68,26,0,104,3.15384615384615,0.5706278397005999,58.3571428571429
502416007.jpg,4,55,43,3,0,105,2.42857142857143,0.6179547975929399,38.087155963302706
4408351965.jpg,0,6,64,30,2,102,3.2745098039215694,0.599618075558597,61.1681034482759
7525406860.jpg,1,11,53,37,2,104,3.26923076923077,0.7136773254554929,59.5190677966102
9577991089.jpg,0,35,66,5,0,106,2.71698113207547,0.547804570316512,47.5796460176991
1990074154.jpg,0,0,12,78,17,107,4.04672897196262,0.520942135817106,82.48684210526321
6209362711.jpg,1,3,47,56,1,108,3.4907407407407405,0.6189434828481459,70.15
6832446699.jpg,0,30,88,8,0,126,2.82539682539683,0.522752179593583,51.5060975609756
4551121129.jpg,0,0,13,84,9,106,3.9622641509434,0.456164721750019,80.9173913043478
935105924.jpg,0,27,90,9,0,126,2.85714285714286,0.517134964422801,50.2441860465116
10856757.jpg,17,59,28,5,0,109,2.19266055045872,0.7512589953881059,32.295454545454504
425916994.jpg,2,62,42,4,0,110,2.43636363636364,0.598580472578076,37.575
8640408375.jpg,0,3,56,43,1,103,3.4077669902912597,0.567707692043677,66.0388349514563
4178645830.jpg,0,2,48,60,2,112,3.5535714285714306,0.5669467095138411,69.1673728813559
5719653094.jpg,43,59,6,0,0,108,1.6574074074074099,0.58264682938731,17.2920168067227
4883647933.jpg,0,9,72,25,0,106,3.15094339622642,0.548460231317574,59.5889830508475
2371669291.jpg,0,2,56,47,2,107,3.4579439252336495,0.571003318097878,66.8601694915254
6985846441.jpg,0,9,64,28,2,103,3.22330097087379,0.625159412375277,61.4471153846154
2809274597.jpg,2,51,51,4,0,108,2.52777777777778,0.60308139177812,41.15
7146833457.jpg,0,34,63,6,0,103,2.7281553398058302,0.563500522074354,45.7349137931034
9038497618.jpg,0,4,55,40,1,100,3.38,0.5822283907453321,64.4556074766355
5317045814.jpg,0,0,49,51,2,102,3.53921568627451,0.53900474156975,66.6215596330275
9318049470.jpg,0,0,40,65,1,106,3.6320754716981103,0.5038040378316649,70.1393805309735
8399489944.jpg,0,5,76,31,0,112,3.23214285714286,0.519565703206553,60.8653846153846
3311728409.jpg,0,0,30,77,3,110,3.7545454545454504,0.491885785884585,75.4615384615385
3566227002.jpg,1,4,46,43,3,97,3.4432989690721696,0.6765271638570219,68.8422330097087
2926374384.jpg,0,3,44,57,1,105,3.53333333333333,0.572891899231546,68.32589285714289
5318520232.jpg,1,40,54,10,0,105,2.6952380952381003,0.652271320431824,47.4563106796116
5914999740.jpg,0,5,70,23,0,98,3.1836734693877595,0.5045553064105209,58.6013513513514
392103652.jpg,8,65,36,2,0,111,2.28828828828829,0.623587675360561,33.3707627118644
6149327841.jpg,1,21,85,5,0,112,2.83928571428571,0.494174558439115,50.3589743589744
5679431462.jpg,0,1,31,70,6,108,3.75,0.565768024851109,72.593220338983
4525459727.jpg,0,1,30,71,4,106,3.73584905660377,0.5398745320279841,76.6
3782183827.jpg,3,65,37,2,0,107,2.3551401869158903,0.5705399039935961,37.3883928571429
8246479044.jpg,0,1,68,37,1,107,3.35514018691589,0.518567265129718,63.915217391304296
4831070004.jpg,59,42,3,0,0,104,1.46153846153846,0.556044925946993,11.9294871794872
11273127766.jpg,0,1,25,65,13,104,3.86538461538462,0.624075118513327,79.55752212389379
9592992525.jpg,2,25,77,6,0,110,2.79090909090909,0.560069696604103,49.1128318584071
6012494248.jpg,4,61,31,1,0,97,2.29896907216495,0.5620822236264361,32.9882075471698
7880797072.jpg,0,17,85,7,0,109,2.90825688073395,0.4623067044255871,53.198598130841106
5597328203.jpg,0,34,61,13,0,108,2.80555555555556,0.633316936990578,48.528761061946895
6000347443.jpg,0,2,61,76,0,139,3.53237410071942,0.528905874661932,70.73479729729729
6002391220.jpg,0,6,42,57,2,107,3.5140186915887797,0.634904330652494,70.2214285714286
1519650440.jpg,1,19,69,18,1,108,2.9907407407407405,0.6484398295372421,53.156779661016905
1357295757.jpg,1,5,49,63,5,123,3.53658536585366,0.681039260403037,70.8181818181818
7124206301.jpg,8,72,22,3,0,105,2.19047619047619,0.605983594840749,31.7847222222222
6143211622.jpg,1,3,46,75,1,126,3.5714285714285694,0.5990468619875601,71.5609756097561
7978014444.jpg,0,7,62,37,0,106,3.28301886792453,0.5815368306091171,60.6081081081081
6782909752.jpg,0,11,50,41,4,106,3.35849056603774,0.71963852361589,62.875
231161527.jpg,0,13,69,17,0,99,3.04040404040404,0.551790997093378,52.8375
11436378704.jpg,0,0,15,80,8,103,3.93203883495146,0.46992147701024706,79.33974358974359
11004139923.jpg,0,2,54,45,0,101,3.4257425742574306,0.535659120214812,68.24115044247789
10866561184.jpg,0,0,19,81,5,105,3.86666666666667,0.461324736840019,77.3304347826087
7809493264.jpg,0,0,22,71,10,103,3.8834951456310693,0.547739935316853,78.4910714285714
6938575813.jpg,0,2,74,30,0,106,3.26415094339623,0.4840678187915179,61.5257009345794
4281871655.jpg,8,76,18,0,0,102,2.09803921568627,0.49771366219545604,28.991071428571402
5479353117.jpg,0,17,67,18,0,102,3.0098039215686296,0.5885894876184621,53.6319444444444
3721179887.jpg,4,44,53,6,0,107,2.57009345794393,0.6603622438253149,43.5878378378378
7616384942.jpg,0,1,19,77,6,103,3.85436893203884,0.512735206482347,75.3973214285714
3201560837.jpg,2,46,54,4,0,106,2.56603773584906,0.6018838350906229,41.734375
6642932619.jpg,0,4,49,49,1,103,3.4563106796116503,0.590392010499209,67.81026785714289
8357910475.jpg,0,1,29,71,6,107,3.76635514018692,0.559302787883853,73.031512605042
8129206186.jpg,0,4,49,75,4,132,3.59848484848485,0.6035499117321489,72.875
6890379430.jpg,0,8,65,39,1,113,3.29203539823009,0.607709633571641,60.3012820512821
5692339429.jpg,0,0,37,64,4,105,3.68571428571429,0.5426836044192729,72.0217391304348
7179446780.jpg,0,2,54,49,0,105,3.4476190476190496,0.536745040121693,69.02205882352939
8137649050.jpg,0,5,44,60,1,110,3.51818181818182,0.601707328988215,69.1673728813559
8179375247.jpg,0,0,17,84,2,103,3.85436893203884,0.406027309771425,80.34558823529409
7844179556.jpg,0,0,28,79,3,110,3.7727272727272703,0.481951135919931,72.70625
5416851305.jpg,2,36,66,8,0,112,2.71428571428571,0.6213697660012,46.825
5257312652.jpg,0,1,18,80,4,103,3.84466019417476,0.48014053403099605,78.9428571428571
8552101917.jpg,11,56,29,3,0,99,2.24242424242424,0.686471443449481,32.5486111111111
468764619.jpg,1,10,58,32,0,101,3.1980198019802004,0.648379549032787,58.6065217391304
8113498731.jpg,0,0,46,60,2,108,3.59259259259259,0.530156687066959,72.1
10068778516.jpg,0,1,38,71,4,114,3.68421052631579,0.55360107476116,71.8782608695652
2227011292.jpg,0,1,40,55,5,101,3.63366336633663,0.595361609061715,70.6580188679245
6366256547.jpg,0,3,41,61,3,108,3.59259259259259,0.596516946936129,71.30752212389379
6422846525.jpg,0,1,34,64,1,100,3.65,0.519809599951771,71.6169724770642
6252279555.jpg,0,2,58,50,1,111,3.4504504504504503,0.551670829698929,67.0699152542373
2474265369.jpg,6,38,47,9,1,101,2.61386138613861,0.7742131105800649,40.6717391304348
5037000610.jpg,0,3,34,66,0,103,3.6116504854368903,0.54652215405893,69.35714285714289
42614998.jpg,1,22,56,25,3,107,3.0654205607476603,0.7681272010101959,55.560924369747895
5519904752.jpg,3,67,36,2,0,108,2.34259259259259,0.566379500873785,36.4264705882353
9538010793.jpg,1,13,114,25,1,154,3.07792207792208,0.5427172921954321,57.8566878980892
1413089132.jpg,2,50,44,8,0,104,2.5576923076923097,0.665763640336886,40.5405405405405
5097561600.jpg,0,2,41,59,9,111,3.67567567567568,0.648945468533544,72.5705128205128
8850392186.jpg,3,30,71,4,0,108,2.7037037037037,0.5842042156589,46.8761682242991
4463467980.jpg,0,0,19,63,26,108,4.06481481481481,0.645229049356591,80.81875
8406491085.jpg,0,0,38,68,0,106,3.64150943396226,0.4818353649928279,72.625
2144963177.jpg,0,5,72,29,0,106,3.22641509433962,0.521591317264946,60.296875
10336689775.jpg,0,4,77,48,0,129,3.34108527131783,0.5375890047094489,65.1811023622047
5629171325.jpg,1,12,42,51,2,108,3.3796296296296298,0.7452979407071321,62.325
2059981058.jpg,1,13,67,27,0,108,3.11111111111111,0.631469630371087,58.75
5644548369.jpg,0,1,18,84,6,109,3.87155963302752,0.492554141246547,75.86875
46667675.jpg,3,48,49,7,0,107,2.5607476635514,0.661296184226698,41.8340336134454
1516506386.jpg,0,3,55,45,2,105,3.43809523809524,0.587101903155359,66.7866379310345
9723956053.jpg,0,4,60,37,0,101,3.32673267326733,0.549707392911704,64.9
8781313469.jpg,0,0,31,73,3,107,3.73831775700935,0.501628453763451,77.2
9257237144.jpg,1,12,75,21,0,109,3.0642201834862406,0.5817475167910551,55.725
3274581285.jpg,1,5,47,47,4,104,3.4615384615384603,0.69566029153948,68.0221238938053
11252644224.jpg,0,4,60,39,0,103,3.33980582524272,0.552239612285735,64.5872641509434
8041277931.jpg,1,2,30,58,15,106,3.7924528301886804,0.7395878019555471,75.25
3558351395.jpg,31,60,11,0,0,102,1.80392156862745,0.614014797871709,20.3947368421053
5893652818.jpg,37,60,9,0,0,106,1.7358490566037699,0.606345599903975,18.713235294117602
6766502563.jpg,0,9,57,39,3,108,3.3333333333333304,0.6697746866231371,62.05
4777018149.jpg,0,1,41,57,2,101,3.5940594059405897,0.550966747123312,69.46728971962621
9284536346.jpg,0,2,54,53,0,109,3.46788990825688,0.536946223589331,68.2478991596639
6255855320.jpg,1,15,65,20,0,101,3.0297029702970297,0.62378594957813,54.1330275229358
6106078585.jpg,0,1,62,31,1,95,3.33684210526316,0.5179855891322771,65.01682692307689
7191194360.jpg,1,28,56,13,1,99,2.84848484848485,0.6905135084705689,47.7256637168142
5404092797.jpg,0,1,41,71,1,114,3.63157894736842,0.51975416065431,70.0581896551724
5517232825.jpg,0,3,50,55,3,111,3.52252252252252,0.600709381358208,67.07173913043479
3948277105.jpg,0,7,80,20,0,107,3.1214953271028,0.489710741996757,57.9789719626168
2129246782.jpg,0,4,58,40,1,103,3.3689320388349504,0.577185382632161,64.7429245283019
10205220286.jpg,9,77,20,0,0,106,2.10377358490566,0.515091213060161,29.263888888888896
10440370734.jpg,4,60,39,6,0,109,2.43119266055046,0.657815865222348,39.2436440677966
9170799378.jpg,0,0,34,72,1,107,3.69158878504673,0.48391514446527706,74.29241071428571
4625855199.jpg,1,24,80,6,0,111,2.81981981981982,0.5256718333056061,49.230769230769205
8522481331.jpg,6,31,58,8,0,103,2.66019417475728,0.707846749480456,46.4135514018692
8925642155.jpg,0,2,52,53,0,107,3.47663551401869,0.538092269434313,68.16745283018871
6266190688.jpg,0,19,74,18,0,111,2.99099099099099,0.579898039556728,54.09615384615379
395036065.jpg,31,87,33,0,0,151,2.01324503311258,0.653062069197994,27.4325657894737
9502087003.jpg,0,6,56,45,0,107,3.3644859813084103,0.589091455315854,66.18243243243239
9258059092.jpg,0,9,65,73,8,155,3.51612903225806,0.6871249976993579,71.04617834394901
6073506056.jpg,0,2,44,53,7,106,3.61320754716981,0.640992604028072,71.2648305084746
3632417985.jpg,85,15,2,0,0,102,1.18627450980392,0.438954476921199,4.16741071428571
4656581279.jpg,0,1,41,66,2,110,3.62727272727273,0.53943720092777,71.15966386554621
3078114304.jpg,31,61,13,0,0,105,1.8285714285714298,0.627221327289334,20.892523364486
7989520325.jpg,0,23,82,7,0,112,2.85714285714286,0.499678146088309,50.010593220339004
8639922039.jpg,0,11,57,36,0,104,3.24038461538462,0.630844591938848,61.6089108910891
5822039641.jpg,0,2,41,83,6,132,3.70454545454545,0.5760968478222951,76.2653846153846
1814122396.jpg,0,7,67,37,0,111,3.27027027027027,0.5712179323952691,60.512820512820504
10154991453.jpg,0,4,48,72,2,126,3.5714285714285694,0.5855400437691199,74.1854838709677
5885686436.jpg,0,1,43,65,1,110,3.6,0.528108968460873,71.1949152542373
8867729088.jpg,0,2,56,47,1,106,3.44339622641509,0.5534341046376711,67.0
6451339307.jpg,0,4,74,31,0,109,3.2477064220183505,0.512003387263685,62.657894736842096
9476907478.jpg,0,0,27,75,6,108,3.80555555555556,0.519855000152735,76.4285714285714
4887754576.jpg,0,21,73,10,0,104,2.89423076923077,0.5382147626129821,51.01106194690271
8489199003.jpg,0,0,20,82,2,104,3.82692307692308,0.428188954123246,77.4054054054054
4954209731.jpg,3,31,63,2,0,99,2.64646464646465,0.576993108456905,42.3230088495575
9910043795.jpg,0,1,31,71,1,104,3.69230769230769,0.503905582867573,72.84070796460179
6434043361.jpg,0,3,56,44,1,104,3.4134615384615397,0.567922067043096,64.67307692307689
5835525141.jpg,0,1,41,55,2,99,3.58585858585859,0.553469594506218,71.35
5959668491.jpg,0,1,37,59,6,103,3.6796116504854397,0.5976029279302261,72.4051724137931
5419962760.jpg,1,0,41,59,2,103,3.5922330097087403,0.5847220422925871,69.79910714285711
8639759293.jpg,0,1,39,60,2,102,3.61764705882353,0.5458052031116399,72.325
3190025525.jpg,1,20,71,9,0,101,2.87128712871287,0.55970289148143,49.2477678571429
5969471767.jpg,0,18,79,4,0,101,2.86138613861386,0.447877281636321,48.9105504587156
3886880606.jpg,0,1,29,68,2,100,3.71,0.5182526976156121,75.7798165137615
11389330254.jpg,1,8,48,46,1,104,3.36538461538462,0.683476156467835,64.0535714285714
7167513416.jpg,0,0,26,69,17,112,3.91964285714286,0.61714823452064,77.906779661017
10714662986.jpg,0,0,10,90,13,113,4.026548672566371,0.452378179954687,80.6551724137931
9588413178.jpg,0,2,38,57,0,97,3.56701030927835,0.538269149195776,73.69339622641509
8262387641.jpg,0,2,50,55,1,108,3.5092592592592595,0.5552699161849189,70.4059633027523
6170767458.jpg,1,1,58,42,4,106,3.44339622641509,0.633661899923134,66.5695652173913
8121860471.jpg,0,2,56,45,3,106,3.4622641509434,0.588371898941911,66.23739495798321
9315620500.jpg,0,4,64,70,0,138,3.4782608695652204,0.556545540589091,69.03424657534251
4822965011.jpg,0,4,59,39,2,104,3.375,0.5942687437564129,63.3728448275862
6827830343.jpg,5,74,30,0,0,109,2.22935779816514,0.520559306098236,33.3125
3471704982.jpg,0,5,48,55,1,109,3.4770642201834905,0.6024076735042809,65.55625
63920904.jpg,10,32,32,27,8,109,2.91743119266055,1.09821775118508,51.5227272727273
3788909806.jpg,0,10,51,40,1,102,3.3137254901960804,0.659738804554428,63.8967889908257
8568057395.jpg,0,7,78,24,0,109,3.1559633027522898,0.512335103130853,59.379237288135606
5844622887.jpg,0,4,49,57,0,110,3.48181818181818,0.570398511614213,67.8389830508475
9819586584.jpg,0,0,42,63,4,109,3.6513761467889907,0.550692271213156,72.56875
2301461383.jpg,0,12,66,23,0,101,3.10891089108911,0.5813947041212181,57.25
2300197705.jpg,2,11,54,36,1,104,3.22115384615385,0.7234857741669541,59.473684210526294
7260432838.jpg,0,1,56,45,2,104,3.4615384615384603,0.556044925946993,69.9635922330097
8229585759.jpg,0,22,50,34,2,108,3.1481481481481497,0.7589320437337491,55.93125
7134278631.jpg,0,3,66,41,1,111,3.3603603603603602,0.552560861194046,63.975
9604185976.jpg,0,1,30,69,3,103,3.71844660194175,0.531691266161905,75.25
3613844312.jpg,0,0,15,80,9,104,3.94230769230769,0.47921706124147295,78.0
2161809899.jpg,0,9,79,17,1,106,3.0943396226415096,0.526050909844691,57.79241071428571
5143292163.jpg,0,10,59,25,1,95,3.1789473684210496,0.618490739682324,60.7331730769231
6905574433.jpg,2,41,60,4,0,107,2.61682242990654,0.593118713070191,44.277542372881406
6784024897.jpg,0,0,26,72,6,104,3.80769230769231,0.5228176662788511,75.5446428571429
3191275443.jpg,22,80,5,0,0,107,1.8411214953271002,0.47878645159580796,22.3241525423729
5177662225.jpg,0,9,52,47,2,110,3.38181818181818,0.6633501044955661,66.1538461538462
10783395635.jpg,0,0,45,62,2,109,3.60550458715596,0.527368530639052,71.9915966386555
4908270930.jpg,0,31,65,4,0,100,2.73,0.529054808029367,46.337155963302706
9472868070.jpg,1,8,68,31,0,108,3.19444444444444,0.60308139177812,61.4471153846154
8009325601.jpg,1,0,19,90,1,111,3.8108108108108105,0.47698891760545903,74.6153846153846
8454945247.jpg,1,28,67,9,1,106,2.8207547169811296,0.6293938098159859,49.46875
379362291.jpg,0,9,77,20,1,107,3.1214953271028,0.544445024232861,56.862288135593204
7969243650.jpg,0,5,86,41,0,132,3.2727272727272703,0.5255445607723389,64.6698473282443
7875370780.jpg,0,5,51,48,1,105,3.4285714285714306,0.602193791596495,67.6407766990291
6965249888.jpg,0,0,47,48,2,97,3.5360824742267996,0.541253477088583,69.5733944954128
5327737580.jpg,0,14,81,8,0,103,2.9417475728155296,0.460716465025955,52.398230088495595
763136296.jpg,0,1,34,62,4,101,3.68316831683168,0.5644589102726071,70.7087155963303
3697530291.jpg,0,1,12,76,13,102,3.9901960784313704,0.5357533428182271,82.0064655172414
8010069396.jpg,0,1,30,63,9,103,3.77669902912621,0.6092753464109201,73.8275862068966
4567181047.jpg,0,1,43,56,2,102,3.57843137254902,0.552873224323927,69.6490825688073
11226958966.jpg,0,1,29,81,3,114,3.75438596491228,0.5076652006071201,72.954347826087
4206098907.jpg,1,35,55,5,0,96,2.6666666666666696,0.5923488777590921,43.7867647058824
8434015762.jpg,0,31,65,10,1,107,2.8224299065420597,0.6266575621735021,49.15
331406867.jpg,34,67,6,0,0,107,1.73831775700935,0.555189048171896,19.4411764705882
5270848965.jpg,0,2,52,47,3,104,3.49038461538462,0.591118608959406,67.515625
7131772191.jpg,0,1,25,70,4,100,3.77,0.529054808029367,79.5642201834862
7520824760.jpg,0,6,80,44,1,131,3.30534351145038,0.566950408508165,64.8289473684211
6199370121.jpg,0,0,28,70,8,106,3.81132075471698,0.554002020748761,76.4695652173913
5903878980.jpg,0,6,47,43,3,99,3.4343434343434303,0.657167952340955,67.69392523364489
3385987418.jpg,0,3,50,52,3,108,3.5092592592592595,0.603655072185389,70.0394736842105
5069309990.jpg,20,74,10,0,0,104,1.90384615384615,0.530967806041971,22.782894736842103
3051112804.jpg,15,48,34,7,0,104,2.3173076923076903,0.8036859633633299,33.928879310344804
6635887941.jpg,0,2,71,34,0,107,3.29906542056075,0.499338303120032,62.035398230088504
9536683213.jpg,0,6,52,45,0,103,3.37864077669903,0.596008041371744,65.5212264150943
3020768905.jpg,0,2,71,57,0,130,3.42307692307692,0.526291466029296,69.0137795275591
9658774813.jpg,0,9,69,32,1,111,3.22522522522523,0.5982502468895079,59.754347826087
9213666869.jpg,0,4,66,27,0,97,3.23711340206186,0.5158568090300639,59.6418918918919
10346758803.jpg,0,11,45,40,5,101,3.3861386138613905,0.7479344493965091,63.5336134453782
5382913872.jpg,1,58,44,4,0,107,2.47663551401869,0.588342641672244,39.667391304347795
6178888063.jpg,0,5,64,32,0,101,3.2673267326732702,0.5457305032506591,62.3918918918919
8529705971.jpg,0,0,28,73,2,103,3.7475728155339803,0.47934691277108604,75.7610619469027
9225485643.jpg,0,9,60,38,0,107,3.2710280373831804,0.6076570137637679,64.19811320754721
4443705808.jpg,5,65,26,6,0,102,2.32352941176471,0.662455150073616,34.6513157894737
9656195199.jpg,0,16,67,19,1,103,3.04854368932039,0.616419782747704,54.477678571428605
3157096755.jpg,0,14,78,15,0,107,3.0093457943925204,0.522969155676269,54.764830508474596
1067765170.jpg,0,23,75,9,0,107,2.8691588785046696,0.5334846667091989,51.175
